0.4625,,
0.137,,
0.0554,,
0.0003,,
0.4637,,
0.4494,,
0.0434,,
0.4434,,
0.839,,
0.61,,
0.724,,
0.7245,,
0.7144,,
4.1781,,
0.339,,
0.0321,,
0.65,,
0.0906,,
0.0044,,
0.4954,,
0.0153,,
0.4476,,
0.0288,,
0.0279,,
0.0761,,
0.3209,,
0.1357,,
0.4607,,
0.6435,,
0.7647,,
4.2601,,
0.009,,
0.7611,,
0.0184,,
0.0144,,
0.3248,,
0.0002,,
0.5942,,
0.7853,,
0.7149,,
0.4061,,
0.7249,,
0.1302,,
0.4506,,
4.3129,,
0.1059,,
0.0195,,
0.3208,,
0.646,,
0.6387,,
0.8354,,
0.6085,,
0.3423,,
0.7619,,
0.3488,,
0.015,,
0.3255,,
0.0012,,
0.786,,
0.4961,,
4.3179,,
0.0038,,
0.4953,,
4.3079,,
0.0066,,
0.8329,,
0.4957,,
0.6428,,
0.843,,
0.4415,,
2.2495,,
4.2727,,
0.2092,,
0.3279,,
0.052,,
0.004,,
0.0401,,
0.3208,,
0.0995,,
0.3334,,
0.04,,
0.7162,,
0.4491,,
0.5941,,
0.5967,,
0.3481,,
0.2956,,
0.3202,,
0.4608,,
0.3965,,
0.7249,,
0.4955,,
0.725,,
0.4635,,
0.7254,,
0.1212,,
0.4613,,
2.3267,,
0.0754,,
0.0204,,
0.6383,,
0.4623,,
0.3076,,
0.4959,,
0.2979,,
0.4944,,
0.496,,
0.0345,,
2.2504,,
0.027,,
0.838,,
2.2863,,
0.1297,,
0.4945,,
0.0827,,
0.0005,,
0.4632,,
0.0998,,
0.1875,,
0.3072,,
0.4952,,
0.0169,,
0.7155,,
0.3915,,
0.4629,,
0.3151,,
0.8398,,
0.7252,,
0.7242,,
0.6479,,
0.4621,,
0.0994,,
0.7235,,
0.4937,,
0.0161,,
0.3469,,
0.5977,,
0.32,,
0.4623,,
0.3209,,
0.0017,,
0.4957,,
0.7243,,
0.0161,,
2.3118,,
0.0176,,
0.5967,,
4.1542,,
0.7573,,
0.0015,,
0.1085,,
0.0538,,
0.4415,,
4.3006,,
0.8401,,
0.8352,,
0.0705,,
0.7243,,
0.7573,,
0.0243,,
2.2758,,
0.3082,,
0.7626,,
0.7161,,
0.0008,,
0.4938,,
0.8374,,
0.32,,
2.2674,,
2.2922,,
0.3129,,
0.5936,,
0.0601,,
0.7849,,
0.0218,,
4.2907,,
2.2365,,
0.0254,,
0.8453,,
0.0462,,
0.6441,,
0.4945,,
0.0268,,
0.0005,,
2.3152,,
0.7148,,
0.018,,
2.2662,,
0.1898,,
0.0102,,
0.8408,,
2.2484,,
0.1237,,
0.8435,,
0.4957,,
4.1592,,
0.7144,,
0.5974,,
0.4623,,
0.6451,,
2.2896,,
0.3878,,
0.4942,,
0.447,,
0.3821,,
0.5893,,
0.1032,,
0.651,,
0.7648,,
0.4538,,
0.2146,,
0.4399,,
0.6106,,
0.0161,,
0.0005,,
4.2675,,
0.7234,,
2.242,,
4.15,,
0.0063,,
0.4422,,
0.7632,,
0.7239,,
0.0185,,
0.6375,,
0.5905,,
0.1221,,
2.3555,,
0.7162,,
0.765,,
0.3402,,
0.4454,,
0.3392,,
0.4954,,
0.7146,,
0.0804,,
0.758,,
0.6453,,
0.4627,,
0.0193,,
4.2933,,
0.4959,,
0.1932,,
0.4123,,
0.4633,,
0.0213,,
0.495,,
0.6442,,
0.7247,,
0.8409,,
0.0169,,
0.0011,,
0.4525,,
0.034,,
2.2842,,
4.3024,,
0.4623,,
0.4468,,
0.0173,,
0.6434,,
0.837,,
0.7159,,
0.4957,,
0.4633,,
0.3788,,
2.3145,,
0.4432,,
0.4416,,
0.3275,,
0.0038,,
0.4123,,
0.0207,,
0.6491,,
0.8295,,
0.6427,,
0.3206,,
0.0148,,
0.0667,,
0.0745,,
0.014,,
0.3217,,
0.3489,,
0.315,,
0.1958,,
0.5901,,
0.14,,
0.3035,,
0.4627,,
0.1009,,
0.4053,,
0.5889,,
0.3324,,
0.8365,,
0.0718,,
4.2529,,
0.4948,,
0.5947,,
0.3392,,
0.0296,,
0.0164,,
0.0155,,
0.1745,,
0.2091,,
0.0143,,
0.1127,,
0.0079,,
0.0636,,
0.7238,,
0.0005,,
0.4506,,
0.4946,,
0.0005,,
0.3088,,
0.0245,,
0.6438,,
0.0168,,
0.8337,,
0.4952,,
0.3217,,
0.378,,
0.6521,,
0.1962,,
0.7868,,
0.0108,,
0.6442,,
4.2967,,
0.4948,,
0.6122,,
0.0994,,
0.7149,,
0.2972,,
0.4333,,
0.0206,,
0.6489,,
0.4625,,
0.5921,,
0.6493,,
0.0004,,
0.7634,,
0.7148,,
0.1272,,
0.4482,,
0.7249,,
0.4625,,
2.3414,,
0.1738,,
2.2729,,
0.4672,,
0.0029,,
0.6001,,
0.3027,,
0.0152,,
0.3988,,
0.0203,,
0.4952,,
0.0223,,
0.1853,,
0.6098,,
0.0165,,
0.002,,
0.0179,,
0.0243,,
0.8437,,
0.4634,,
0.1998,,
0.0185,,
0.4166,,
0.0201,,
0.0128,,
0.5969,,
0.7621,,
0.4593,,
0.0233,,
0.1952,,
4.1446,,
0.6431,,
2.2962,,
0.4483,,
0.1981,,
0.8304,,
0.0004,,
0.0164,,
0.0266,,
0.4383,,
0.001,,
0.1008,,
0.0331,,
0.1397,,
2.3239,,
0.4614,,
2.2816,,
0.3392,,
0.0019,,
0.0003,,
0.7866,,
0.0428,,
0.0795,,
0.0887,,
4.3095,,
2.2715,,
0.0278,,
0.7152,,
0.7553,,
0.7244,,
4.1306,,
0.6445,,
0.1498,,
4.2136,,
0.7874,,
0.3328,,
0.4607,,
0.639,,
2.2837,,
0.103,,
0.2159,,
0.7247,,
0.7566,,
0.1068,,
0.6445,,
0.0182,,
2.2664,,
0.1925,,
2.3445,,
2.3142,,
0.4491,,
0.4447,,
0.1121,,
0.0087,,
0.7239,,
0.1209,,
0.3186,,
0.0349,,
0.3196,,
4.2712,,
0.2013,,
0.6429,,
0.6477,,
0.5939,,
0.8375,,
0.0182,,
2.2598,,
4.1622,,
0.2036,,
0.1536,,
0.1969,,
0.0327,,
0.0011,,
0.0174,,
0.0042,,
0.7154,,
0.0158,,
0.2226,,
0.0023,,
0.2705,,
0.0837,,
9.2503,,
2.2718,,
0.0014,,
0.3128,,
0.0009,,
0.4724,,
0.6119,,
5.2002,,
0.0014,,
0.4534,,
0.8657,,
0.4689,,
0.0129,,
0.4146,,
0.0009,,
2.283,,
5.0237,,
0.4677,,
2.3887,,
0.6071,,
0.0718,,
9.2801,,
0.0325,,
0.4703,,
0.0615,,
9.4426,,
2.422,,
0.2015,,
9.211,,
0.004,,
0.2163,,
0.0043,,
0.2341,,
0.4538,,
0.0014,,
9.4165,,
0.6423,,
0.0009,,
0.0008,,
0.3365,,
0.0051,,
0.3108,,
0.0002,,
0.4768,,
5.2364,,
0.6713,,
0.024,,
0.0027,,
9.4694,,
0.0024,,
0.0014,,
0.4714,,
0.0013,,
0.0728,,
0.3368,,
0.8625,,
0.477,,
0.0006,,
0.0412,,
5.1774,,
5.1404,,
0.0042,,
0.4557,,
0.3209,,
0.0411,,
0.4518,,
0.1155,,
0.0055,,
0.4161,,
0.4693,,
0.0034,,
0.6895,,
0.8649,,
0.0084,,
0.0217,,
0.2599,,
0.9442,,
0.003,,
0.8688,,
0.0042,,
0.0014,,
0.0024,,
0.3131,,
0.4712,,
0.0012,,
0.4555,,
0.455,,
0.0011,,
0.2343,,
0.2627,,
0.4226,,
0.5854,,
0.0017,,
0.0962,,
0.8649,,
0.2191,,
0.0022,,
5.2508,,
0.0091,,
0.0111,,
0.0057,,
0.4531,,
0.8599,,
0.4546,,
0.2107,,
0.2692,,
0.3153,,
0.4146,,
0.096,,
0.0038,,
0.0025,,
0.0025,,
0.0965,,
5.2389,,
0.0217,,
0.3327,,
0.4176,,
0.4693,,
9.2602,,
0.4162,,
0.9504,,
0.8632,,
0.0241,,
0.0164,,
0.1064,,
0.8685,,
0.092,,
0.0007,,
0.6766,,
0.1124,,
0.4171,,
0.0182,,
0.8586,,
0.0873,,
0.0007,,
0.8656,,
0.184,,
5.1639,,
0.4129,,
0.9469,,
0.0011,,
0.0655,,
0.6757,,
0.0012,,
0.4686,,
0.4551,,
0.42,,
0.2409,,
0.0168,,
9.2267,,
0.471,,
0.3159,,
0.0008,,
0.0934,,
0.4685,,
0.0001,,
0.2406,,
0.6631,,
0.0858,,
0.0049,,
0.2524,,
0.001,,
0.0023,,
0.0801,,
0.0026,,
0.3168,,
0.001,,
0.0026,,
2.526,,
0.0979,,
2.2205,,
0.0006,,
0.0086,,
2.1804,,
0.1956,,
0.8633,,
0.0715,,
2.3542,,
0.0367,,
0.4019,,
0.4238,,
0.4539,,
0.047,,
2.4655,,
2.4598,,
0.0023,,
0.4523,,
2.2438,,
2.3804,,
0.4207,,
0.9478,,
0.0009,,
0.0486,,
0.0047,,
0.335,,
0.0035,,
0.9476,,
0.0182,,
0.0965,,
0.02,,
0.0896,,
0.8631,,
0.0016,,
0.0608,,
0.2489,,
0.0653,,
0.0014,,
0.4708,,
0.0013,,
0.3396,,
0.3088,,
5.2473,,
0.2144,,
9.2905,,
0.0229,,
0.9476,,
0.9528,,
0.9456,,
0.0203,,
0.6547,,
0.1059,,
0.4188,,
0.0128,,
0.2291,,
0.0008,,
0.0023,,
0.2336,,
0.4549,,
0.002,,
0.1033,,
0.8647,,
0.0068,,
0.4688,,
0.0007,,
0.6177,,
0.0003,,
0.0067,,
0.6646,,
0.0011,,
0.0774,,
9.3962,,
0.4523,,
5.0948,,
9.2227,,
0.3174,,
0.4532,,
0.087,,
0.1025,,
0.1068,,
0.0069,,
0.0964,,
2.1476,,
9.289,,
0.007,,
0.0017,,
0.0019,,
0.4682,,
0.0179,,
0.3373,,
0.1002,,
0.0878,,
0.6541,,
2.4742,,
0.6211,,
0.6359,,
0.0467,,
0.6708,,
0.3132,,
0.4528,,
2.4512,,
0.9477,,
0.4194,,
0.4711,,
0.0996,,
0.8602,,
0.2705,,
2.4117,,
0.0448,,
2.4627,,
0.0039,,
0.0024,,
0.5983,,
0.4689,,
0.863,,
0.2149,,
0.0005,,
5.1824,,
0.0443,,
0.0036,,
0.455,,
9.305,,
0.0061,,
0.0737,,
0.9442,,
0.0629,,
5.1694,,
0.0021,,
9.1641,,
0.6554,,
5.1578,,
0.1118,,
0.0024,,
0.097,,
0.0009,,
0.2549,,
0.1103,,
0.0148,,
9.319,,
0.6123,,
0.9483,,
0.3205,,
0.414,,
0.0334,,
0.0658,,
0.8547,,
0.0115,,
0.2175,,
0.0161,,
0.3332,,
0.864,,
2.2246,,
0.9527,,
0.3157,,
0.2604,,
0.0013,,
0.0675,,
2.2073,,
0.453,,
0.47,,
0.4739,,
0.8628,,
0.0387,,
0.2355,,
0.4715,,
5.158,,
0.9445,,
0.0022,,
0.0041,,
0.0044,,
0.0084,,
0.0008,,
0.0004,,
0.0004,,
0,,
0.0016,,
0.0043,,
0.4545,,
0.0562,,
0.8664,,
0.0002,,
0.8615,,
0.1146,,
0.0008,,
0.001,,
9.2627,,
0.0173,,
0.001,,
0.8662,,
0.0144,,
2.3914,,
0.0128,,
0.0057,,
9.1841,,
0.0015,,
5.1522,,
0.9481,,
0.6488,,
0.0016,,
0.0045,,
0.0063,,
0.2238,,
2.542,,
0.4547,,
2.2363,,
0.9462,,
9.1987,,
0.4551,,
0.4691,,
0.0014,,
0.0901,,
0.0024,,
9.438,,
0.2163,,
0.4689,,
0.2215,,
0.9486,,
0.3218,,
0.0063,,
0.0047,,
0.9475,,
0.2406,,
5.2245,,
5.0604,,
0.9456,,
0.9442,,
0.6764,,
0.3256,,
0.0086,,
0.0053,,
2.4493,,
0.0011,,
9.4812,,
5.1435,,
0.4045,,
0.0034,,
0.0012,,
0.0022,,
0.0227,,
0.2353,,
2.4588,,
0.0863,,
0.0068,,
5.1024,,
0.0004,,
0.4698,,
0.0463,,
0.4555,,
0.0047,,
0.2604,,
0.2514,,
0.0406,,
0.217,,
0.0865,,
0.1959,,
0.0014,,
0.0159,,
0.0052,,
0.0008,,
0.0054,,
0.0001,,
0.0854,,
0.0019,,
0.3411,,
0.8615,,
0.4686,,
2.422,,
0.4549,,
0.1995,,
0.9465,,
9.5264,,
0.6159,,
0.0029,,
0.0026,,
0.0787,,
0.0016,,
0.4719,,
0.0002,,
0.4167,,
0.4551,,
0.471,,
0.0017,,
0.0679,,
0.0002,,
0.9432,,
5.2294,,
0.0001,,
0.0577,,
0.0032,,
0.4042,,
0.4553,,
0.0014,,
5.0879,,
0.0003,,
0.0001,,
0.0009,,
0.4226,,
0.0049,,
0.0011,,
0.8651,,
0.0022,,
0.0033,,
0.0177,,
5.095,,
0.0007,,
0.1178,,
0.4694,,
0.0005,,
0.0015,,
0.4204,,
0.9438,,
0.0995,,
0.0267,,
0.6704,,
0.4726,,
0.0036,,
0.3192,,
0.3162,,
0.0014,,
0.4529,,
2.213,,
0.0012,,
0.4688,,
0.0011,,
0.061,,
0.0153,,
0.0003,,
0.236,,
0.8591,,
2.2438,,
5.0939,,
5.0933,,
0.6125,,
0.4713,,
0.0037,,
0.1115,,
0.9462,,
0.6486,,
0.4054,,
0.2808,,
0.0009,,
0.002,,
0.0026,,
0.0468,,
0.6739,,
0.0062,,
0.601,,
0.0785,,
9.1973,,
0.0025,,
0.0991,,
0.0016,,
0.0007,,
0.0023,,
0.0994,,
0.0024,,
0.0004,,
0.1142,,
0.4714,,
0.0065,,
5.1805,,
9.2503,,
5.1542,,
0.4537,,
0.0591,,
0.2355,,
0.2584,,
0.0246,,
0.072,,
0,,
0.0012,,
0.0005,,
0.4679,,
0,,
0.9469,,
0.2168,,
5.2058,,
0.0022,,
0.0764,,
0.1999,,
0.0003,,
0.1122,,
0.3217,,
0.3142,,
2.2305,,
0.0013,,
0.6668,,
0.4192,,
0.6681,,
0.0161,,
0.671,,
0.0027,,
0.615,,
0.0007,,
0.0003,,
0.0015,,
0.0043,,
0.076,,
0.313,,
0.3106,,
0.8597,,
0.8591,,
0.002,,
9.4864,,
9.4293,,
0.5967,,
0.1167,,
0.4761,,
0.8676,,
2.4229,,
0.0026,,
0.0035,,
0.0258,,
9.1919,,
9.2479,,
0.0613,,
2.2497,,
2.408,,
0.0018,,
0.0742,,
5.1736,,
0.6617,,
0.9442,,
0.0032,,
0.0006,,
2.4285,,
0.0001,,
0.1988,,
0.0023,,
0.0028,,
0.062,,
9.2965,,
0.0026,,
0.2151,,
0.0049,,
5.0844,,
0.002,,
9.2434,,
0.195,,
0.0016,,
5.1024,,
0.8656,,
0.0008,,
0.118,,
0.1245,,
9.5499,,
0.1159,,
0.0038,,
5.2035,,
0.4191,,
0.8586,,
0.0464,,
5.1132,,
0.651,,
0.4702,,
0.9516,,
0.106,,
0.197,,
0.0889,,
0.0729,,
5.1605,,
0.0498,,
0.6234,,
0.0024,,
2.4465,,
9.4973,,
0.6131,,
9.2617,,
5.1495,,
0.0059,,
0.9472,,
0.4687,,
0.0771,,
0.6202,,
0.0032,,
0.2061,,
0.2343,,
2.331,,
9.5045,,
0.0004,,
0.4692,,
0.9472,,
0.0027,,
9.2267,,
0.6595,,
2.1975,,
0.4178,,
9.4262,,
0.0008,,
5.1205,,
0.005,,
0.4529,,
0.471,,
0.4699,,
0.8623,,
0.3213,,
0.8642,,
0.0514,,
0.0041,,
0.0006,,
0.8561,,
0.0025,,
0.4778,,
0.2186,,
0.3115,,
0.1118,,
0.6668,,
0.1092,,
0.0013,,
0.4541,,
0.4531,,
0.0002,,
9.5087,,
0.004,,
5.1125,,
0.0094,,
0.3151,,
5.0825,,
0.4543,,
0.866,,
2.2363,,
0.9428,,
0.1142,,
0.4522,,
0.0016,,
0.8622,,
0.8647,,
0.0065,,
0.2238,,
2.4062,,
0.0031,,
0.468,,
0.8628,,
0.0018,,
0.1153,,
0.0837,,
2.233,,
0.863,,
0.0001,,
0.6597,,
0.001,,
0.2208,,
0.4546,,
0.3284,,
0.0009,,
0.3129,,
0.0708,,
0.2346,,
0.2168,,
0.0923,,
0.3145,,
0.4715,,
0.2629,,
0.306,,
9.2513,,
0.2161,,
0.2462,,
0.4713,,
0.4709,,
0.0017,,
5.1862,,
0.002,,
0.8596,,
0.947,,
0.8644,,
0.0129,,
9.4591,,
0.4545,,
0.6838,,
0.0031,,
2.2048,,
0.9445,,
0.3373,,
0.0011,,
5.23,,
0.0018,,
0.9474,,
0.005,,
0.2695,,
0.1216,,
0.665,,
9.4058,,
0.0038,,
0.4689,,
0.4531,,
9.2632,,
0.6825,,
0.0012,,
0.0938,,
0.0077,,
2.4239,,
0.9473,,
0.0252,,
0.6657,,
2.2701,,
5.0853,,
0.0016,,
0.4552,,
0.944,,
0.4713,,
0.0035,,
0.0015,,
0.0054,,
0.0016,,
0.9498,,
0.2416,,
0.025,,
2.4071,,
0.0111,,
0.4533,,
0.9478,,
2.2255,,
0.0323,,
2.422,,
5.1767,,
0.471,,
0.0052,,
0.4696,,
0.4553,,
0.0023,,
0.0003,,
0.6282,,
9.5305,,
0.9507,,
0.0196,,
0.3079,,
0.6653,,
0.0033,,
0.4531,,
0.1171,,
0.4689,,
0.4216,,
0.0008,,
0.1146,,
0.0044,,
0.0014,,
0.0398,,
0.1188,,
0.0057,,
0.8605,,
0.9465,,
0.4019,,
0.3294,,
0.0722,,
0.2135,,
0.665,,
5.1286,,
0.014,,
0.0019,,
9.1836,,
0.0011,,
0.9459,,
0.4549,,
0.9389,,
0.4537,,
0.0025,,
0.6755,,
5.1711,,
0.4676,,
0.0061,,
0.6733,,
0.2241,,
0.0018,,
0.2082,,
0.0001,,
0.0254,,
0.8671,,
0.1031,,
0.0056,,
5.0292,,
0.8595,,
0.1018,,
0.2692,,
0.9486,,
0.0026,,
2.1651,,
0.9489,,
0.0064,,
0.0095,,
0.0016,,
0.0097,,
0.8637,,
2.3841,,
0.6597,,
0.0015,,
0.8615,,
0.0003,,
5.0866,,
0.0006,,
2.3283,,
5.056,,
0.4169,,
0.2738,,
9.4513,,
0.1168,,
9.5352,,
0.4709,,
0.4682,,
0.0012,,
0.0049,,
0.3195,,
0.0014,,
0.0027,,
0.0014,,
9.187,,
0.0089,,
0.0009,,
0.0032,,
0.3176,,
0.2497,,
0.0009,,
0.4033,,
0.9503,,
0.9463,,
0.0015,,
0.2512,,
0.0009,,
9.4355,,
0.0005,,
0.004,,
0.4542,,
0.2619,,
5.192,,
0.4167,,
0.6673,,
0.6532,,
0.9444,,
0.2723,,
0.0017,,
0.4044,,
0.9406,,
0.3222,,
0.4546,,
0.0234,,
0.0033,,
0.6589,,
0.3162,,
0.0175,,
0.342,,
9.4206,,
0.0903,,
0.6198,,
0.9481,,
0.0728,,
0.3385,,
0.0273,,
0.0127,,
0.0069,,
0.0243,,
0.0008,,
0.4522,,
0.861,,
0.4532,,
2.2472,,
5.0874,,
0.6018,,
0.4685,,
0.0001,,
0.0016,,
0.0061,,
0.2647,,
0.0018,,
0.4194,,
0.1186,,
0.4801,,
0.0013,,
0.9512,,
0.3048,,
0.3035,,
0.0004,,
0.4713,,
0.9508,,
0.04,,
0.0063,,
0.4706,,
0.0014,,
0.2736,,
9.4921,,
2.2238,,
0.1818,,
0.4699,,
0.8606,,
0.0024,,
0.1003,,
9.1855,,
0.0111,,
0.9475,,
0.2158,,
0.106,,
0.9466,,
0.0745,,
0.0023,,
0.0024,,
0.9436,,
0.944,,
9.3165,,
0.0001,,
0.2205,,
0.1111,,
2.4071,,
0.4715,,
0.0076,,
0.8599,,
0.3094,,
0.0093,,
0.308,,
0.0278,,
0.0025,,
0.8642,,
0.0201,,
0.0022,,
0.4545,,
0.0017,,
0.059,,
0.0164,,
0.4705,,
0.8578,,
9.4135,,
0.0037,,
0.4533,,
0.9439,,
0.0016,,
0.2089,,
0.4689,,
0.3369,,
0.4705,,
0.0015,,
0.4689,,
0.0215,,
0.4683,,
2.1966,,
0.2654,,
0.3326,,
0.0022,,
0.9398,,
0.319,,
0.4549,,
0.0492,,
0.0054,,
0.4715,,
0.0033,,
0.1114,,
0.9412,,
0.4198,,
0.0016,,
0.0699,,
0.8595,,
0.2448,,
0.0015,,
0.416,,
0.0069,,
0.0013,,
0.0063,,
9.306,,
0.4531,,
0.0038,,
9.2375,,
0.0024,,
0.3108,,
0.8683,,
0.0003,,
0.0078,,
0.9492,,
0.8569,,
0.2586,,
0.653,,
0.0001,,
9.4442,,
0.4529,,
0.4547,,
0.4763,,
0.4717,,
0,,
0.1142,,
0.0005,,
0.1137,,
0.0006,,
0.0386,,
0.3165,,
0.0022,,
0.9455,,
0.0409,,
0.0225,,
0.0896,,
5.0963,,
0.3095,,
0.9513,,
0.0128,,
0.112,,
0.3079,,
0.0028,,
0.0162,,
0.0025,,
0.0051,,
5.1237,,
0.0018,,
0.0132,,
0.0684,,
0.4547,,
9.4355,,
0.0035,,
0.8627,,
0.6154,,
0.0002,,
0.0042,,
0.0031,,
0.004,,
0.0118,,
0.4693,,
9.4262,,
2.4474,,
0.4694,,
0.0093,,
0.4525,,
0.4532,,
0.0959,,
2.4304,,
0.001,,
0.0025,,
0.024,,
0.0131,,
9.4457,,
0.0004,,
0.404,,
0.045,,
0.0035,,
2.2667,,
0.0496,,
0.001,,
0.0858,,
0.0002,,
0.4551,,
0.3102,,
0.2514,,
0.8633,,
0.0005,,
0.0751,,
0.8646,,
0.4735,,
0.081,,
5.1489,,
0.9516,,
0.3211,,
0.0157,,
9.4848,,
0.0053,,
0.1198,,
0.6653,,
0.0008,,
0.4705,,
2.213,,
0.2203,,
0.0955,,
0.0035,,
0.2004,,
0.9466,,
0.0006,,
0.8626,,
0.4012,,
0.9465,,
0.0035,,
2.3786,,
0.2728,,
0.4714,,
0.0005,,
0.2687,,
0.4557,,
0.6841,,
5.1746,,
0.0031,,
0.0016,,
0.0015,,
0.9505,,
0.4194,,
0.0149,,
0.4551,,
0.0024,,
0.0017,,
0.9474,,
0.8665,,
0.0025,,
0.0043,,
0.0006,,
0.4711,,
0.4222,,
0.0036,,
0.6737,,
0.4035,,
0.2045,,
2.254,,
0.1165,,
2.2089,,
0.415,,
0.0087,,
0.1909,,
0.3371,,
2.2641,,
0.0691,,
0.0042,,
0.9413,,
0.0029,,
0.9511,,
0.0934,,
0.0974,,
0.0033,,
0.3104,,
5.0926,,
0.2269,,
0.3351,,
0.3131,,
9.1938,,
0.0018,,
0.0764,,
0.2022,,
0.0057,,
0.0023,,
0.8623,,
0.8586,,
0.0129,,
0.0035,,
0.0005,,
0.2544,,
0.0031,,
0.0008,,
0.455,,
0.95,,
0.0013,,
0.002,,
0.4533,,
0.4703,,
5.2407,,
9.2494,,
5.1181,,
0.9479,,
0.0991,,
5.128,,
0.4713,,
0.8622,,
0.001,,
0.471,,
0.8682,,
9.3285,,
0.6796,,
0.0037,,
0.0034,,
0.2842,,
0.4528,,
0.4267,,
0,,
0.8567,,
0.4707,,
0.0625,,
0.1022,,
0.0521,,
2.2048,,
0.0988,,
0.0031,,
0.3188,,
0.2554,,
0.0013,,
0.0009,,
0.0017,,
0,,
0.1216,,
0.9479,,
9.4539,,
0.0011,,
0.0002,,
0.0011,,
0.8614,,
0.0009,,
0.8632,,
2.2582,,
0.471,,
0.2397,,
0.0046,,
0.2829,,
0.4552,,
2.1548,,
0.0039,,
0.3169,,
0.4537,,
0.4086,,
0.018,,
0.0851,,
0.3409,,
5.2364,,
0.0679,,
0.8665,,
0.0021,,
0.0001,,
2.1264,,
0.2224,,
9.2731,,
5.0513,,
0.1008,,
5.1765,,
0.001,,
5.1696,,
0.0004,,
9.4063,,
0.0417,,
0.0119,,
0.0017,,
0.3041,,
5.1925,,
9.1875,,
0.1129,,
0.0079,,
0.0016,,
0.0986,,
9.2667,,
0.0042,,
0.8632,,
0.944,,
0.6708,,
0.4685,,
5.205,,
0.0002,,
0.001,,
0.4548,,
0.4696,,
0.0007,,
0.1119,,
0.4716,,
0.2743,,
0.0007,,
0.8631,,
0.0034,,
0.9457,,
0.6778,,
2.2346,,
0.0087,,
0.0158,,
0.4531,,
0.0031,,
0.9417,,
0.3232,,
0.0026,,
5.1173,,
0.0157,,
0.4706,,
0.0016,,
0.4527,,
0.2034,,
9.5009,,
9.2208,,
0.0269,,
0.9487,,
0.6733,,
9.2193,,
0.9477,,
0.4189,,
0.0905,,
0.4691,,
0.1986,,
0.0021,,
0.4696,,
0.0007,,
0.0007,,
0.0032,,
0.8598,,
0.8637,,
0.3112,,
0.211,,
5.2304,,
0.4705,,
0.0037,,
0.4529,,
0.2057,,
0.3058,,
0.4769,,
0.117,,
0.0159,,
0.0031,,
0.1167,,
0.4538,,
0.1117,,
0.003,,
0.2293,,
0.1203,,
0.3192,,
0.0134,,
0.4736,,
2.3896,,
0.1253,,
0.468,,
0.4535,,
0.2731,,
0.0675,,
0.0209,,
0.6125,,
0.2165,,
0.0081,,
0.0713,,
0.2411,,
0.6554,,
0.0599,,
0.8617,,
0.4065,,
0.9502,,
0.62,,
2.3951,,
0.4683,,
0.4528,,
0.9447,,
0.4764,,
0.0104,,
0.0433,,
0.469,,
9.1963,,
0.858,,
0.3125,,
0.4162,,
2.4239,,
0.0063,,
0.2512,,
0.0955,,
0.4528,,
0.3043,,
0.0679,,
0.9444,,
0.0135,,
0.0212,,
0.0047,,
0.4526,,
0.0082,,
0.4042,,
0.0456,,
0.199,,
0.057,,
0.2682,,
0.0895,,
0.0073,,
0.0175,,
0.017,,
0.47,,
0.8624,,
0.4712,,
0.3179,,
0.3155,,
0.2008,,
0.0432,,
0.0012,,
0.0006,,
0.0817,,
0.0119,,
2.178,,
0.0021,,
0.4137,,
0.0542,,
0.42,,
0.1144,,
0.0107,,
0.4528,,
0.42,,
0.6675,,
0.8615,,
0.0202,,
0.8609,,
0.0008,,
0.247,,
0.0003,,
0.0026,,
0.0049,,
0.9448,,
0.2499,,
0.33,,
0.8622,,
2.1958,,
0.0016,,
0.9498,,
9.4498,,
0.0015,,
0.9454,,
0.0164,,
0.6477,,
0.0161,,
0.3089,,
0.1086,,
0.4544,,
0.0002,,
0.455,,
0.4702,,
0.0258,,
0.0009,,
0.03,,
0.0006,,
0.0014,,
0.3157,,
0.4559,,
0.6955,,
0.0013,,
0.4557,,
0.001,,
0.0024,,
2.2321,,
0.1065,,
0.0037,,
0.4081,,
0.0001,,
0.0006,,
2.4417,,
0.4705,,
2.54,,
0.0031,,
0.9507,,
0.3286,,
9.2464,,
0.0023,,
0.0002,,
0.4548,,
0.0043,,
0.221,,
0.0002,,
0.0493,,
0.0456,,
0.0066,,
0.427,,
0.47,,
0.4537,,
0.1159,,
0.214,,
0.0048,,
0.0007,,
5.2323,,
0.0006,,
0.3192,,
0.0025,,
5.0963,,
0.4533,,
9.2776,,
0.2137,,
2.4781,,
0.4085,,
0.3178,,
0.0031,,
0.6679,,
0.0015,,
0.5963,,
5.0634,,
0.0015,,
0.2339,,
0.0104,,
0.001,,
0.0735,,
0.0018,,
0.1045,,
0.0004,,
0.4703,,
5.0814,,
0.863,,
5.1769,,
0.0017,,
0.0001,,
0.0025,,
0.0523,,
9.4755,,
0.0019,,
0.8599,,
0.0011,,
0.4538,,
0.0133,,
0.4769,,
0.0003,,
0.0004,,
0.197,,
2.2321,,
0.4549,,
0.4786,,
0.4544,,
0.0913,,
0.0011,,
0.001,,
2.3804,,
0.0359,,
0.0935,,
0.079,,
0.0177,,
0.0004,,
9.2026,,
0.6753,,
0.0519,,
0.3173,,
5.1329,,
0.8649,,
0.4696,,
0.0735,,
0.4683,,
0.0004,,
0.4712,,
2.2271,,
9.4206,,
0.6591,,
0.4754,,
0.8613,,
0.0003,,
0.4552,,
0.0577,,
0.9521,,
0.6611,,
0.2339,,
0.6368,,
0.2571,,
9.2925,,
