HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8241,[9N 7Y 6Y ],0.9211,0.9763
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5681,[9Y 7Y 5Y ],0.5694,0.0023
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2267,[9Y 7N 6N ],0.5116,0.8414
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9184,[9N 7N 3N ],0.9154,0.0033
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1552,[9N 7Y 6Y ],0.9211,0.5726
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3564,[9Y 7N 6N ],0.5116,0.4355
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5127,[9N 7N 3Y ],0.9285,0.8110
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617,[9N 7N 3Y ],0.9285,0.2641
N,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1014,[9N 7N 3N ],0.9154,0.5644
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5719,[9Y 7Y 5Y ],0.5694,0.0043
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2099,[9N 7Y 6Y ],0.9211,0.9566
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5180,[9N 7Y 6Y ],0.9211,0.7781
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2932,[9N 7N 3Y ],0.9285,0.9564
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6247,[9N 7N 3Y ],0.9285,0.4863
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5264,[9N 7N 3N ],0.9154,0.8597
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8643,[9N 7Y 6Y ],0.9211,0.8429
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9250,[9N 7N 3Y ],0.9285,0.0038
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7560,[9N 7N 3N ],0.9154,0.9149
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3596,[9Y 7N 6Y ],0.5272,0.4661
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768,[9Y 7Y 5Y ],0.5694,0.8262
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5183,[9N 7Y 6Y ],0.9211,0.7771
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2985,[9N 7Y 6N ],0.9478,0.9555
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7498,[9N 7Y 6Y ],0.9211,0.2284
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2665,[9N 7Y 6Y ],0.9211,0.2727
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8308,[9N 7N 3N ],0.9154,0.8430
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9607,[9N 7Y 6N ],0.9478,0.0134
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8540,[9N 7Y 6Y ],0.9211,0.8427
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1343,[9N 7Y 6N ],0.9478,0.5559
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9167,[9N 7N 3N ],0.9154,0.0014
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0436,[9Y 7N 6N ],0.5116,0.7496
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.3040,[9N 7N 3N ],0.9154,0.9570
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6405,[9N 7N 3N ],0.9154,0.4292
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0367,[9Y 7N 6Y ],0.5272,0.7411
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0147,[9N 7N 3Y ],0.9285,0.9536
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4435,[9N 7N 3Y ],0.9285,1.0936
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5265,[9Y 7N 6N ],0.5116,0.0283
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1594,[9N 7Y 6Y ],0.9211,0.5735
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6542,[9N 7Y 6N ],0.9478,0.4488
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6505,[9N 7Y 6N ],0.9478,0.9748
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6378,[9N 7N 3Y ],0.9285,0.4558
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4991,[9N 7N 3Y ],0.9285,0.8604
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2860,[9Y 7Y 5N ],0.5719,0.8260
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4768,[9N 7Y 6Y ],0.9211,0.9318
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5263,[9N 7Y 6Y ],0.9211,0.7501
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8449,[9N 7Y 6N ],0.9478,0.8378
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3734,[9Y 7N 6Y ],0.5272,0.4119
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0060,[9N 7N 3Y ],0.9285,0.9762
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5822,[9N 7Y 6N ],0.9478,0.9748
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[9N 7N 3N ],0.9154,0.8238
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9169,[9N 7Y 6Y ],0.9211,0.9156
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2515,[9N 7N 3N ],0.9154,0.2686
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9160,[9N 7Y 6N ],0.9478,0.9756
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3676,[9Y 7N 6Y ],0.5272,0.4342
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6379,[9N 7N 3N ],0.9154,0.4350
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8994,[9N 7N 3N ],0.9154,0.9160
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9533,[9N 7Y 6Y ],0.9211,0.9538
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.0916,[9N 7N 3N ],0.9154,0.5624
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4581,[9N 7N 3Y ],0.9285,1.0269
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5504,[9N 7Y 6N ],0.9478,0.8553
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2720,[9N 7Y 6N ],0.9478,0.9554
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3092,[9N 7Y 6N ],0.9478,0.2760
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8586,[9N 7Y 6Y ],0.9211,0.8428
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8277,[9N 7N 3Y ],0.9285,0.8407
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3881,[9Y 7Y 5Y ],0.5694,0.4672
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584,[9N 7N 3N ],0.9154,0.9765
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7427,[9N 7N 3Y ],0.9285,0.9136
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0661,[9Y 7Y 5N ],0.5719,0.7232
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2517,[9Y 7N 6Y ],0.5272,0.8379
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9284,[9N 7Y 6N ],0.9478,0.9133
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7493,[9N 7N 3Y ],0.9285,0.2392
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7072,[9N 7Y 6Y ],0.9211,0.9140
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9881,[9N 7Y 6N ],0.9478,0.9757
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1859,[9N 7Y 6Y ],0.9211,0.5786
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5372,[9N 7Y 6N ],0.9478,0.7644
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7428,[9N 7N 3N ],0.9154,0.2323
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8258,[9N 7Y 6Y ],0.9211,0.9763
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5371,[9N 7Y 6N ],0.9478,0.7647
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6081,[9N 7Y 6N ],0.9478,0.9748
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2650,[9N 7N 3N ],0.9154,0.9570
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8200,[9N 7N 3Y ],0.9285,0.9754
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6400,[9N 7Y 6N ],0.9478,0.4810
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9652,[9N 7Y 6N ],0.9478,0.0180
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2548,[9N 7Y 6Y ],0.9211,0.2660
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6444,[9N 7N 3N ],0.9154,0.4205
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5117,[9N 7N 3N ],0.9154,0.7889
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9193,[9N 7N 3N ],0.9154,0.9162
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9250,[9N 7N 3Y ],0.9285,0.0038
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9780,[9N 7N 3N ],0.9154,0.9542
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0703,[9Y 7Y 5Y ],0.5694,0.7250
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676,[9N 7Y 6Y ],0.9211,0.9698
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0704,[9Y 7Y 5Y ],0.5694,0.7250
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7801,[9N 7N 3N ],0.9154,0.9758
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5774,[9Y 7Y 5Y ],0.5694,0.0138
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5356,[9Y 7N 6N ],0.5116,0.0448
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0279,[9Y 7N 6N ],0.5116,0.7477
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.0878,[9N 7N 3Y ],0.9285,0.5553
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7275,[9N 7Y 6Y ],0.9211,0.9141
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2325,[9N 7Y 6N ],0.9478,0.9554
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9508,[9N 7Y 6N ],0.9478,0.9525
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4728,[9N 7Y 6N ],0.9478,1.0047
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5274,[9N 7Y 6Y ],0.9211,0.8589
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8244,[9N 7N 3N ],0.9154,0.8428
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3652,[9Y 7N 6Y ],0.5272,0.4436
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7508,[9N 7Y 6Y ],0.9211,0.2268
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4970,[9N 7N 3Y ],0.9285,0.8682
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2656,[9N 7Y 6N ],0.9478,0.9554
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1371,[9N 7Y 6N ],0.9478,0.5565
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5372,[9N 7Y 6N ],0.9478,0.7644
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3119,[9N 7Y 6N ],0.9478,0.2775
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4718,[9N 7Y 6N ],0.9478,1.0090
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4521,[9N 7N 3Y ],0.9285,1.0538
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2809,[9Y 7Y 5Y ],0.5694,0.8264
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9648,[9N 7N 3N ],0.9154,0.9542
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2497,[9N 7N 3Y ],0.9285,0.2570
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3746,[9N 7N 3N ],0.9154,0.6145
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3625,[9Y 7N 6N ],0.5116,0.4114
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6974,[9N 7Y 6N ],0.9478,0.9749
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559,[9N 7Y 6Y ],0.9211,0.5728
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2488,[9N 7Y 6N ],0.9478,0.9554
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7291,[9N 7N 3N ],0.9154,0.9147
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3076,[9N 7Y 6N ],0.9478,0.2751
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9129,[9N 7N 3Y ],0.9285,0.9149
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3659,[9Y 7N 6Y ],0.5272,0.4409
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5088,[9N 7Y 6N ],0.9478,0.8629
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1560,[9N 7Y 6Y ],0.9211,0.5728
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5029,[9Y 7N 6N ],0.5116,0.0173
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3672,[9N 7N 3N ],0.9154,0.6133
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4351,[9N 7N 3N ],0.9154,1.1038
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2528,[9N 7N 3N ],0.9154,0.9569
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5283,[9N 7Y 6Y ],0.9211,0.7435
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0237,[9Y 7N 6Y ],0.5272,0.7395
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3938,[9Y 7Y 5N ],0.5719,0.4522
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8256,[9N 7N 3N ],0.9154,0.8429
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2859,[9N 7N 3N ],0.9154,0.9570
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3905,[9Y 7Y 5Y ],0.5694,0.4582
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5480,[9N 7Y 6Y ],0.9211,0.8593
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719,[9N 7Y 6Y ],0.9211,0.5759
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7435,[9N 7N 3Y ],0.9285,0.2488
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2103,[9N 7N 3N ],0.9154,0.9568
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9309,[9N 7N 3Y ],0.9285,0.9151
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9548,[9N 7Y 6N ],0.9478,0.0073
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.3166,[9Y 7Y 5N ],0.5719,0.8276
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2438,[9N 7N 3N ],0.9154,0.9569
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5046,[9N 7Y 6N ],0.9478,0.8543
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242,[9N 7Y 6Y ],0.9211,0.9157
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5068,[9N 7N 3Y ],0.9285,0.8573
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5294,[9Y 7N 6N ],0.5116,0.0336
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9146,[9N 7N 3Y ],0.9285,0.0152
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9363,[9N 7N 3Y ],0.9285,0.9151
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9308,[9N 7Y 6Y ],0.9211,0.9763
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9481,[9N 7Y 6N ],0.9478,0.9525
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8185,[9N 7N 3N ],0.9154,0.9758
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9619,[9N 7Y 6N ],0.9478,0.0146
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232,[9N 7Y 6N ],0.9478,0.9756
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9301,[9N 7N 3N ],0.9154,0.9163
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7423,[9N 7Y 6N ],0.9478,0.9118
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5447,[9N 7Y 6N ],0.9478,0.8552
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9089,[9N 7Y 6N ],0.9478,0.9131
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5385,[9N 7Y 6N ],0.9478,0.7601
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5174,[9N 7N 3Y ],0.9285,0.7946
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407,[9Y 7N 6Y ],0.5272,0.7417
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8450,[9N 7Y 6N ],0.9478,0.8378
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5298,[9Y 7N 6Y ],0.5272,0.0049
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7378,[9N 7N 3N ],0.9154,0.2407
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1973,[9N 7Y 6Y ],0.9211,0.9565
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0237,[9Y 7N 6N ],0.5116,0.7472
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8617,[9N 7Y 6Y ],0.9211,0.8429
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9503,[9N 7Y 6N ],0.9478,0.0026
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8671,[9N 7Y 6Y ],0.9211,0.8430
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9215,[9N 7N 3Y ],0.9285,0.0076
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2206,[9N 7N 3N ],0.9154,0.9569
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5012,[9N 7N 3N ],0.9154,0.8264
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5065,[9N 7Y 6N ],0.9478,0.8713
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9962,[9N 7Y 6N ],0.9478,0.9526
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7184,[9N 7N 3Y ],0.9285,0.9134
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0746,[9Y 7Y 5Y ],0.5694,0.7255
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9286,[9N 7Y 6Y ],0.9211,0.9538
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2467,[9N 7N 3N ],0.9154,0.2658
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4484,[9N 7N 3N ],0.9154,1.0414
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8299,[9N 7N 3Y ],0.9285,0.8407
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4775,[9N 7Y 6Y ],0.9211,0.9290
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4852,[9N 7N 3N ],0.9154,0.8866
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8521,[9N 7Y 6Y ],0.9211,0.8426
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9006,[9N 7N 3N ],0.9154,0.9160
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5155,[9N 7N 3N ],0.9154,0.7757
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2141,[9N 7Y 6Y ],0.9211,0.9566
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8484,[9N 7Y 6Y ],0.9211,0.8425
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5059,[9N 7N 3N ],0.9154,0.8094
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0300,[9N 7N 3N ],0.9154,0.9765
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8726,[9N 7Y 6N ],0.9478,0.9756
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[9N 7N 3N ],0.9154,0.8598
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9844,[9N 7N 3N ],0.9154,0.9542
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8492,[9N 7N 3Y ],0.9285,0.8413
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3854,[9Y 7Y 5N ],0.5719,0.4839
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2768,[9Y 7Y 5N ],0.5719,0.8255
