HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4676,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0011
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9181,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3620,[13N 12N 11N 7N 9Y ],0.4213,0.1639
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9587,[13N 12Y 2N ],0.6323,0.9683
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0158,[13N 12N 11N 7N 9Y ],0.4213,0.7910
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1602,[13Y 2Y ],2.1943,0.0158
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0246,[13N 12Y 2N ],0.6323,0.9684
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5174,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0004
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2395,[13N 12Y 2Y ],1.2831,0.9396
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6403,[13N 12Y 2N ],0.6323,0.0125
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2692,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8235
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8024,[13Y 2Y ],2.1943,0.9434
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8020,[13Y 2N 7N ],0.9268,0.9755
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6337,[13N 12Y 2N ],0.6323,0.0022
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6134,[13Y 2N 7Y ],0.9523,0.9747
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2503,[13N 12N 11N 7N 9Y ],0.4213,0.8704
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0214,[13N 12N 11N 7N 9Y ],0.4213,0.7916
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9176,[13Y 2N 7Y ],0.9523,0.0378
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5151,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0049
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0185,[13N 12N 11N 7N 9Y ],0.4213,0.7913
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2267,[13N 12N 11N 7N 9Y ],0.4213,0.8694
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2980,[13N 12Y 2Y ],1.2831,0.9398
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332,[13N 12Y 2N ],0.6323,0.0015
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7213,[13N 12N 11Y 2N 4Y ],0.5120,0.9522
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9266,[13Y 2N 7N ],0.9268,0.0002
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2192,[13N 12Y 2Y ],1.2831,0.9395
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8394,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9118,[13Y 2N 7N ],0.9268,0.0165
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9295,[13Y 2N 7N ],0.9268,0.0029
N,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5833,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0106
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5399,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0045
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4761,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0168
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1766,[13N 12Y 2Y ],1.2831,0.9394
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1371,[13Y 2Y ],2.1943,0.0268
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5182,[13N 12N 11Y 2N 4N ],0.4956,0.0437
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5310,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9283
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5204,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9387,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8089,[13Y 2Y ],2.1943,0.9435
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2768,[13N 12Y 2Y ],1.2831,0.9397
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9158,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9767,[13N 12Y 2N ],0.6323,0.9683
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7279,[13N 12N 11Y 2N 4N ],0.4956,0.9538
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9634,[13Y 2Y ],2.1943,0.9437
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3676,[13N 12N 11N 7N 9Y ],0.4213,0.1461
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6370,[13N 12Y 2N ],0.6323,0.0074
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9687,[13N 12Y 2N ],0.6323,0.9683
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8491,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9081
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7529,[13N 12N 11Y 2N 4N ],0.4956,0.9539
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7555,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5208,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0061
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332,[13N 12Y 2N ],0.6323,0.0015
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3058,[13N 12Y 2Y ],1.2831,0.0174
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.1990,[13N 12N 11N 7N 9Y ],0.4213,0.8683
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7611,[13Y 2N 7N ],0.9268,0.9755
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5192,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0030
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8636,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6433,[13N 12Y 2N ],0.6323,0.0171
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0730,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8145
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9326,[13Y 2N 7N ],0.9268,0.0062
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4493,[13N 12N 11N 7N 9N 2N ],0.4441,0.0116
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5359,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0030
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9221,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8106,[13Y 2N 7N ],0.9268,0.9755
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7814,[13N 12N 11Y 2N 4N ],0.4956,0.9540
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5214,[13N 12N 11Y 2N 4Y ],0.5120,0.0180
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5159,[13N 12N 11N 7N 9Y ],0.4213,0.1833
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5138,[13N 12N 11N 7N 9N 2N ],0.4441,0.9318
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7537,[13N 12N 11Y 2Y 7Y ],0.7774,0.0314
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9265,[13Y 2N 7Y ],0.9523,0.0279
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5691,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0141
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9813,[13Y 2Y ],2.1943,0.9437
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7401,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016,[13N 12N 11Y 2N 4Y ],0.5120,0.0208
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9345,[13Y 2Y ],2.1943,0.9436
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5079,[13N 12N 11Y 2N 4Y ],0.5120,0.0081
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6391,[13N 12Y 2N ],0.6323,0.0107
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6306,[13N 12Y 2N ],0.6323,0.0027
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8248,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2497,[13N 12Y 2Y ],1.2831,0.9396
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3671,[13N 12N 11N 7N 9Y ],0.4213,0.1477
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5135,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0080
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8306,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7494,[13N 12N 11Y 2Y 7N ],0.7570,0.0102
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8747,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9085
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1050,[13Y 2Y ],2.1943,0.0424
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3919,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0189
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8705,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9084
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5211,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5408,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0061
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7224,[13N 12N 11Y 2N 4Y ],0.5120,0.9522
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1453,[13Y 2Y ],2.1943,0.0228
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6405,[13N 12Y 2N ],0.6323,0.0128
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6415,[13N 12Y 2N ],0.6323,0.0144
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2472,[13N 12N 11N 7N 9Y ],0.4213,0.8703
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0794,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8151
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5103,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0144
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5621,[13Y 2N 7Y ],0.9523,0.9746
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2525,[13N 12Y 2Y ],1.2831,0.0244
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9211,[13Y 2N 7N ],0.9268,0.0062
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6434,[13Y 2N 7Y ],0.9523,0.9747
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7440,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5059,[13N 12N 11Y 2N 4N ],0.4956,0.0205
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9296,[13Y 2N 7N ],0.9268,0.0030
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5151,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0049
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8521,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9082
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4838,[13N 12N 11Y 2N 4N ],0.4956,0.0243
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5195,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0036
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2520,[13N 12Y 2Y ],1.2831,0.9396
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8299,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2729,[13N 12Y 2Y ],1.2831,0.0080
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5129,[13N 12N 11Y 2N 4N ],0.4956,0.0338
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5121,[13N 12N 11N 7N 9N 2N ],0.4441,0.9318
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5382,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0013
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5822,[13Y 2N 7Y ],0.9523,0.9747
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5666,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0186
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6507,[13N 12Y 2N ],0.6323,0.0283
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2379,[13N 12N 11N 7N 9Y ],0.4213,0.8699
Y,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8419,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9080
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2656,[13N 12Y 2Y ],1.2831,0.9397
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7301,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6290,[13N 12Y 2N ],0.6323,0.0052
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8404,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9080
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8427,[13Y 2Y ],2.1943,0.9435
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5217,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0261,[13Y 2Y ],2.1943,0.9438
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6466,[13N 12Y 2N ],0.6323,0.0222
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8631,[13Y 2Y ],2.1943,0.9435
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2736,[13N 12Y 2Y ],1.2831,0.9397
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2315,[13N 12N 11N 7N 9Y ],0.4213,0.8696
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3903,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0149
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1395,[13Y 2Y ],2.1943,0.0256
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4492,[13N 12N 11N 7N 9N 2N ],0.4441,0.0114
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0248,[13N 12Y 2N ],0.6323,0.9684
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4547,[13N 12N 11N 7N 9N 2N ],0.4441,0.0233
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2548,[13N 12Y 2Y ],1.2831,0.0225
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5180,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0007
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3807,[13Y 2Y ],2.1943,0.0783
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5271,[13N 12N 11N 7N 9Y ],0.4213,0.2007
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9130,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9298,[13Y 2N 7N ],0.9268,0.0032
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9385,[13Y 2N 7Y ],0.9523,0.0147
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8267,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4785,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0217
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2042,[13N 12N 11N 7N 9Y ],0.4213,0.8685
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5204,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0053
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5140,[13N 12N 11N 7N 9N 2N ],0.4441,0.9318
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5155,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0041
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8450,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9080
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5241,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2426,[13N 12Y 2Y ],1.2831,0.0326
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0194,[13N 12N 11N 7N 9Y ],0.4213,0.7914
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0289,[13N 12N 11N 7N 9Y ],0.4213,0.7923
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7900,[13N 12N 11Y 2Y 7Y ],0.7774,0.0159
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1980,[13N 12Y 2Y ],1.2831,0.9395
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9766,[13Y 2Y ],2.1943,0.9437
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2615,[13N 12Y 2Y ],1.2831,0.9397
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2585,[13N 12Y 2Y ],1.2831,0.0195
N,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5765,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0011
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2862,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8244
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7364,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414,[13N 12Y 2N ],0.6323,0.0142
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8364,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8621,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5693,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0137
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7459,[13N 12N 11Y 2Y 7N ],0.7570,0.0149
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0373,[13N 12N 11N 7N 9Y ],0.4213,0.7932
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8806,[13Y 2Y ],2.1943,0.9436
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.3011,[13N 12Y 2Y ],1.2831,0.9398
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5140,[13N 12N 11Y 2N 4Y ],0.5120,0.0038
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7475,[13N 12N 11Y 2N 4N ],0.4956,0.9539
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5809,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0065
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6444,[13N 12Y 2N ],0.6323,0.0188
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7153,[13N 12N 11Y 2N 4N ],0.4956,0.9538
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9721,[13N 12Y 2N ],0.6323,0.9683
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5245,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8643,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8634,[13Y 2N 7N ],0.9268,0.9755
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5163,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0026
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2570,[13N 12Y 2Y ],1.2831,0.0207
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3898,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0136
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2688,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8234
