no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,432.770,[16N 14N 5Y 6N ],429.4997,0.0076
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.530,[16N 14Y 6Y ],282.4256,0.0312
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.910,[16N 14Y 6N ],254.8286,0.0344
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,287.087,[16N 14Y 6Y ],282.4256,0.0162
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,456.437,[16N 14N 5Y 6Y ],458.6759,0.0049
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,712.540,[16Y 5Y ],630.6939,0.1149
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.753,[16N 14Y 6Y ],282.4256,0.0096
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,706.833,[16Y 5Y ],630.6939,0.1077
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,537.113,[16N 14N 5Y 6Y ],458.6759,0.1460
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,509.473,[16Y 5N 3Y ],539.1231,0.0582
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,276.010,[16N 14Y 6Y ],282.4256,0.0232
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.340,[16N 14Y 6N ],254.8286,0.0059
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.453,[16N 14Y 6Y ],282.4256,0.0253
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,573.757,[16N 14N 5Y 6Y ],458.6759,0.2006
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.233,[16N 14Y 6N ],254.8286,0.0282
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,462.473,[16N 14N 5Y 6Y ],458.6759,0.0082
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,507.247,[16Y 5N 3Y ],539.1231,0.0628
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,262.793,[16N 14Y 6N ],254.8286,0.0303
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.973,[16N 14Y 6Y ],282.4256,0.0234
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,726.790,[16Y 5N 3N ],537.2152,0.2608
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.883,[16N 14Y 6N ],254.8286,0.0523
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,380.180,[16N 14N 5N ],391.1988,0.0290
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,576.540,[16Y 5N 3Y ],539.1231,0.0649
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,783.783,[16Y 5Y ],630.6939,0.1953
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,264.287,[16N 14Y 6N ],254.8286,0.0358
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643,[16Y 5N 3N ],537.2152,0.1231
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,258.113,[16N 14Y 6N ],254.8286,0.0127
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,433.913,[16N 14N 5Y 6N ],429.4997,0.0102
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,304.940,[16N 14Y 6Y ],282.4256,0.0738
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,773.387,[16Y 5Y ],630.6939,0.1845
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,492.937,[16Y 5N 3Y ],539.1231,0.0937
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,536.850,[16N 14N 5Y 6Y ],458.6759,0.1456
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,610.823,[16Y 5N 3N ],537.2152,0.1205
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,615.057,[16Y 5Y ],630.6939,0.0254
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.157,[16N 14Y 6Y ],282.4256,0.0117
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,632.827,[16Y 5Y ],630.6939,0.0034
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,731.410,[16Y 5Y ],630.6939,0.1377
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.620,[16N 14Y 6Y ],282.4256,0.0315
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,616.610,[16Y 5Y ],630.6939,0.0228
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,573.240,[16N 14N 5Y 6Y ],458.6759,0.1999
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,269.583,[16N 14Y 6N ],254.8286,0.0547
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.973,[16N 14Y 6N ],254.8286,0.0122
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.400,[16N 14Y 6N ],254.8286,0.0342
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,509.893,[16Y 5N 3Y ],539.1231,0.0573
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.463,[16N 14Y 6N ],254.8286,0.0215
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.873,[16N 14Y 6N ],254.8286,0.0522
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,445.457,[16N 14N 5Y 6N ],429.4997,0.0358
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,562.183,[16N 14N 5Y 6Y ],458.6759,0.1841
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,544.750,[16N 14N 5Y 6Y ],458.6759,0.1580
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,414.833,[16N 14N 5N ],391.1988,0.0570
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,446.250,[16N 14N 5Y 6N ],429.4997,0.0375
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,424.890,[16N 14N 5Y 6N ],429.4997,0.0108
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,716.033,[16Y 5N 3Y ],539.1231,0.2471
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,423.077,[16N 14N 5N ],391.1988,0.0753
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.877,[16N 14Y 6N ],254.8286,0.0118
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,492.367,[16N 14N 5N ],391.1988,0.2055
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,495.100,[16N 14N 5Y 6N ],429.4997,0.1325
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,713.390,[16Y 5Y ],630.6939,0.1159
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.937,[16N 14N 5Y 6Y ],458.6759,0.0383
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,310.673,[16N 14Y 6Y ],282.4256,0.0909
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,651.490,[16Y 5Y ],630.6939,0.0319
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,536.950,[16N 14N 5Y 6Y ],458.6759,0.1458
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,275.460,[16N 14Y 6Y ],282.4256,0.0253
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,613.763,[16Y 5Y ],630.6939,0.0276
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.083,[16N 14N 5Y 6Y ],458.6759,0.0486
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,305.383,[16N 14Y 6Y ],282.4256,0.0752
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,495.560,[16N 14N 5Y 6N ],429.4997,0.1333
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,773.277,[16Y 5Y ],630.6939,0.1844
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,279.753,[16N 14Y 6Y ],282.4256,0.0096
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,510.183,[16Y 5N 3N ],537.2152,0.0530
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,707.597,[16Y 5Y ],630.6939,0.1087
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.390,[16N 14Y 6Y ],282.4256,0.0255
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,272.003,[16N 14Y 6N ],254.8286,0.0631
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.530,[16N 14Y 6N ],254.8286,0.0293
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,446.600,[16N 14N 5N ],391.1988,0.1241
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,433.213,[16N 14N 5N ],391.1988,0.0970
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.727,[16N 14Y 6N ],254.8286,0.0074
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,497.803,[16Y 5N 3N ],537.2152,0.0792
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,381.213,[16N 14N 5N ],391.1988,0.0262
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,252.737,[16N 14Y 6N ],254.8286,0.0083
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.153,[16N 14Y 6N ],254.8286,0.0567
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,610.687,[16Y 5Y ],630.6939,0.0328
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,613.517,[16Y 5N 3N ],537.2152,0.1244
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.917,[16N 14Y 6N ],254.8286,0.0559
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,304.960,[16N 14Y 6Y ],282.4256,0.0739
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.737,[16N 14N 5Y 6N ],429.4997,0.1194
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.103,[16N 14Y 6Y ],282.4256,0.0743
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,445.667,[16N 14N 5Y 6N ],429.4997,0.0363
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,576.277,[16Y 5N 3Y ],539.1231,0.0645
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,821.963,[16Y 5Y ],630.6939,0.2327
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,672.213,[16Y 5Y ],630.6939,0.0618
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,543.083,[16N 14N 5Y 6Y ],458.6759,0.1554
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,271.403,[16N 14Y 6N ],254.8286,0.0611
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,286.427,[16N 14Y 6Y ],282.4256,0.0140
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.367,[16N 14Y 6Y ],282.4256,0.0438
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,439.260,[16N 14N 5N ],391.1988,0.1094
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.483,[16N 14Y 6N ],254.8286,0.0297
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.410,[16N 14Y 6Y ],282.4256,0.0440
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,463.363,[16N 14N 5Y 6Y ],458.6759,0.0101
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,429.257,[16N 14N 5Y 6N ],429.4997,0.0006
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,494.267,[16N 14N 5Y 6N ],429.4997,0.1310
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,447.647,[16N 14N 5N ],391.1988,0.1261
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.590,[16N 14N 5Y 6Y ],458.6759,0.0496
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,279.247,[16N 14Y 6Y ],282.4256,0.0114
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,706.247,[16Y 5Y ],630.6939,0.1070
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,729.300,[16Y 5Y ],630.6939,0.1352
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,286.470,[16N 14Y 6Y ],282.4256,0.0141
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.210,[16N 14Y 6Y ],282.4256,0.0302
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,809.807,[16Y 5Y ],630.6939,0.2212
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.030,[16N 14Y 6Y ],282.4256,0.0741
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,256.273,[16N 14Y 6N ],254.8286,0.0056
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,581.813,[16Y 5N 3Y ],539.1231,0.0734
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.353,[16N 14Y 6N ],254.8286,0.0429
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,632.943,[16Y 5Y ],630.6939,0.0036
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.450,[16N 14Y 6N ],254.8286,0.0102
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.303,[16N 14Y 6N ],254.8286,0.0431
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.790,[16N 14Y 6Y ],282.4256,0.0094
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,608.997,[16Y 5Y ],630.6939,0.0356
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.543,[16N 14Y 6N ],254.8286,0.0336
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,455.493,[16N 14N 5Y 6Y ],458.6759,0.0070
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,420.683,[16N 14N 5N ],391.1988,0.0701
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,277.813,[16N 14Y 6N ],254.8286,0.0827
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.520,[16N 14Y 6Y ],282.4256,0.0905
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,427.060,[16N 14N 5Y 6N ],429.4997,0.0057
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,364.497,[16N 14N 5N ],391.1988,0.0733
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,290.917,[16N 14Y 6Y ],282.4256,0.0292
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.673,[16N 14Y 6Y ],282.4256,0.0909
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.173,[16N 14Y 6Y ],282.4256,0.0300
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,485.437,[16N 14N 5N ],391.1988,0.1941
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,456.617,[16N 14N 5Y 6Y ],458.6759,0.0045
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.897,[16N 14Y 6Y ],282.4256,0.0237
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.483,[16N 14Y 6N ],254.8286,0.0437
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,745.443,[16Y 5Y ],630.6939,0.1539
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,492.353,[16N 14N 5N ],391.1988,0.2055
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.733,[16N 14Y 6Y ],282.4256,0.0577
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.970,[16Y 5N 3N ],537.2152,0.0440
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.147,[16N 14Y 6Y ],282.4256,0.0745
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,809.937,[16Y 5Y ],630.6939,0.2213
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.373,[16Y 5N 3N ],537.2152,0.0744
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.527,[16N 14Y 6Y ],282.4256,0.0443
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,665.293,[16Y 5Y ],630.6939,0.0520
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,492.307,[16N 14N 5N ],391.1988,0.2054
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,439.020,[16N 14N 5N ],391.1988,0.1089
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,604.917,[16Y 5N 3Y ],539.1231,0.1088
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.987,[16N 14Y 6Y ],282.4256,0.0233
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,513.000,[16N 14N 5N ],391.1988,0.2374
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,484.853,[16N 14N 5Y 6N ],429.4997,0.1142
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,444.600,[16N 14N 5N ],391.1988,0.1201
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,521.700,[16N 14N 5N ],391.1988,0.2501
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,485.590,[16N 14N 5N ],391.1988,0.1944
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,573.400,[16N 14N 5Y 6Y ],458.6759,0.2001
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.127,[16N 14N 5Y 6Y ],458.6759,0.0367
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,488.773,[16N 14N 5Y 6N ],429.4997,0.1213
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,518.567,[16N 14N 5Y 6N ],429.4997,0.1718
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,516.220,[16N 14N 5Y 6N ],429.4997,0.1680
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,498.827,[16Y 5N 3N ],537.2152,0.0770
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.960,[16Y 5N 3N ],537.2152,0.0440
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,783.493,[16Y 5Y ],630.6939,0.1950
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,562.570,[16N 14N 5Y 6Y ],458.6759,0.1847
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,278.197,[16N 14Y 6N ],254.8286,0.0840
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,286.327,[16N 14Y 6Y ],282.4256,0.0136
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.660,[16N 14Y 6Y ],282.4256,0.0575
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,422.647,[16N 14N 5N ],391.1988,0.0744
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,556.630,[16Y 5N 3Y ],539.1231,0.0315
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,680.477,[16Y 5N 3Y ],539.1231,0.2077
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,643.960,[16Y 5Y ],630.6939,0.0206
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,455.680,[16N 14N 5Y 6Y ],458.6759,0.0066
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,419.820,[16N 14N 5N ],391.1988,0.0682
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.690,[16N 14Y 6Y ],282.4256,0.0576
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,492.127,[16N 14N 5Y 6N ],429.4997,0.1273
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,377.830,[16N 14N 5N ],391.1988,0.0354
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,432.723,[16N 14N 5N ],391.1988,0.0960
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,378.417,[16N 14N 5N ],391.1988,0.0338
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,672.413,[16Y 5Y ],630.6939,0.0620
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,687.033,[16Y 5N 3N ],537.2152,0.2181
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,666.493,[16Y 5Y ],630.6939,0.0537
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.130,[16N 14Y 6Y ],282.4256,0.0118
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,413.880,[16N 14N 5N ],391.1988,0.0548
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,726.643,[16Y 5N 3N ],537.2152,0.2607
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,588.673,[16Y 5N 3N ],537.2152,0.0874
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,629.390,[16Y 5Y ],630.6939,0.0021
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.033,[16N 14Y 6N ],254.8286,0.0031
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,562.923,[16N 14N 5Y 6Y ],458.6759,0.1852
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,584.820,[16Y 5N 3N ],537.2152,0.0814
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,287.210,[16N 14Y 6Y ],282.4256,0.0167
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,263.437,[16N 14Y 6N ],254.8286,0.0327
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,611.043,[16Y 5N 3N ],537.2152,0.1208
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,259.963,[16N 14Y 6N ],254.8286,0.0198
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,571.350,[16N 14N 5Y 6Y ],458.6759,0.1972
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.067,[16N 14N 5N ],391.1988,0.0657
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.567,[16N 14Y 6N ],254.8286,0.0295
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,492.623,[16N 14N 5N ],391.1988,0.2059
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,253.010,[16N 14Y 6N ],254.8286,0.0072
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,705.397,[16Y 5Y ],630.6939,0.1059
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.320,[16N 14Y 6N ],254.8286,0.0058
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.950,[16N 14Y 6N ],254.8286,0.0560
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,287.010,[16N 14Y 6Y ],282.4256,0.0160
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.350,[16N 14Y 6Y ],282.4256,0.0751
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,817.990,[16Y 5Y ],630.6939,0.2290
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.603,[16N 14Y 6Y ],282.4256,0.0315
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,509.273,[16N 14N 5Y 6N ],429.4997,0.1566
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,680.557,[16Y 5N 3Y ],539.1231,0.2078
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.787,[16N 14Y 6N ],254.8286,0.0519
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,607.377,[16Y 5Y ],630.6939,0.0384
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.260,[16N 14Y 6Y ],282.4256,0.0113
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,414.687,[16N 14N 5N ],391.1988,0.0566
