HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5061,[1N 13N 12N 9N 2Y ],0.7546,0.4910
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9169,[1N 13Y 2N ],0.9172,0.0003
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3675,[1N 13N 12N 9Y ],0.4766,0.2970
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5157,[1Y 13N 12N 9N ],10.8023,0.6579
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5693,[1N 13N 12N 9Y ],0.4766,0.1627
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9212,[1N 13Y 2N ],0.9172,0.0044
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7345,[1Y 13N 12N 9N ],10.8023,0.0063
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0881,[1Y 13N 12N 9Y 2Y ],2.0627,0.0122
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2692,[1Y 13N 12N 9Y 2N ],3.2744,0.0016
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3696,[1N 13N 12N 9Y ],0.4766,0.2896
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9234,[1N 13Y 2N ],0.9172,0.0068
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6232,[1N 13N 12Y ],0.9298,0.4919
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6515,[1N 13N 12Y ],0.9298,0.4271
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[1Y 13N 12N 9N ],10.8023,0.6548
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0814,[1Y 13N 12N 9Y 2Y ],2.0627,0.0090
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9373,[1Y 13N 12N 9N ],10.8023,0.0123
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1049,[1N 13Y 2Y ],2.2179,0.0537
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2627,[1N 13N 12Y ],0.9298,0.2637
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3875,[1N 13N 12N 9Y ],0.4766,0.2301
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.3124,[1Y 13N 12Y 2Y ],21.2560,0.0026
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5049,[1Y 13N 12N 9N ],10.8023,0.6606
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3908,[1N 13N 12N 9Y ],0.4766,0.2197
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5129,[1N 13N 12N 9N 2N ],0.5116,0.0026
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9189,[1N 13Y 2N ],0.9172,0.0019
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[1Y 13N 12N 9N ],10.8023,0.6548
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0334,[1Y 13Y 2Y ],38.9465,0.0022
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1159,[1N 13Y 2Y ],2.2179,0.0482
N,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5281,[1N 13N 12N 9Y ],0.4766,0.0974
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0613,[1Y 13N 12N 9Y 2Y ],2.0627,0.0007
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5103,[1N 13N 12N 9N 2N ],0.5116,0.0025
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8416,[1Y 13N 12N 9N ],10.8023,0.8492
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5057,[1N 13N 12N 9Y ],0.4766,0.0574
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8465,[1Y 13N 12N 9N ],10.8023,0.8476
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7250,[1Y 13N 12N 9N ],10.8023,0.0072
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5127,[1Y 13N 12N 9N ],10.8023,0.6586
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4492,[1N 13N 12N 9N 2N ],0.5116,0.1389
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2788,[1Y 13N 12Y 2Y ],21.2560,0.0011
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2569,[1N 13N 12Y ],0.9298,0.2603
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5275,[1N 13N 12N 9Y ],0.4766,0.0964
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5136,[1N 13N 12N 9N 2Y ],0.7546,0.4692
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9146,[1N 13Y 2N ],0.9172,0.0028
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2171,[1Y 13N 12Y 2Y ],21.2560,0.0018
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[1Y 13N 12Y 2N ],19.9660,0.0018
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5314,[1N 13N 12N 9N 2Y ],0.7546,0.4200
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5340,[1N 13N 12N 9N 2Y ],0.7546,0.4131
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8427,[1Y 13Y 2N ],37.7244,0.0031
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4780,[1N 13N 12N 9N 2N ],0.5116,0.0703
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8308,[1Y 13N 12N 9N ],10.8023,0.8526
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0746,[1Y 13N 12N 9Y 2Y ],2.0627,0.0057
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[1N 13N 12N 9N 2N ],0.5116,0.0809
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7540,[1N 13N 12N 9N 2Y ],0.7546,0.0008
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0455,[1Y 13N 12N 9Y 2Y ],2.0627,0.0084
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5163,[1N 13N 12N 9N 2Y ],0.7546,0.4615
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8427,[1Y 13Y 2Y ],38.9465,0.0027
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6677,[1Y 13Y 2N ],37.7244,0.0015
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5217,[1Y 13N 12N 9N ],10.8023,0.6564
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044,[1N 13N 12N 9Y ],0.4766,0.0550
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2414,[1N 13N 12Y ],0.9298,0.2510
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5416,[1N 13N 12N 9N 2Y ],0.7546,0.3933
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2672,[1N 13N 12Y ],0.9298,0.2663
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4746,[1N 13N 12N 9N 2N ],0.5116,0.0779
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7792,[1Y 13Y 2N ],37.7244,0.0015
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9724,[1Y 13N 12Y 2N ],19.9660,0.0003
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5311,[1Y 13N 12N 9N ],10.8023,0.6540
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4972,[1N 13N 12N 9N 2N ],0.5116,0.0289
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6492,[1N 13N 12Y ],0.9298,0.4322
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2596,[1N 13N 12Y ],0.9298,0.2619
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3807,[1N 13Y 2Y ],2.2179,0.0684
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2865,[1Y 13N 12N 9Y 2N ],3.2744,0.0037
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472,[1Y 13N 12Y 2N ],19.9660,0.0041
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6389,[1N 13N 12Y ],0.9298,0.4553
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0315,[1Y 13N 12N 9Y 2Y ],2.0627,0.0154
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3690,[1N 13N 12N 9Y ],0.4766,0.2917
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5416,[1Y 13N 12N 9N ],10.8023,0.6513
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9130,[1Y 13N 12N 9N ],10.8023,0.0101
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3105,[1N 13N 12Y ],0.9298,0.2905
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6370,[1N 13N 12Y ],0.9298,0.4596
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5088,[1N 13N 12N 9N 2N ],0.5116,0.0055
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9158,[1Y 13N 12N 9N ],10.8023,0.0104
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5337,[1N 13N 12N 9N 2Y ],0.7546,0.4139
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7606,[1N 13N 12N 9N 2Y ],0.7546,0.0079
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3617,[1N 13N 12N 9Y ],0.4766,0.3178
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5273,[1Y 13N 12N 9N ],10.8023,0.6549
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5184,[1N 13N 12N 9N 2N ],0.5116,0.0131
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8643,[1Y 13N 12N 9N ],10.8023,0.8420
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2274,[1Y 13N 12Y 2Y ],21.2560,0.0013
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2389,[1Y 13N 12N 9Y 2N ],3.2744,0.0109
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5901,[1Y 13Y 2N ],37.7244,0.0036
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0861,[1Y 13N 12N 9Y 2Y ],2.0627,0.0112
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2499,[1N 13N 12Y ],0.9298,0.2561
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7189,[1Y 13N 12N 9N ],10.8023,0.0078
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2188,[1Y 13N 12Y 2Y ],21.2560,0.0018
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9117,[1N 13Y 2N ],0.9172,0.0060
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3238,[1N 13N 12Y ],0.9298,0.2976
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5241,[1Y 13N 12N 9N ],10.8023,0.6557
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5719,[1N 13N 12N 9Y ],0.4766,0.1666
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6257,[1Y 13Y 2N ],37.7244,0.0026
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0524,[1Y 13Y 2Y ],38.9465,0.0027
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6316,[1N 13N 12Y ],0.9298,0.4721
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0772,[1Y 13N 12N 9Y 2Y ],2.0627,0.0070
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8527,[1Y 13Y 2Y ],38.9465,0.0024
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9194,[1Y 13N 12N 9N ],10.8023,0.0107
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2554,[1N 13N 12Y ],0.9298,0.2594
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584,[1Y 13Y 2Y ],38.9465,0.0003
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4942,[1N 13N 12N 9N 2N ],0.5116,0.0352
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7161,[1Y 13N 12N 9N ],10.8023,0.0080
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9627,[1Y 13Y 2Y ],38.9465,0.0004
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9184,[1N 13Y 2N ],0.9172,0.0014
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5183,[1N 13N 12N 9N 2N ],0.5116,0.0129
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5213,[1N 13N 12N 9N 2Y ],0.7546,0.4475
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5321,[1N 13N 12N 9N 2Y ],0.7546,0.4181
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8491,[1Y 13N 12N 9N ],10.8023,0.8468
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6320,[1Y 13Y 2N ],37.7244,0.0025
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8494,[1Y 13N 12N 9N ],10.8023,0.8467
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016,[1N 13N 12N 9N 2N ],0.5116,0.0199
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.4945,[1Y 13N 12N 9N ],10.8023,0.6633
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8210,[1Y 13Y 2N ],37.7244,0.0026
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4714,[1N 13N 12N 9N 2N ],0.5116,0.0853
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3019,[1Y 13N 12N 9Y 2N ],3.2744,0.0083
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6404,[1Y 13Y 2N ],37.7244,0.0022
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5753,[1N 13N 12N 9Y ],0.4766,0.1715
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4789,[1N 13N 12N 9N 2N ],0.5116,0.0683
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9614,[1Y 13N 12Y 2N ],19.9660,0.0002
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8673,[1Y 13N 12N 9N ],10.8023,0.8411
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[1N 13N 12N 9N 2N ],0.5116,0.0193
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.5861,[1Y 13Y 2N ],37.7244,0.0037
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.3091,[1Y 13N 12Y 2Y ],21.2560,0.0025
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8589,[1Y 13N 12N 9N ],10.8023,0.8437
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0665,[1Y 13N 12N 9Y 2Y ],2.0627,0.0018
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9568,[1N 13Y 2N ],0.9172,0.0414
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7362,[1Y 13N 12N 9N ],10.8023,0.0062
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.0916,[1N 13Y 2Y ],2.2179,0.0604
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7228,[1Y 13N 12N 9N ],10.8023,0.0074
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6434,[1N 13N 12Y ],0.9298,0.4451
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7485,[1N 13N 12N 9N 2Y ],0.7546,0.0081
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2569,[1N 13N 12Y ],0.9298,0.2603
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921,[1N 13Y 2Y ],2.2179,0.0728
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9193,[1N 13Y 2N ],0.9172,0.0023
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5823,[1N 13N 12N 9Y ],0.4766,0.1814
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8701,[1Y 13Y 2Y ],38.9465,0.0020
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5174,[1Y 13N 12N 9N ],10.8023,0.6575
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7423,[1Y 13N 12N 9N ],10.8023,0.0056
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0185,[1Y 13N 12N 9Y 2Y ],2.0627,0.0219
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[1N 13N 12Y ],0.9298,0.2659
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7576,[1N 13N 12N 9N 2Y ],0.7546,0.0040
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8129,[1Y 13Y 2N ],37.7244,0.0023
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5229,[1N 13N 12N 9N 2Y ],0.7546,0.4431
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6161,[1N 13N 12Y ],0.9298,0.5091
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5278,[1N 13N 12N 9N 2Y ],0.7546,0.4297
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7237,[1Y 13N 12N 9N ],10.8023,0.0073
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5731,[1N 13N 12N 9Y ],0.4766,0.1683
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9256,[1N 13Y 2N ],0.9172,0.0091
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7731,[1N 13N 12N 9N 2Y ],0.7546,0.0239
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4719,[1N 13N 12N 9N 2N ],0.5116,0.0841
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1655,[1N 13Y 2Y ],2.2179,0.0242
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260,[1N 13N 12N 9N 2N ],0.5116,0.0274
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4541,[1N 13N 12N 9N 2N ],0.5116,0.1266
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1552,[1N 13Y 2Y ],2.2179,0.0291
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0975,[1N 13Y 2Y ],2.2179,0.0574
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7519,[1Y 13N 12N 9N ],10.8023,0.0047
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7327,[1Y 13N 12N 9N ],10.8023,0.0065
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2475,[1Y 13N 12Y 2Y ],21.2560,0.0004
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6454,[1N 13N 12Y ],0.9298,0.4406
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8434,[1Y 13N 12N 9N ],10.8023,0.8486
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1859,[1N 13Y 2Y ],2.2179,0.0146
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9520,[1N 13Y 2N ],0.9172,0.0366
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6391,[1N 13N 12Y ],0.9298,0.4548
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4663,[1N 13N 12N 9N 2N ],0.5116,0.0971
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8457,[1Y 13Y 2Y ],38.9465,0.0026
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1029,[1N 13Y 2Y ],2.2179,0.0547
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7736,[1Y 13N 12N 9N ],10.8023,0.0027
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5416,[1N 13N 12N 9N 2Y ],0.7546,0.3933
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3658,[1N 13N 12N 9Y ],0.4766,0.3030
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5173,[1N 13N 12N 9N 2Y ],0.7546,0.4587
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8502,[1Y 13N 12N 9N ],10.8023,0.8465
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9177,[1Y 13N 12N 9N ],10.8023,0.0106
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1410,[1N 13Y 2Y ],2.2179,0.0359
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7496,[1Y 13N 12N 9N ],10.8023,0.0049
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7381,[1Y 13N 12N 9N ],10.8023,0.0060
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8267,[1Y 13N 12N 9N ],10.8023,0.8539
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305,[1Y 13N 12N 9N ],10.8023,0.0067
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9297,[1Y 13N 12Y 2N ],19.9660,0.0018
Y,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2713,[1Y 13N 12Y 2Y ],21.2560,0.0007
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2373,[1Y 13N 12N 9Y 2N ],3.2744,0.0114
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5090,[1N 13N 12N 9N 2Y ],0.7546,0.4825
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5156,[1N 13N 12N 9N 2Y ],0.7546,0.4635
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2496,[1N 13N 12Y ],0.9298,0.2559
