time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,235.53,[11N 2Y ],236.5975,0.0045
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,253.57,[11Y 3Y ],253.1425,0.0017
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,232.64,[11Y 3N ],241.7412,0.0391
Y,N,N,N,N,Y,Y,Y,Y,Y,N,206.43,[11N 2N ],216.9164,0.0508
Y,N,Y,N,N,N,Y,N,Y,Y,N,222.87,[11N 2N ],216.9164,0.0267
Y,Y,N,N,Y,Y,Y,N,N,N,N,230.59,[11N 2Y ],236.5975,0.0261
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,244.26,[11N 2Y ],236.5975,0.0314
Y,Y,N,N,N,Y,Y,Y,N,N,N,227.44,[11N 2Y ],236.5975,0.0403
Y,N,N,N,N,Y,Y,Y,N,N,N,203.19,[11N 2N ],216.9164,0.0676
Y,N,Y,N,N,Y,N,N,N,Y,N,217.70,[11N 2N ],216.9164,0.0036
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,249.30,[11Y 3Y ],253.1425,0.0154
Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,261.69,[11Y 3Y ],253.1425,0.0327
Y,N,Y,N,N,N,Y,Y,Y,N,N,221.10,[11N 2N ],216.9164,0.0189
Y,N,N,Y,N,N,N,Y,N,N,N,213.18,[11N 2N ],216.9164,0.0175
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,247.80,[11N 2Y ],236.5975,0.0452
Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,219.95,[11Y 3N ],241.7412,0.0991
Y,Y,N,N,Y,Y,N,Y,N,Y,Y,235.57,[11Y 3N ],241.7412,0.0262
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,232.29,[11N 2N ],216.9164,0.0662
Y,Y,Y,N,N,N,Y,N,N,Y,Y,247.69,[11Y 3Y ],253.1425,0.0220
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,249.28,[11N 2Y ],236.5975,0.0509
Y,N,Y,Y,Y,N,N,N,N,Y,Y,245.79,[11Y 3Y ],253.1425,0.0299
Y,N,Y,Y,N,N,Y,Y,N,N,N,232.76,[11N 2N ],216.9164,0.0681
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,245.16,[11N 2Y ],236.5975,0.0349
Y,N,Y,N,N,N,Y,N,Y,Y,Y,233.45,[11Y 3Y ],253.1425,0.0844
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,267.17,[11Y 3Y ],253.1425,0.0525
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,252.28,[11Y 3Y ],253.1425,0.0034
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,242.74,[11N 2Y ],236.5975,0.0253
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,242.86,[11N 2Y ],236.5975,0.0258
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,234.67,[11Y 3N ],241.7412,0.0301
Y,Y,N,Y,N,N,Y,Y,N,Y,Y,246.87,[11Y 3N ],241.7412,0.0208
Y,N,N,N,N,Y,Y,N,N,Y,Y,218.30,[11Y 3N ],241.7412,0.1074
Y,N,N,N,Y,N,Y,N,Y,Y,Y,215.99,[11Y 3N ],241.7412,0.1192
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,251.81,[11Y 3Y ],253.1425,0.0053
Y,N,Y,Y,Y,Y,N,N,N,Y,N,226.75,[11N 2N ],216.9164,0.0434
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,236.31,[11Y 3Y ],253.1425,0.0712
Y,Y,Y,Y,Y,N,N,N,N,N,N,243.78,[11N 2Y ],236.5975,0.0295
Y,N,N,Y,N,Y,N,Y,N,N,Y,263.58,[11Y 3N ],241.7412,0.0829
Y,N,Y,N,Y,Y,N,N,N,N,Y,235.91,[11Y 3Y ],253.1425,0.0730
Y,N,N,Y,Y,N,Y,N,N,N,N,214.34,[11N 2N ],216.9164,0.0120
Y,N,N,N,Y,Y,Y,N,N,Y,Y,219.77,[11Y 3N ],241.7412,0.1000
Y,Y,N,N,N,N,Y,Y,Y,Y,N,229.79,[11N 2Y ],236.5975,0.0296
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,243.44,[11N 2Y ],236.5975,0.0281
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,247.79,[11Y 3N ],241.7412,0.0244
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,264.64,[11Y 3N ],241.7412,0.0865
Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,263.19,[11Y 3N ],241.7412,0.0815
Y,Y,N,N,N,Y,N,N,N,N,N,230.74,[11N 2Y ],236.5975,0.0254
Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,249.36,[11Y 3Y ],253.1425,0.0152
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,249.87,[11Y 3N ],241.7412,0.0325
Y,N,Y,N,Y,N,Y,N,Y,N,N,221.62,[11N 2N ],216.9164,0.0212
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,234.22,[11Y 3Y ],253.1425,0.0808
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,215.95,[11N 2N ],216.9164,0.0045
Y,Y,N,N,Y,N,Y,Y,Y,N,N,222.56,[11N 2Y ],236.5975,0.0631
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,237.23,[11Y 3Y ],253.1425,0.0671
Y,N,Y,Y,Y,Y,Y,N,N,N,N,224.51,[11N 2N ],216.9164,0.0338
Y,Y,Y,N,N,N,Y,Y,N,Y,N,239.27,[11N 2Y ],236.5975,0.0112
Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,246.32,[11Y 3Y ],253.1425,0.0277
Y,N,N,Y,Y,N,N,N,N,N,Y,266.32,[11Y 3N ],241.7412,0.0923
Y,N,N,Y,N,Y,Y,Y,N,Y,Y,261.90,[11Y 3N ],241.7412,0.0770
Y,Y,N,Y,N,Y,N,Y,N,Y,Y,245.56,[11Y 3N ],241.7412,0.0156
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,244.12,[11Y 3N ],241.7412,0.0097
Y,Y,Y,Y,Y,N,Y,N,N,N,Y,266.48,[11Y 3Y ],253.1425,0.0501
Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,260.69,[11Y 3Y ],253.1425,0.0290
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,231.16,[11N 2N ],216.9164,0.0616
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.15,[11Y 3Y ],253.1425,0.0079
Y,Y,N,Y,Y,Y,Y,N,N,N,N,256.97,[11N 2Y ],236.5975,0.0793
Y,N,N,Y,N,Y,Y,N,Y,N,Y,261.77,[11Y 3N ],241.7412,0.0765
Y,Y,Y,N,N,Y,N,Y,N,Y,N,241.70,[11N 2Y ],236.5975,0.0211
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,230.65,[11N 2Y ],236.5975,0.0258
Y,N,Y,N,Y,N,Y,Y,N,N,Y,237.41,[11Y 3Y ],253.1425,0.0663
Y,Y,N,Y,Y,Y,Y,N,N,N,Y,240.43,[11Y 3N ],241.7412,0.0055
Y,N,N,N,N,N,Y,N,Y,N,N,203.64,[11N 2N ],216.9164,0.0652
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,263.59,[11Y 3Y ],253.1425,0.0396
Y,N,N,N,N,N,Y,N,Y,Y,Y,218.43,[11Y 3N ],241.7412,0.1067
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,238.46,[11N 2Y ],236.5975,0.0078
Y,N,N,Y,N,N,Y,N,Y,Y,N,211.39,[11N 2N ],216.9164,0.0261
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,253.47,[11Y 3N ],241.7412,0.0463
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.31,[11N 2N ],216.9164,0.0122
Y,N,N,N,Y,N,Y,N,Y,Y,Y,218.20,[11Y 3N ],241.7412,0.1079
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,215.27,[11Y 3N ],241.7412,0.1230
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,251.25,[11Y 3N ],241.7412,0.0378
Y,N,N,N,Y,Y,N,Y,N,Y,Y,215.18,[11Y 3N ],241.7412,0.1234
Y,N,N,Y,N,N,Y,N,Y,Y,N,215.85,[11N 2N ],216.9164,0.0049
Y,N,N,N,Y,Y,Y,N,N,N,N,206.62,[11N 2N ],216.9164,0.0498
Y,Y,Y,N,N,N,Y,Y,Y,N,N,241.17,[11N 2Y ],236.5975,0.0190
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.70,[11N 2N ],216.9164,0.0303
Y,N,N,Y,N,Y,Y,N,Y,Y,N,213.60,[11N 2N ],216.9164,0.0155
Y,N,Y,Y,Y,Y,Y,N,N,N,Y,268.55,[11Y 3Y ],253.1425,0.0574
Y,Y,N,Y,N,Y,N,N,N,Y,Y,245.79,[11Y 3N ],241.7412,0.0165
Y,N,N,Y,N,N,Y,N,Y,Y,Y,265.38,[11Y 3N ],241.7412,0.0891
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,232.96,[11N 2N ],216.9164,0.0689
Y,N,Y,Y,N,N,Y,N,N,Y,Y,247.25,[11Y 3Y ],253.1425,0.0238
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.23,[11Y 3N ],241.7412,0.1180
Y,N,Y,Y,Y,N,N,Y,N,N,Y,249.49,[11Y 3Y ],253.1425,0.0146
Y,N,N,Y,Y,N,N,Y,N,N,N,216.84,[11N 2N ],216.9164,0.0004
Y,N,N,N,N,N,Y,N,Y,Y,Y,215.61,[11Y 3N ],241.7412,0.1212
Y,N,Y,Y,Y,Y,Y,N,N,Y,N,231.77,[11N 2N ],216.9164,0.0641
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,238.82,[11Y 3N ],241.7412,0.0122
Y,N,N,N,Y,N,Y,Y,N,N,N,207.89,[11N 2N ],216.9164,0.0434
Y,N,N,Y,Y,Y,N,Y,N,Y,N,211.48,[11N 2N ],216.9164,0.0257
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,218.62,[11N 2N ],216.9164,0.0078
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,246.81,[11Y 3Y ],253.1425,0.0257
Y,N,N,Y,N,N,Y,N,Y,Y,Y,246.13,[11Y 3N ],241.7412,0.0178
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,262.66,[11Y 3Y ],253.1425,0.0362
Y,N,N,N,Y,Y,Y,Y,N,N,Y,216.91,[11Y 3N ],241.7412,0.1145
Y,N,N,N,N,N,Y,Y,Y,N,Y,217.55,[11Y 3N ],241.7412,0.1112
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15,[11Y 3Y ],253.1425,0.0000
Y,Y,Y,N,N,Y,Y,N,N,Y,Y,250.67,[11Y 3Y ],253.1425,0.0099
Y,N,N,Y,N,N,Y,N,N,Y,Y,256.94,[11Y 3N ],241.7412,0.0592
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,252.77,[11Y 3Y ],253.1425,0.0015
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,252.82,[11Y 3Y ],253.1425,0.0013
Y,N,Y,N,Y,Y,N,Y,N,Y,Y,233.15,[11Y 3Y ],253.1425,0.0857
Y,N,Y,N,N,N,N,N,N,N,Y,257.33,[11Y 3Y ],253.1425,0.0163
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,220.98,[11N 2N ],216.9164,0.0184
Y,N,N,Y,N,Y,Y,Y,N,N,Y,267.17,[11Y 3N ],241.7412,0.0952
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,214.50,[11N 2N ],216.9164,0.0113
Y,Y,Y,N,N,N,Y,Y,N,N,N,242.79,[11N 2Y ],236.5975,0.0255
Y,N,N,N,N,Y,N,N,N,Y,N,200.38,[11N 2N ],216.9164,0.0825
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,231.44,[11Y 3N ],241.7412,0.0445
Y,N,N,N,N,N,N,N,N,Y,Y,212.45,[11Y 3N ],241.7412,0.1379
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,214.41,[11N 2N ],216.9164,0.0117
Y,Y,N,N,Y,N,Y,N,N,N,Y,238.20,[11Y 3N ],241.7412,0.0149
Y,Y,Y,N,N,N,Y,N,Y,Y,N,238.78,[11N 2Y ],236.5975,0.0091
Y,N,N,N,N,N,Y,Y,N,N,Y,215.13,[11Y 3N ],241.7412,0.1237
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.29,[11N 2N ],216.9164,0.0285
Y,Y,N,Y,Y,N,N,Y,N,N,N,239.56,[11N 2Y ],236.5975,0.0124
Y,Y,N,N,N,Y,N,Y,N,N,Y,239.59,[11Y 3N ],241.7412,0.0090
Y,Y,N,Y,N,Y,Y,Y,N,N,N,237.69,[11N 2Y ],236.5975,0.0046
Y,N,N,Y,Y,Y,N,Y,N,N,N,212.71,[11N 2N ],216.9164,0.0198
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.47,[11N 2N ],216.9164,0.0588
Y,N,N,N,Y,N,Y,N,Y,N,Y,215.85,[11Y 3N ],241.7412,0.1200
Y,Y,Y,N,Y,N,N,N,N,Y,N,238.97,[11N 2Y ],236.5975,0.0099
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,251.36,[11Y 3Y ],253.1425,0.0071
Y,Y,Y,Y,Y,Y,N,N,N,Y,N,248.54,[11N 2Y ],236.5975,0.0481
Y,N,N,N,N,N,Y,Y,Y,N,N,199.95,[11N 2N ],216.9164,0.0849
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,207.65,[11N 2N ],216.9164,0.0446
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.41,[11N 2N ],216.9164,0.0164
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,254.14,[11N 2Y ],236.5975,0.0690
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.17,[11Y 3Y ],253.1425,0.0719
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52,[11Y 3Y ],253.1425,0.0502
Y,Y,N,N,N,N,N,Y,N,N,N,227.85,[11N 2Y ],236.5975,0.0384
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.37,[11N 2N ],216.9164,0.0072
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,234.25,[11Y 3Y ],253.1425,0.0807
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,249.13,[11Y 3Y ],253.1425,0.0161
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,251.52,[11Y 3Y ],253.1425,0.0065
Y,N,N,Y,N,N,N,N,N,N,N,208.92,[11N 2N ],216.9164,0.0383
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,220.82,[11N 2N ],216.9164,0.0177
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,248.42,[11Y 3Y ],253.1425,0.0190
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,248.19,[11Y 3Y ],253.1425,0.0200
Y,Y,N,N,N,Y,Y,N,N,N,N,229.68,[11N 2Y ],236.5975,0.0301
Y,N,Y,N,Y,Y,N,N,N,N,N,233.28,[11N 2N ],216.9164,0.0701
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,254.24,[11N 2Y ],236.5975,0.0694
Y,Y,Y,N,N,N,Y,N,Y,N,Y,251.71,[11Y 3Y ],253.1425,0.0057
Y,N,Y,N,N,Y,N,N,N,N,N,224.73,[11N 2N ],216.9164,0.0348
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,249.81,[11N 2Y ],236.5975,0.0529
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,253.51,[11Y 3Y ],253.1425,0.0014
Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,260.17,[11Y 3Y ],253.1425,0.0270
Y,N,N,Y,N,N,N,N,N,Y,N,207.75,[11N 2N ],216.9164,0.0441
Y,N,N,N,N,Y,Y,Y,Y,N,N,204.73,[11N 2N ],216.9164,0.0595
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,234.13,[11Y 3Y ],253.1425,0.0812
Y,Y,N,N,N,N,N,N,N,Y,Y,228.30,[11Y 3N ],241.7412,0.0589
Y,N,N,Y,Y,N,N,N,N,N,N,217.29,[11N 2N ],216.9164,0.0017
Y,Y,N,N,N,Y,N,Y,N,Y,Y,231.89,[11Y 3N ],241.7412,0.0425
Y,Y,N,N,Y,N,Y,N,N,Y,Y,232.49,[11Y 3N ],241.7412,0.0398
Y,Y,N,N,Y,N,Y,Y,N,Y,Y,233.12,[11Y 3N ],241.7412,0.0370
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,262.11,[11Y 3Y ],253.1425,0.0342
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,231.20,[11N 2N ],216.9164,0.0618
Y,Y,N,N,N,Y,Y,Y,Y,N,N,226.58,[11N 2Y ],236.5975,0.0442
Y,Y,Y,Y,N,N,Y,N,N,Y,Y,261.90,[11Y 3Y ],253.1425,0.0334
Y,N,N,Y,Y,N,Y,N,Y,N,Y,257.17,[11Y 3N ],241.7412,0.0600
Y,Y,N,Y,Y,Y,N,N,N,N,Y,239.50,[11Y 3N ],241.7412,0.0094
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,263.43,[11Y 3N ],241.7412,0.0823
Y,Y,N,N,Y,N,Y,N,Y,Y,Y,233.55,[11Y 3N ],241.7412,0.0351
Y,Y,Y,N,Y,Y,Y,N,N,N,N,246.50,[11N 2Y ],236.5975,0.0402
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.91,[11Y 3Y ],253.1425,0.0049
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,250.86,[11N 2Y ],236.5975,0.0569
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23,[11Y 3N ],241.7412,0.0021
Y,N,Y,N,Y,Y,N,Y,N,N,Y,234.63,[11Y 3Y ],253.1425,0.0789
Y,N,Y,N,N,N,Y,N,Y,N,N,218.82,[11N 2N ],216.9164,0.0087
Y,N,N,Y,Y,Y,Y,N,N,N,N,217.47,[11N 2N ],216.9164,0.0025
Y,N,Y,Y,Y,N,N,N,N,Y,N,225.34,[11N 2N ],216.9164,0.0374
Y,N,Y,N,N,Y,Y,Y,N,N,Y,232.59,[11Y 3Y ],253.1425,0.0884
Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,250.75,[11Y 3Y ],253.1425,0.0095
Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,264.16,[11Y 3Y ],253.1425,0.0417
Y,Y,N,Y,N,Y,N,N,N,N,N,242.16,[11N 2Y ],236.5975,0.0230
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,249.60,[11Y 3Y ],253.1425,0.0142
Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,261.68,[11Y 3Y ],253.1425,0.0326
Y,Y,N,Y,Y,N,N,Y,N,Y,N,235.97,[11N 2Y ],236.5975,0.0027
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,253.54,[11Y 3N ],241.7412,0.0465
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,263.72,[11Y 3Y ],253.1425,0.0401
Y,Y,Y,N,Y,Y,N,N,N,Y,Y,249.37,[11Y 3Y ],253.1425,0.0151
Y,N,N,N,N,Y,N,Y,N,Y,N,201.47,[11N 2N ],216.9164,0.0767
Y,N,Y,N,Y,Y,N,Y,N,N,N,222.90,[11N 2N ],216.9164,0.0268
Y,N,N,N,N,Y,Y,N,Y,N,N,202.63,[11N 2N ],216.9164,0.0705
Y,N,N,N,Y,Y,N,N,N,N,N,205.95,[11N 2N ],216.9164,0.0532
Y,Y,N,Y,N,Y,Y,N,N,Y,Y,250.44,[11Y 3N ],241.7412,0.0347
Y,Y,N,N,N,Y,Y,N,N,Y,Y,235.70,[11Y 3N ],241.7412,0.0256
Y,Y,Y,N,N,N,N,N,N,Y,Y,246.33,[11Y 3Y ],253.1425,0.0277
Y,N,N,N,Y,N,N,N,N,N,N,208.47,[11N 2N ],216.9164,0.0405
Y,Y,N,N,N,N,N,N,N,N,N,234.68,[11N 2Y ],236.5975,0.0082
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,250.45,[11Y 3Y ],253.1425,0.0108
Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,253.10,[11N 2Y ],236.5975,0.0652
Y,Y,Y,N,N,N,N,Y,N,N,N,242.92,[11N 2Y ],236.5975,0.0260
Y,N,Y,N,Y,Y,Y,N,Y,N,N,222.16,[11N 2N ],216.9164,0.0236
Y,Y,N,N,N,Y,Y,N,Y,N,Y,233.12,[11Y 3N ],241.7412,0.0370
Y,Y,N,N,N,N,Y,Y,N,N,N,226.50,[11N 2Y ],236.5975,0.0446
Y,Y,Y,Y,N,Y,N,N,N,N,N,253.96,[11N 2Y ],236.5975,0.0684
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,252.14,[11N 2Y ],236.5975,0.0616
Y,N,Y,N,N,N,Y,Y,Y,Y,N,219.39,[11N 2N ],216.9164,0.0113
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,240.98,[11N 2Y ],236.5975,0.0182
Y,Y,N,N,N,Y,Y,N,Y,Y,N,229.24,[11N 2Y ],236.5975,0.0321
Y,N,Y,N,Y,N,Y,N,Y,N,Y,232.47,[11Y 3Y ],253.1425,0.0889
Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,260.41,[11Y 3N ],241.7412,0.0717
Y,N,N,Y,N,Y,Y,N,Y,N,N,214.38,[11N 2N ],216.9164,0.0118
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,245.32,[11N 2Y ],236.5975,0.0356
Y,Y,Y,N,N,N,Y,Y,N,N,Y,251.74,[11Y 3Y ],253.1425,0.0056
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,235.31,[11Y 3N ],241.7412,0.0273
Y,N,Y,N,N,N,Y,N,N,N,Y,234.87,[11Y 3Y ],253.1425,0.0778
Y,Y,N,Y,N,N,Y,N,Y,Y,N,237.44,[11N 2Y ],236.5975,0.0035
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.79,[11Y 3Y ],253.1425,0.0736
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,236.36,[11Y 3Y ],253.1425,0.0710
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,266.54,[11Y 3N ],241.7412,0.0930
Y,Y,Y,Y,N,N,N,N,N,Y,N,244.91,[11N 2Y ],236.5975,0.0339
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,242.46,[11N 2Y ],236.5975,0.0242
Y,Y,N,N,Y,N,N,N,N,N,N,232.20,[11N 2Y ],236.5975,0.0189
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,234.34,[11N 2Y ],236.5975,0.0096
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,255.39,[11N 2Y ],236.5975,0.0736
Y,Y,N,Y,Y,Y,N,N,N,N,N,257.54,[11N 2Y ],236.5975,0.0813
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,248.60,[11Y 3N ],241.7412,0.0276
Y,N,Y,Y,Y,N,N,N,N,N,Y,269.52,[11Y 3Y ],253.1425,0.0608
Y,N,Y,Y,N,N,N,N,N,Y,N,224.49,[11N 2N ],216.9164,0.0337
Y,N,N,Y,N,Y,Y,N,N,Y,N,212.44,[11N 2N ],216.9164,0.0211
Y,N,N,Y,N,Y,N,N,N,Y,Y,256.60,[11Y 3N ],241.7412,0.0579
Y,N,N,N,Y,Y,N,N,N,N,Y,218.73,[11Y 3N ],241.7412,0.1052
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,248.58,[11Y 3Y ],253.1425,0.0184
Y,N,Y,Y,N,Y,Y,Y,N,N,N,229.12,[11N 2N ],216.9164,0.0533
Y,N,N,N,N,N,N,N,N,N,N,210.44,[11N 2N ],216.9164,0.0308
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,266.93,[11Y 3Y ],253.1425,0.0517
Y,N,N,Y,Y,Y,N,N,N,N,N,216.37,[11N 2N ],216.9164,0.0025
Y,Y,N,Y,Y,N,N,Y,N,N,Y,254.39,[11Y 3N ],241.7412,0.0497
Y,N,Y,Y,N,N,Y,Y,N,N,Y,249.79,[11Y 3Y ],253.1425,0.0134
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,241.78,[11N 2Y ],236.5975,0.0214
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.73,[11N 2N ],216.9164,0.0055
Y,Y,Y,N,N,N,N,Y,N,Y,N,239.66,[11N 2Y ],236.5975,0.0128
Y,N,Y,N,N,N,Y,N,Y,Y,Y,236.60,[11Y 3Y ],253.1425,0.0699
Y,N,N,Y,N,N,Y,Y,Y,N,N,208.37,[11N 2N ],216.9164,0.0410
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,250.73,[11N 2Y ],236.5975,0.0564
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,240.99,[11N 2Y ],236.5975,0.0182
Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,264.74,[11Y 3Y ],253.1425,0.0438
Y,Y,N,Y,Y,N,Y,Y,N,N,N,240.62,[11N 2Y ],236.5975,0.0167
Y,Y,Y,N,N,Y,N,N,N,Y,Y,247.99,[11Y 3Y ],253.1425,0.0208
Y,N,N,Y,N,Y,N,Y,N,Y,Y,263.75,[11Y 3N ],241.7412,0.0834
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,231.91,[11N 2Y ],236.5975,0.0202
Y,N,N,N,Y,Y,Y,N,Y,Y,N,205.47,[11N 2N ],216.9164,0.0557
Y,N,N,N,Y,Y,Y,N,Y,N,N,202.81,[11N 2N ],216.9164,0.0696
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,261.53,[11Y 3N ],241.7412,0.0757
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,250.61,[11Y 3Y ],253.1425,0.0101
Y,Y,N,N,N,Y,Y,Y,N,N,Y,235.85,[11Y 3N ],241.7412,0.0250
Y,Y,Y,Y,N,Y,N,N,N,Y,Y,260.50,[11Y 3Y ],253.1425,0.0282
Y,N,Y,N,N,Y,N,N,N,N,Y,237.10,[11Y 3Y ],253.1425,0.0677
Y,N,Y,Y,Y,N,Y,N,N,N,N,230.80,[11N 2N ],216.9164,0.0602
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,228.34,[11N 2Y ],236.5975,0.0362
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,229.68,[11N 2N ],216.9164,0.0556
Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,248.30,[11Y 3Y ],253.1425,0.0195
Y,N,N,Y,Y,N,N,Y,N,N,Y,264.74,[11Y 3N ],241.7412,0.0869
Y,Y,N,Y,N,N,Y,N,N,N,N,239.98,[11N 2Y ],236.5975,0.0141
Y,N,Y,N,N,N,Y,Y,Y,N,Y,235.16,[11Y 3Y ],253.1425,0.0765
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,247.31,[11Y 3Y ],253.1425,0.0236
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,219.77,[11N 2N ],216.9164,0.0130
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,236.59,[11Y 3N ],241.7412,0.0218
Y,N,Y,N,Y,N,Y,N,Y,Y,N,219.75,[11N 2N ],216.9164,0.0129
Y,Y,N,Y,N,Y,Y,N,N,Y,N,237.87,[11N 2Y ],236.5975,0.0053
