8.9213,,
0.0014,,
26.4807,,
27.5254,,
0.0005,,
38.8733,,
39.3286,,
0.9458,,
0.0011,,
40.991,,
0.4573,,
2.6213,,
0.4373,,
9.0802,,
22.1476,,
0.0622,,
31.8883,,
2.6226,,
2.2427,,
27.2215,,
31.9477,,
2.6339,,
0.0011,,
32.176,,
0.9369,,
42.9077,,
0.4558,,
7.8862,,
39.2597,,
32.1955,,
5.4736,,
22.1166,,
26.7848,,
27.6837,,
0.0632,,
27.5677,,
2.2468,,
44.1591,,
0.9422,,
9.4752,,
2.6151,,
0.0623,,
57.0035,,
0.0024,,
0.9407,,
0.4384,,
0.9753,,
9.2855,,
32.2215,,
9.0188,,
33.6704,,
57.3228,,
0.9834,,
35.4805,,
21.2622,,
0.4386,,
5.55,,
32.6436,,
0.0622,,
39.9522,,
27.3083,,
0.0002,,
0.4354,,
32.7559,,
0.4565,,
54.2616,,
8.7684,,
15.8111,,
15.1922,,
32.7184,,
39.8496,,
0.0042,,
0.0001,,
5.4598,,
9.2124,,
40.8243,,
0.4574,,
15.9601,,
0.4396,,
39.968,,
44.8011,,
41.2674,,
31.8324,,
40.3518,,
5.5053,,
9.0985,,
56.9084,,
46.2898,,
5.6235,,
44.7814,,
21.3794,,
26.0813,,
35.8859,,
39.8589,,
38.9146,,
32.3575,,
2.6392,,
39.1225,,
39.804,,
27.0793,,
2.2574,,
21.7322,,
32.9998,,
5.5834,,
0.9427,,
0.9791,,
0.4543,,
0.4387,,
2.6324,,
9.2257,,
41.0577,,
9.1902,,
0.9755,,
9.2795,,
15.8017,,
0.9427,,
41.6386,,
39.321,,
53.7348,,
32.4259,,
0.979,,
9.4808,,
0.4402,,
32.0212,,
9.1644,,
2.2461,,
32.4628,,
0.439,,
2.6349,,
0.0624,,
39.5625,,
43.683,,
0.9758,,
0.9712,,
32.1656,,
15.8726,,
9.1527,,
40.0713,,
0.4545,,
15.7579,,
53.2882,,
27.3498,,
0.9811,,
22.2383,,
26.1089,,
43.4021,,
2.2533,,
0.0628,,
0.9749,,
46.8407,,
0.0638,,
40.0952,,
9.2691,,
2.6333,,
5.5926,,
44.8011,,
0.4365,,
21.6908,,
2.6516,,
9.5113,,
0.4535,,
54.4926,,
56.5212,,
0.9749,,
8.9455,,
39.5392,,
21.3535,,
15.9306,,
9.2016,,
15.2629,,
0.0035,,
0.9694,,
56.4374,,
0.4548,,
0.941,,
2.6347,,
5.6078,,
0.9462,,
39.968,,
51.7212,,
0.4378,,
2.2487,,
41.2169,,
40.8418,,
2.2526,,
41.335,,
2.2458,,
9.2354,,
38.5505,,
39.6168,,
9.2262,,
0.9435,,
8.9218,,
0.0589,,
9.4972,,
8.8904,,
9.4974,,
2.2492,,
39.4673,,
0.4373,,
32.1915,,
26.5484,,
27.2215,,
15.905,,
0.0646,,
39.8275,,
21.2389,,
0.9761,,
22.1343,,
5.4667,,
0.4398,,
0.4569,,
45.3647,,
36.1535,,
0.9455,,
0.4537,,
0.061,,
0.0004,,
2.2499,,
0.4535,,
39.9377,,
0.9758,,
45.7431,,
15.7951,,
35.2997,,
40.4327,,
0.9768,,
0.4362,,
2.2459,,
0.4385,,
21.2017,,
40.775,,
54.1039,,
0.4382,,
35.8539,,
39.1986,,
0.9729,,
39.1257,,
41.2759,,
0.4377,,
0.981,,
16.0131,,
0.4526,,
15.89,,
9.4819,,
40.7257,,
2.63,,
0.0588,,
7.8725,,
44.7244,,
2.6472,,
21.9674,,
26.3568,,
22.0012,,
0.0006,,
2.2592,,
35.8475,,
45.9968,,
0.0653,,
53.3566,,
7.8718,,
39.4235,,
15.3053,,
0.9735,,
58.9227,,
0.9385,,
5.469,,
0.4351,,
15.2256,,
2.2435,,
0.4357,,
2.6183,,
0.4545,,
57.5356,,
0.4576,,
0.9432,,
0.4364,,
0.9396,,
41.4028,,
0.9421,,
32.548,,
58.6032,,
40.328,,
15.886,,
39.1149,,
0.0007,,
0.0628,,
9.4285,,
9.1192,,
21.8464,,
40.0247,,
2.2526,,
7.854,,
9.1727,,
0.0606,,
36.1927,,
0.0008,,
0.455,,
0.4553,,
38.8134,,
32.2007,,
8.9339,,
35.663,,
41.7244,,
45.7328,,
51.099,,
0.0611,,
27.0645,,
31.8506,,
0.9749,,
0.4557,,
9.1561,,
2.6205,,
0.4561,,
0.0626,,
22.0914,,
43.8629,,
40.4327,,
21.486,,
15.6998,,
9.4326,,
32.6863,,
5.6187,,
46.6825,,
0.438,,
0.0047,,
5.5551,,
0.0007,,
26.5341,,
39.6848,,
36.4781,,
53.7511,,
39.1681,,
5.5917,,
27.8399,,
2.2407,,
54.2652,,
0.9395,,
0.9456,,
15.2816,,
5.4636,,
35.9785,,
5.6128,,
5.4663,,
0.4373,,
0.0611,,
5.4613,,
38.4111,,
43.6359,,
27.4641,,
5.5985,,
2.2483,,
40.3437,,
21.7884,,
5.5151,,
0.9774,,
41.539,,
0.942,,
8.7675,,
39.8102,,
0.4539,,
31.8375,,
39.537,,
15.7343,,
5.5444,,
8.8382,,
0.0584,,
27.2102,,
0.0005,,
32.5264,,
39.4697,,
57.6811,,
46.2856,,
2.625,,
0.0034,,
15.8498,,
0.4558,,
8.8304,,
22.3486,,
15.2009,,
0.0607,,
2.2545,,
9.4995,,
0.4573,,
5.4646,,
9.2232,,
38.642,,
44.7223,,
38.499,,
31.6056,,
0.0026,,
9.2341,,
9.383,,
38.9334,,
2.6275,,
46.0755,,
15.1737,,
26.9829,,
35.4756,,
27.384,,
9.1741,,
5.4144,,
0.4389,,
0.0019,,
0.9472,,
32.0212,,
41.2422,,
41.0063,,
8.9446,,
53.6804,,
27.3574,,
2.2462,,
15.7301,,
32.7668,,
2.2537,,
2.6189,,
0.4559,,
7.8187,,
0.0005,,
27.2893,,
0.9426,,
0.4383,,
5.4986,,
32.3365,,
2.6543,,
22.3717,,
38.3818,,
0.0648,,
26.3709,,
53.6784,,
0.9438,,
0.0032,,
21.3983,,
0.4553,,
9.1188,,
0.0007,,
31.6809,,
41.5106,,
0.0016,,
39.8118,,
5.5356,,
0.9725,,
5.4598,,
41.299,,
0.0641,,
21.9699,,
0.0006,,
8.8872,,
8.8218,,
0.9749,,
0.4569,,
39.475,,
0.0648,,
0.9453,,
21.9265,,
2.2647,,
7.9828,,
0.0594,,
46.275,,
35.6967,,
46.4694,,
38.7726,,
0.0609,,
5.5866,,
40.2954,,
2.26,,
0.9791,,
0.9786,,
0.0058,,
0.9454,,
7.8747,,
22.0037,,
9.4314,,
41.5304,,
16.0953,,
16.0213,,
35.9269,,
0.9441,,
0.945,,
27.3499,,
44.4302,,
21.5772,,
0.9783,,
2.6374,,
32.3103,,
5.5957,,
0.9732,,
15.8217,,
5.4827,,
0.0661,,
0.4356,,
9.159,,
7.9228,,
16.0656,,
0.0028,,
39.2855,,
38.7015,,
0.9812,,
0.4556,,
0.9439,,
51.932,,
2.6203,,
9.2621,,
21.9265,,
21.9787,,
26.9092,,
0.4382,,
38.6095,,
9.1488,,
46.5829,,
43.3278,,
35.8499,,
5.5288,,
46.0337,,
9.1478,,
2.6404,,
0.0609,,
9.0759,,
0.0017,,
0.0628,,
0.4558,,
0.9442,,
2.0554,,
2.4003,,
0.8251,,
8.8588,,
0.0012,,
14.8683,,
38.8106,,
5.0757,,
8.8041,,
0.4886,,
37.5574,,
7.4077,,
0.4879,,
43.5946,,
14.2242,,
8.2322,,
20.3804,,
24.7049,,
37.2838,,
31.0013,,
43.3735,,
2.4237,,
2.4072,,
19.7757,,
0.8597,,
50.8437,,
0.8575,,
24.948,,
0.0606,,
38.684,,
36.9452,,
8.7969,,
30.0449,,
37.6507,,
0.8219,,
2.4132,,
20.8229,,
14.9631,,
0.0009,,
0.0027,,
0.0014,,
19.9189,,
5.1141,,
30.1716,,
37.4534,,
0.0612,,
0.0013,,
53.864,,
8.8263,,
2.0718,,
0.8305,,
20.5908,,
40.7067,,
0.4871,,
33.4778,,
14.2395,,
20.6854,,
37.5202,,
0.8585,,
33.1165,,
25.0496,,
2.0544,,
0.0612,,
25.4788,,
8.8725,,
0.8648,,
15.0207,,
0.0609,,
53.3699,,
33.6675,,
30.5303,,
0.0018,,
5.0749,,
8.5677,,
41.3167,,
5.241,,
0.489,,
0.4684,,
29.9679,,
0.4869,,
0.0611,,
0.0617,,
42.9564,,
0.8254,,
0.0582,,
38.4139,,
2.4288,,
0.8304,,
42.3739,,
55.4621,,
38.6918,,
0.4722,,
30.7712,,
0.8561,,
8.5664,,
42.0466,,
20.6728,,
0.4878,,
39.002,,
14.6515,,
2.4127,,
14.1998,,
20.6642,,
0.8574,,
2.4214,,
0.0594,,
0.4721,,
30.1321,,
0.8627,,
8.2654,,
5.1624,,
25.7156,,
20.4332,,
5.2206,,
38.5702,,
36.7553,,
0.0597,,
2.418,,
2.0592,,
20.8268,,
7.3838,,
37.7369,,
2.061,,
41.3133,,
0.4719,,
36.7196,,
0.4876,,
37.35,,
0.0023,,
0.4713,,
37.2765,,
14.3024,,
2.0476,,
0.0013,,
0.8312,,
30.1807,,
0.0623,,
42.9371,,
40.6946,,
0.0625,,
0.4698,,
25.6271,,
0.4704,,
55.4302,,
0.0577,,
0.8603,,
36.8517,,
32.983,,
0.8531,,
14.935,,
0.0015,,
2.0704,,
30.4715,,
5.1233,,
42.9177,,
0.4868,,
30.1668,,
2.4066,,
2.064,,
52.8866,,
2.0708,,
0.4708,,
20.7555,,
0.0006,,
2.4191,,
0.8618,,
2.0528,,
2.421,,
0.8594,,
0.0604,,
20.6423,,
0.4865,,
30.0166,,
0.4713,,
0.8265,,
8.6096,,
29.9727,,
36.9814,,
5.2367,,
0.0008,,
25.6555,,
5.2309,,
35.9791,,
5.1765,,
0.859,,
5.1484,,
14.7589,,
50.8706,,
8.8012,,
37.8992,,
53.579,,
38.5974,,
2.0648,,
36.5141,,
2.0498,,
25.6094,,
0.4866,,
0.8284,,
2.4291,,
25.5239,,
36.8197,,
0.0031,,
20.7753,,
7.2884,,
37.5313,,
0.861,,
0.4875,,
8.6487,,
0.8577,,
30.5602,,
0.472,,
5.0954,,
0.4695,,
38.8026,,
2.4133,,
0.4689,,
0.8286,,
0.4723,,
0.0575,,
0.8582,,
0.0033,,
8.8866,,
14.8721,,
0.0008,,
53.0179,,
14.9686,,
0.0031,,
0.0025,,
25.6656,,
53.9243,,
24.7505,,
37.4386,,
0.4875,,
0.4723,,
14.2137,,
0.8571,,
40.8905,,
0.4875,,
14.1733,,
2.4042,,
8.8817,,
0.0028,,
7.341,,
8.5728,,
0.8302,,
5.2184,,
0.8588,,
0.4874,,
0.4698,,
38.6052,,
0.832,,
0.0023,,
20.5978,,
0.0615,,
0.8327,,
0.0017,,
14.7627,,
0.0003,,
14.7106,,
0.0599,,
0.0026,,
20.7271,,
2.0643,,
0.4885,,
0.0007,,
0.4707,,
49.7093,,
14.201,,
24.7513,,
8.5751,,
31.4476,,
8.2056,,
0.4862,,
37.5015,,
15.0529,,
29.5093,,
0.8255,,
0.4703,,
0.0613,,
8.8408,,
30.3422,,
20.7658,,
34.1558,,
0.4885,,
36.4087,,
0.4699,,
42.0466,,
0.0601,,
2.4244,,
49.7241,,
8.6613,,
8.6277,,
37.1959,,
0.0605,,
0.4691,,
30.2148,,
0.4701,,
37.4979,,
50.5359,,
0.0597,,
0.0604,,
0.4722,,
49.1759,,
19.6848,,
0.0615,,
0.8275,,
0.8258,,
14.2207,,
2.0626,,
0.0022,,
25.9324,,
0.8608,,
0.059,,
2.4225,,
36.9996,,
2.0579,,
37.3279,,
8.2008,,
8.7873,,
0.471,,
54.3814,,
0.4885,,
2.4094,,
0,,
2.4019,,
25.9688,,
0.4873,,
0.0614,,
25.7269,,
0.8601,,
0.8287,,
0.8267,,
37.174,,
30.0311,,
0.0635,,
0.0614,,
30.2399,,
36.8771,,
14.2754,,
0.4711,,
2.066,,
7.4316,,
33.6374,,
0.4886,,
20.524,,
20.6728,,
45.1085,,
20.0158,,
8.1604,,
5.192,,
25.5457,,
33.4006,,
8.4357,,
54.6283,,
25.2801,,
0.8276,,
2.4154,,
8.5348,,
2.4216,,
14.2498,,
0.003,,
34.1333,,
37.123,,
2.424,,
0.8614,,
25.9179,,
41.9817,,
33.8977,,
8.498,,
0.8266,,
0.4872,,
8.4254,,
8.2434,,
2.0544,,
24.8279,,
0.4888,,
5.1828,,
0.488,,
0.0582,,
39.1791,,
2.4271,,
31.3372,,
29.9823,,
14.7926,,
52.0561,,
0.472,,
8.4846,,
43.522,,
0.4719,,
14.2591,,
0.4699,,
0.4884,,
54.0152,,
0.8624,,
5.11,,
20.7745,,
0.0574,,
0.8614,,
8.8798,,
37.1848,,
42.5822,,
0.4882,,
41.6967,,
8.6212,,
2.0649,,
0.823,,
5.0509,,
30.7358,,
30.9593,,
25.5104,,
0.8585,,
0.8622,,
0.4876,,
38.3399,,
0.0632,,
8.8515,,
0.4886,,
0.8243,,
20.5698,,
40.9962,,
41.1025,,
25.3878,,
0.8618,,
0.8298,,
14.7951,,
53.2085,,
37.0286,,
34.2241,,
50.4429,,
20.7539,,
0.8285,,
2.0569,,
5.0299,,
24.6191,,
25.4893,,
14.1549,,
8.5554,,
20.6212,,
43.5448,,
0.83,,
2.0684,,
0.8245,,
0.8283,,
24.975,,
0.8552,,
5.1874,,
0.8557,,
0.8586,,
5.1637,,
20.0092,,
42.8086,,
30.5303,,
0.0009,,
0.0018,,
8.2778,,
2.4119,,
0.0019,,
0.472,,
0.0608,,
2.4268,,
37.0431,,
8.2413,,
49.4402,,
30.4955,,
8.3246,,
0.4711,,
53.3118,,
0.4864,,
37.0358,,
0.0028,,
26.2523,,
0.0596,,
14.7639,,
20.5326,,
2.4184,,
0.0019,,
8.593,,
8.7901,,
40.1021,,
25.2587,,
0.4718,,
2.4126,,
24.8213,,
0.4883,,
0.0625,,
20.0114,,
0.4704,,
0.4722,,
0.4715,,
0.0007,,
25.5274,,
37.8802,,
30.2833,,
43.8018,,
37.4756,,
2.4035,,
37.9561,,
25.4472,,
2.4177,,
50.5076,,
14.2221,,
0.4882,,
0.8291,,
8.5976,,
0.8615,,
38.4176,,
37.42,,
5.1166,,
2.0683,,
2.4062,,
15.0612,,
8.5654,,
2.0599,,
37.922,,
0.0606,,
40.9257,,
0.4695,,
14.7291,,
25.5421,,
14.8114,,
0.4722,,
20.5078,,
37.3721,,
20.4132,,
25.5421,,
37.5648,,
2.0638,,
2.4079,,
2.4006,,
0.8613,,
25.6378,,
0.4888,,
36.791,,
25.1802,,
25.4577,,
48.6765,,
2.4274,,
37.9409,,
25.581,,
30.4657,,
7.3267,,
25.5104,,
30.6302,,
8.8403,,
19.8664,,
36.8661,,
25.3495,,
0.0584,,
0.059,,
0.0612,,
0.4694,,
37.7069,,
54.1816,,
0.862,,
51.1961,,
2.4147,,
53.579,,
15.0826,,
2.409,,
20.6806,,
38.0628,,
36.1166,,
0.8313,,
0.0025,,
2.4018,,
33.9977,,
37.6021,,
42.9661,,
25.4577,,
0.4864,,
8.4286,,
43.8219,,
39.0341,,
0.0611,,
2.0553,,
2.4045,,
41.6511,,
5.1668,,
2.0579,,
8.5668,,
14.8742,,
30.431,,
42.0837,,
39.1549,,
2.0602,,
0.4876,,
41.0936,,
0.8333,,
20.6658,,
29.8387,,
8.2804,,
25.6733,,
36.9996,,
36.276,,
8.6641,,
25.5733,,
40.8553,,
0.0031,,
53.9386,,
0.472,,
29.7443,,
0.8312,,
38.4877,,
0.8266,,
20.4079,,
0.8276,,
36.8053,,
8.485,,
14.8835,,
36.8268,,
36.1926,,
14.7332,,
8.3438,,
30.6461,,
8.7667,,
0.4879,,
0.4697,,
36.0546,,
38.4919,,
34.0879,,
43.2389,,
20.2733,,
40.2671,,
8.5838,,
14.665,,
7.3939,,
38.1317,,
0.0629,,
0.0018,,
25.2836,,
8.5599,,
8.6431,,
0.0623,,
24.6875,,
30.5212,,
37.2325,,
2.0515,,
0.4724,,
34.0571,,
0.4714,,
0.8269,,
8.8142,,
34.1558,,
0.0021,,
0.0009,,
0.0599,,
0.83,,
34.0346,,
48.8751,,
24.5265,,
0.8284,,
36.6556,,
50.7899,,
8.2392,,
2.4113,,
37.6619,,
8.688,,
36.9274,,
37.5276,,
39.1953,,
5.0882,,
36.1718,,
25.7663,,
35.9068,,
54.4429,,
0.0026,,
37.2911,,
0.4725,,
0.4719,,
0.8636,,
0.0003,,
5.2309,,
2.0592,,
42.1303,,
19.9216,,
43.1508,,
37.8424,,
37.3683,,
36.3348,,
0.8614,,
8.5157,,
0.0021,,
0.0009,,
5.0867,,
0.8653,,
8.5944,,
0.0615,,
0.8297,,
0.831,,
2.4048,,
20.8221,,
34.0694,,
30.1953,,
33.752,,
8.8656,,
2.4158,,
8.8292,,
2.0597,,
36.7158,,
36.7944,,
37.5872,,
34.1373,,
34.2365,,
33.7217,,
37.1594,,
29.9535,,
0.4867,,
0.0022,,
38.5545,,
0.4713,,
36.276,,
30.9185,,
36.262,,
0.0607,,
25.4577,,
29.8054,,
20.5488,,
41.8953,,
20.8987,,
15.0143,,
2.058,,
38.3595,,
14.8666,,
14.9287,,
0.8593,,
0.8252,,
2.4226,,
5.1874,,
20.7105,,
0.489,,
8.6328,,
52.5542,,
7.3032,,
14.8281,,
25.436,,
8.7064,,
37.767,,
2.0741,,
25.4999,,
36.1649,,
0.4715,,
2.4166,,
30.0353,,
0.0621,,
37.9181,,
37.7896,,
50.7212,,
0.0626,,
54.52,,
43.3568,,
0.4878,,
29.9343,,
20.4654,,
20.5861,,
20.4724,,
5.106,,
0.06,,
2.4161,,
0.4724,,
5.166,,
7.3427,,
37.2691,,
14.7254,,
0.4711,,
0.0004,,
33.5834,,
0.8569,,
37.9257,,
0.8253,,
29.8488,,
0.06,,
30.4162,,
2.0545,,
2.0649,,
0.4725,,
25.521,,
0.8226,,
8.6856,,
38.954,,
0.4706,,
53.4896,,
0.0003,,
0.4872,,
37.1702,,
0.0627,,
34.0592,,
25.3669,,
0.0001,,
30.3373,,
0.4705,,
0.0618,,
42.0095,,
5.0607,,
0.0041,,
38.7393,,
0.0006,,
0.0604,,
0.062,,
2.4249,,
2.0582,,
0.8314,,
39.1109,,
43.1478,,
38.2394,,
38.7551,,
24.8413,,
35.9722,,
0.4703,,
5.1823,,
5.1672,,
0.4886,,
41.1915,,
29.6447,,
38.0399,,
41.5388,,
2.4149,,
36.7553,,
0.4687,,
14.3059,,
20.6705,,
0.8295,,
0.4696,,
0.4886,,
8.3073,,
0.8603,,
2.4091,,
0.825,,
8.8229,,
0.8295,,
2.3985,,
5.1375,,
25.6449,,
43.8521,,
31.2641,,
2.0585,,
0.0007,,
14.9088,,
0.4886,,
25.6342,,
43.5747,,
5.2357,,
8.8724,,
14.9033,,
5.1485,,
14.8759,,
53.6687,,
0.8622,,
0.8603,,
20.5628,,
2.423,,
19.7558,,
14.8894,,
8.8389,,
14.7901,,
8.6463,,
5.1639,,
14.2895,,
7.2894,,
38.151,,
25.0912,,
50.4429,,
37.7181,,
0.0018,,
0.0614,,
0.4698,,
2.0457,,
8.3016,,
53.5492,,
31.4055,,
37.3609,,
0.8588,,
8.2826,,
53.6537,,
0.0609,,
20.5233,,
19.943,,
0.4883,,
0.4709,,
2.0746,,
0.8291,,
0.832,,
54.3661,,
37.9181,,
0.859,,
8.9052,,
8.6013,,
40.5678,,
5.1647,,
8.6226,,
53.3699,,
0.4883,,
36.5102,,
39.0341,,
36.5141,,
8.7825,,
0.4698,,
52.083,,
0.859,,
37.7595,,
0.0013,,
0.4862,,
36.6272,,
43.5151,,
0.8601,,
24.7879,,
2.0472,,
14.8797,,
35.863,,
0.0007,,
0.4881,,
0.8232,,
40.9664,,
25.6342,,
50.7094,,
37.0286,,
30.4014,,
8.5815,,
41.6967,,
0.0002,,
36.9346,,
0.8575,,
5.073,,
5.2266,,
5.1961,,
33.2277,,
37.6694,,
0.8334,,
29.9631,,
2.4157,,
0.471,,
0.0008,,
43.7947,,
34.01,,
37.3795,,
2.065,,
24.7173,,
29.6823,,
14.8704,,
0.4878,,
8.9047,,
37.3647,,
0.4874,,
54.0759,,
0.8561,,
0.0602,,
0.4698,,
37.9713,,
5.1641,,
0.8275,,
2.4009,,
24.8246,,
0.4886,,
37.6731,,
38.954,,
0.8564,,
0.0014,,
0.8599,,
35.7341,,
2.0479,,
36.0202,,
25.4851,,
31.0363,,
0.4718,,
8.8311,,
25.2042,,
7.3518,,
0.8269,,
5.106,,
33.4302,,
50.5475,,
5.1376,,
2.0614,,
20.1769,,
45.1192,,
8.8452,,
0.8561,,
30.6202,,
0.488,,
8.2839,,
30.6052,,
0.8272,,
30.3127,,
30.606,,
52.4681,,
0.8269,,
0.8323,,
53.7887,,
8.2084,,
8.4402,,
5.1225,,
42.3268,,
42.2017,,
25.709,,
0.4867,,
0.4882,,
30.4963,,
0.4694,,
8.2589,,
0.469,,
54.1977,,
29.7438,,
38.6524,,
2.4112,,
14.6236,,
0.0003,,
0.8586,,
37.1886,,
14.878,,
0.8658,,
2.4174,,
8.2546,,
36.8483,,
0.4877,,
24.848,,
30.2644,,
25.7055,,
30.8472,,
38.3089,,
53.2812,,
20.1701,,
0.4723,,
36.9346,,
0.0005,,
0.8582,,
42.2236,,
0.8585,,
33.8369,,
40.1565,,
8.6889,,
19.8664,,
0.4872,,
0.8259,,
5.1029,,
37.5648,,
2.423,,
5.0771,,
30.5212,,
51.0328,,
30.1272,,
2.4276,,
5.0758,,
7.3108,,
0.0624,,
8.7973,,
0.4696,,
14.9478,,
14.8239,,
0.0001,,
0.4872,,
38.914,,
2.0427,,
5.1124,,
0.0017,,
30.1224,,
44.0038,,
25.8527,,
37.409,,
36.7729,,
20.8635,,
0.8598,,
0.4871,,
37.1303,,
25.7657,,
0.4889,,
0.0023,,
0.4702,,
8.3364,,
2.0775,,
0.0007,,
2.0521,,
0.0019,,
8.8301,,
26.2597,,
19.8169,,
0.8279,,
39.0743,,
0.8288,,
25.5704,,
50.4015,,
0.8258,,
33.3691,,
41.005,,
0.8323,,
14.2801,,
44.9705,,
0.472,,
8.7887,,
49.634,,
0.8286,,
19.9738,,
0.8271,,
20.0646,,
38.8662,,
36.3768,,
49.9571,,
37.3205,,
2.4022,,
8.5714,,
0.4889,,
5.1482,,
2.0565,,
0.4885,,
44.0271,,
2.0515,,
5.129,,
24.8246,,
44.0881,,
0.8324,,
41.2272,,
0.4712,,
5.1615,,
0.4717,,
43.5548,,
26.1744,,
0.0621,,
0.8251,,
38.8901,,
8.2606,,
2.4045,,
30.7965,,
20.4194,,
0.061,,
36.269,,
39.3986,,
14.8936,,
33.2765,,
33.3454,,
2.0587,,
2.4105,,
2.423,,
42.9081,,
25.2905,,
20.3461,,
0.8626,,
0.4698,,
29.6965,,
20.6025,,
50.1268,,
2.4049,,
36.6485,,
0.4722,,
5.15,,
33.1866,,
39.1468,,
33.7701,,
2.0623,,
0.4718,,
24.7016,,
37.3795,,
31.5853,,
0.4882,,
8.8384,,
0.0622,,
33.3691,,
14.2673,,
30.298,,
2.431,,
36.78,,
2.0692,,
52.9449,,
24.5242,,
30.8167,,
36.7125,,
8.5316,,
2.4227,,
0.8569,,
5.167,,
0.0626,,
2.0582,,
25.1322,,
37.3536,,
2.0596,,
0.0015,,
39.4723,,
20.7113,,
7.2952,,
37.9713,,
0.4857,,
37.9105,,
0.4866,,
0.4865,,
0.0026,,
0.0001,,
0.4685,,
2.0636,,
2.4291,,
0.8307,,
0.8549,,
2.4276,,
8.5609,,
8.2838,,
37.5276,,
20.3918,,
0.0607,,
20.4661,,
25.5839,,
53.6836,,
33.3573,,
30.3029,,
2.0574,,
0.8621,,
38.3942,,
14.8843,,
24.7613,,
30.1272,,
25.5527,,
2.4173,,
36.2721,,
8.2169,,
8.8118,,
0.8599,,
0.0622,,
0.0608,,
44.8727,,
8.8622,,
2.0639,,
8.6678,,
30.171,,
0.0578,,
14.9249,,
37.7106,,
0.4707,,
43.0437,,
49.6597,,
14.8831,,
7.3925,,
0.824,,
41.991,,
30.1369,,
0.828,,
0.8301,,
40.7241,,
0.489,,
0.4881,,
20.1494,,
5.0539,,
5.1727,,
0.0018,,
0.0027,,
0.0613,,
41.96,,
0.4864,,
5.0928,,
0.469,,
2.4036,,
2.4112,,
2.4327,,
37.3353,,
8.3446,,
0.8646,,
25.7055,,
25.7013,,
0.0606,,
0.8561,,
5.0778,,
36.0821,,
40.136,,
35.7071,,
14.8595,,
25.6413,,
0.4873,,
20.8396,,
0.8579,,
5.0843,,
8.891,,
2.0641,,
0.4691,,
0.8314,,
37.6245,,
20.746,,
0.0027,,
8.1335,,
53.3857,,
0.486,,
33.5654,,
0.8241,,
0.059,,
30.0064,,
53.3265,,
37.3942,,
0.8212,,
7.3574,,
0.827,,
14.8268,,
0.4714,,
20.6025,,
8.6748,,
5.1765,,
37.1084,,
0.8246,,
0.0597,,
8.6342,,
8.5696,,
0.4874,,
2.0555,,
29.9199,,
0.4864,,
2.4116,,
38.994,,
20.5581,,
0.8261,,
50.2317,,
39.1307,,
39.4934,,
29.8626,,
38.8742,,
0.4708,,
0.4695,,
30.6561,,
0.8281,,
53.9395,,
50.153,,
0.8641,,
41.715,,
36.0851,,
38.1317,,
37.9637,,
0.0601,,
0.0604,,
36.9924,,
5.149,,
2.0544,,
0.4891,,
0.4867,,
30.4707,,
0.4882,,
14.8881,,
29.9056,,
8.5618,,
0.0025,,
0.8607,,
8.6282,,
30.0884,,
2.4249,,
0.8253,,
38.017,,
25.2898,,
53.3118,,
0.0601,,
2.42,,
37.9257,,
24.4461,,
2.0471,,
30.3619,,
37.3868,,
33.7944,,
25.3878,,
35.7302,,
0.4711,,
50.2975,,
0.8252,,
0.4885,,
36.493,,
29.7154,,
8.5407,,
8.6631,,
20.8699,,
53.3118,,
36.2551,,
0.8563,,
36.7553,,
50.2186,,
2.0586,,
55.0185,,
5.0766,,
38.5702,,
0.4699,,
5.096,,
43.8148,,
20.4125,,
0.8593,,
8.8316,,
49.9441,,
30.6955,,
8.7705,,
33.7036,,
37.6994,,
20.7531,,
25.3453,,
50.5226,,
0.0017,,
0.4878,,
0.0607,,
24.7946,,
53.8782,,
8.6013,,
0.8288,,
19.7904,,
53.0179,,
8.7767,,
33.6314,,
2.4329,,
0.0022,,
25.878,,
0.8636,,
37.7745,,
50.763,,
0.8278,,
5.1953,,
8.6969,,
0.0608,,
8.5153,,
33.6014,,
25.5839,,
41.1825,,
0.0019,,
25.2663,,
30.6202,,
2.0566,,
30.2693,,
2.0638,,
0.8278,,
14.9929,,
42.4557,,
2.063,,
38.6997,,
5.2254,,
0.0025,,
0.8565,,
0.0615,,
14.8767,,
45.1725,,
8.4972,,
0.4864,,
36.5526,,
7.3313,,
0.4859,,
0.8557,,
25.907,,
37.032,,
0.0586,,
0.4884,,
0.8576,,
0.8597,,
2.4128,,
0.4701,,
38.1471,,
0.0009,,
0.0028,,
36.8483,,
0.003,,
45.3305,,
14.6752,,
5.1718,,
2.4166,,
37.5946,,
43.0534,,
8.5627,,
0.4878,,
43.5518,,
40.8256,,
0.0624,,
36.1541,,
39.4641,,
37.903,,
2.0644,,
0.8264,,
41.8525,,
43.3174,,
36.5667,,
2.0593,,
36.0133,,
37.6096,,
7.3382,,
0.0007,,
8.3592,,
14.8251,,
8.6319,,
0.4857,,
8.8195,,
0.4698,,
41.6114,,
14.8995,,
0.8254,,
53.5492,,
30.0449,,
8.4219,,
0.8224,,
0.0005,,
15.0503,,
0.0598,,
37.35,,
40.9223,,
34.1311,,
5.0754,,
41.1792,,
2.052,,
7.3375,,
50.5875,,
8.2658,,
30.6102,,
0.4692,,
0.4867,,
5.1887,,
8.2925,,
38.8265,,
24.5242,,
43.034,,
15.0387,,
37.4422,,
37.5425,,
53.296,,
0.0583,,
0.4699,,
