HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2554
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8699
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5150
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1847
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0396
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0726
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2548
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9298
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9447
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7496
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4757
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3892
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9213
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8527
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8012
Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9193
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3898
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9218
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0170
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1343
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1973
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5401
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9759
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9363
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0325
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2640
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9977
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6355
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8709
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8516
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5800
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8404
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1451
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2569
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8435
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3746
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4859
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5192
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9701
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8542
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5524
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3979
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7133
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5301
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4780
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6333
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6345
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3066
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7560
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7742
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2628
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5059
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2596
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5852
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9292
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9365
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8353
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7315
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6229
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0232
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5184
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0204
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4942
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.4067
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6396
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4936
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7726
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7427
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8701
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1452
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9456
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9093
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8644
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7519
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2688
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5168
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2481
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4803
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7750
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3875
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5130
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5068
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9272
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2528
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5666
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5337
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8822
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3883
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5312
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0315
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5743
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7576
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0207
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0881
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6470
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5100
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6232
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9278
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1592
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3653
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4482
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5204
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5668
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6383
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1505
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5130
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3135
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6469
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6059
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5398
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7295
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4933
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2036
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3112
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8248
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4761
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9801
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9938
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7410
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9500
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7536
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4570
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7633
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0216
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2610
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7456
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5679
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5263
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5741
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5201
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1020
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5202
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3943
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6332
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5058
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9296
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7332
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6686
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7686
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9166
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4443
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7325
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3941
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4785
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0746
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2206
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0846
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0373
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8490
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9911
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9746
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7524
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7291
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5336
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4770
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5273
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7422
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4986
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6299
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8705
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5730
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7508
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5356
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2864
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0857
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5250
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4088
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9476
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4742
N,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5200
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6533
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5764
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7489
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2439
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5013
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1738
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7529
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5171
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7630
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7701
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0268
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9845
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8394
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3658
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6538
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6421
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5102
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5182
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9339
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7214
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2710
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8306
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5041
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9129
Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9186
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2125
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8368
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2374
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9383
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7378
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9075
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5189
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4532
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6431
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9645
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0686
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9278
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8333
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7472
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5293
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5127
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3564
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5731
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5248
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6443
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4633
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8694
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5049
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8256
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3876
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8466
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3696
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0870
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7616
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2615
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7877
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4329
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9339
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6269
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9294
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5123
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7617
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3697
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7379
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9712
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0922
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2389
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7413
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5264
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2517
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3633
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4483
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3644
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5177
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5344
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5123
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9221
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9192
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6361
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9345
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9813
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8212
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5192
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0237
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1595
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8173
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8711
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4676
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9581
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9129
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0217
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5093
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2301
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3693
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2566
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3135
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3957
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3683
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9316
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9552
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5435
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0853
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2966
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9207
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1361
