HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2615,[12Y 2Y ],1.2660,0.9405
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5345,[12N 9N 2N 7Y ],0.5145,0.9213
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9139,[12N 9N 2N 7N ],0.5025,0.4502
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3046,[12Y 2Y ],1.2660,0.0296
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4929,[12N 9N 2N 7N ],0.5025,0.0195
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9746,[12Y 2N 4N ],0.6319,0.9684
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5130,[12N 9N 2N 7N ],0.5025,0.0205
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7900,[12N 9N 2Y 7Y ],0.7631,0.0341
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0251,[12N 9Y 2Y ],0.3776,0.8136
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7420,[12N 9N 2Y 7N ],0.7471,0.0069
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4856,[12N 9N 2N 7N ],0.5025,0.0348
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0178,[12Y 2N 4N ],0.6319,0.9684
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5823,[12N 9Y 2N 7Y ],0.5742,0.0139
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8314,[12N 9N 2Y 7N ],0.7471,0.8719
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4479,[12N 9N 2N 7N ],0.5025,0.1219
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4747,[12N 9N 2N 7Y ],0.5145,0.0839
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4477,[12N 9N 2N 7N ],0.5025,0.1224
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8811,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3881,[12N 9Y 2Y ],0.3776,0.0272
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5313,[12N 9N 2Y 7Y ],0.7631,0.4362
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2565,[12Y 2Y ],1.2660,0.0075
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0097,[12Y 2N 4Y ],0.6465,0.9677
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[12Y 2N 4Y ],0.6465,0.0047
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9300,[12N 9N 2N 7N ],0.5025,0.4597
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6290,[12Y 2N 4Y ],0.6465,0.0278
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6431,[12Y 2N 4Y ],0.6465,0.0053
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0524,[12N 9N 2Y 7N ],0.7471,0.9809
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8309,[12N 9N 2Y 7N ],0.7471,0.8719
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2797,[12N 9Y 2N 7Y ],0.5742,0.8249
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8404,[12N 9N 2Y 7Y ],0.7631,0.8693
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2349,[12N 9Y 2N 7N ],0.5198,0.8393
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7494,[12N 9N 2Y 7N ],0.7471,0.0031
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5745,[12N 9Y 2N 7Y ],0.5742,0.0006
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7534,[12N 9N 2N 7Y ],0.5145,0.9522
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2817,[12N 9Y 2N 7Y ],0.5742,0.8250
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6188,[12Y 2N 4N ],0.6319,0.0211
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7224,[12N 9N 2N 7N ],0.5025,0.9531
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014,[12Y 2N 4N ],0.6319,0.9684
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3908,[12N 9Y 2Y ],0.3776,0.0339
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5363,[12N 9N 2Y 7Y ],0.7631,0.4228
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0060,[12N 9N 2Y 7N ],0.7471,0.9808
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3885,[12N 9Y 2Y ],0.3776,0.0282
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2558,[12Y 2Y ],1.2660,0.0081
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5809,[12N 9Y 2N 7Y ],0.5742,0.0116
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.4064,[12N 9N 2Y 7N ],0.7471,0.6895
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5152,[12N 9N 2N 7N ],0.5025,0.9229
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6382,[12Y 2N 4N ],0.6319,0.0099
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5668,[12N 9Y 2N 7Y ],0.5742,0.0130
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9543,[12N 9N 2Y 7Y ],0.7631,0.9303
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2729,[12Y 2Y ],1.2660,0.0054
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7732,[12N 9N 2Y 7Y ],0.7631,0.0131
Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7539,[12N 9N 2N 7N ],0.5025,0.9533
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7320,[12N 9N 2N 7N ],0.5025,0.9532
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7740,[12N 9N 2Y 7Y ],0.7631,0.0141
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8563,[12N 9N 2Y 7Y ],0.7631,0.8697
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7566,[12N 9N 2Y 7Y ],0.7631,0.0086
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5214,[12N 9N 2N 7Y ],0.5145,0.0132
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1675,[12N 9N 2Y 7Y ],0.7631,0.6479
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6438,[12Y 2N 4N ],0.6319,0.0185
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7521,[12N 9N 2Y 7N ],0.7471,0.0066
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1655,[12N 9N 2Y 7Y ],0.7631,0.6476
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6389,[12Y 2N 4N ],0.6319,0.0110
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5067,[12N 9N 2N 7Y ],0.5145,0.9209
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7763,[12N 9N 2N 7N ],0.5025,0.9867
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7403,[12N 9N 2Y 7N ],0.7471,0.0092
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9181,[12N 9N 2Y 7N ],0.7471,0.9316
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9874,[12Y 2N 4Y ],0.6465,0.9677
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8453,[12N 9N 2Y 7N ],0.7471,0.8722
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.5861,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5345,[12N 9Y 2N 7N ],0.5198,0.0274
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0130,[12N 9N 2Y 7N ],0.7471,0.9808
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7481,[12N 9N 2N 7N ],0.5025,0.9532
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4717,[12N 9N 2N 7Y ],0.5145,0.0908
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9353,[12N 9N 2N 7N ],0.5025,0.4628
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5502,[12N 9N 2N 7Y ],0.5145,0.9215
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9380,[12N 9N 2Y 7Y ],0.7631,0.9302
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9428,[12N 9N 2N 7Y ],0.5145,0.4543
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2569,[12Y 2Y ],1.2660,0.9404
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7242,[12N 9N 2N 7N ],0.5025,0.9531
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8528,[12N 9N 2Y 7Y ],0.7631,0.8696
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3651,[12N 9Y 2Y ],0.3776,0.0341
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1609,[12N 9N 2Y 7Y ],0.7631,0.6469
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7313,[12N 9N 2N 7N ],0.5025,0.9532
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3536,[12N 9Y 2Y ],0.3776,0.0677
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2666,[12Y 2Y ],1.2660,0.0005
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8566,[12N 9N 2Y 7Y ],0.7631,0.8697
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4664,[12N 9N 2N 7Y ],0.5145,0.1032
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3123,[12Y 2Y ],1.2660,0.0353
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8465,[12N 9N 2Y 7Y ],0.7631,0.8695
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9548,[12N 9N 2N 7Y ],0.5145,0.4611
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2097,[12N 9Y 2N 7N ],0.5198,0.8380
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5387,[12N 9N 2Y 7Y ],0.7631,0.4165
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0668,[12N 9Y 2Y ],0.3776,0.8173
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9368,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7172,[12N 9N 2N 7Y ],0.5145,0.9864
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2391,[12N 9Y 2N 7N ],0.5198,0.8395
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0881,[12N 9Y 2Y ],0.3776,0.8192
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2566,[12Y 2Y ],1.2660,0.0075
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6333,[12Y 2N 4N ],0.6319,0.0022
Y,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0589,[12N 9Y 2Y ],0.3776,0.8166
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6542,[12Y 2N 4Y ],0.6465,0.0117
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5156,[12N 9N 2Y 7N ],0.7471,0.4490
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9536,[12N 9N 2Y 7N ],0.7471,0.9808
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5480,[12N 9N 2N 7Y ],0.5145,0.9214
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0246,[12Y 2N 4Y ],0.6465,0.9677
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5127,[12N 9N 2Y 7N ],0.7471,0.4572
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0826,[12N 9Y 2Y ],0.3776,0.8187
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5204,[12N 9N 2N 7Y ],0.5145,0.0113
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5759,[12N 9Y 2N 7Y ],0.5742,0.0030
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5217,[12N 9N 2N 7N ],0.5025,0.9230
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7726,[12N 9N 2Y 7Y ],0.7631,0.0123
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9272,[12N 9N 2N 7N ],0.5025,0.4581
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8248,[12N 9N 2Y 7N ],0.7471,0.8717
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5231,[12N 9N 2Y 7N ],0.7471,0.4282
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3028,[12Y 2Y ],1.2660,0.0283
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3164,[12Y 2Y ],1.2660,0.0383
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7592,[12N 9N 2Y 7Y ],0.7631,0.0051
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7823,[12N 9N 2Y 7Y ],0.7631,0.0246
N,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3671,[12N 9Y 2Y ],0.3776,0.0285
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4989,[12N 9N 2N 7N ],0.5025,0.0072
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5679,[12N 9Y 2N 7Y ],0.5742,0.0111
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5215,[12N 9N 2N 7Y ],0.5145,0.0134
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2745,[12Y 2Y ],1.2660,0.0067
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2587,[12Y 2Y ],1.2660,0.0058
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2537,[12Y 2Y ],1.2660,0.0098
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3676,[12N 9Y 2Y ],0.3776,0.0271
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9786,[12Y 2N 4N ],0.6319,0.9684
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4351,[12N 9N 2N 7N ],0.5025,0.1549
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5124,[12N 9N 2N 7Y ],0.5145,0.0041
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2389,[12N 9Y 2N 7N ],0.5198,0.8395
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7528,[12N 9N 2Y 7Y ],0.7631,0.0136
Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8490,[12N 9N 2N 7N ],0.5025,0.9867
Y,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8451,[12N 9N 2Y 7Y ],0.7631,0.8695
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7103,[12N 9N 2N 7Y ],0.5145,0.9520
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6792,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9285,[12N 9N 2Y 7Y ],0.7631,0.9302
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2486,[12Y 2Y ],1.2660,0.0139
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0174,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9502,[12N 9N 2N 7Y ],0.5145,0.4585
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9759,[12N 9N 2Y 7N ],0.7471,0.9808
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2488,[12Y 2Y ],1.2660,0.9404
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7028,[12N 9N 2N 7Y ],0.5145,0.9519
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0699,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4642,[12N 9N 2N 7Y ],0.5145,0.1084
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5235,[12N 9N 2N 7Y ],0.5145,0.0172
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3738,[12N 9N 2Y 7N ],0.7471,0.6853
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5135,[12N 9N 2Y 7N ],0.7471,0.4549
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9910,[12Y 2N 4N ],0.6319,0.9684
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2437,[12Y 2Y ],1.2660,0.0179
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8511,[12N 9N 2Y 7Y ],0.7631,0.8696
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3728,[12N 9Y 2Y ],0.3776,0.0128
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6440,[12Y 2N 4Y ],0.6465,0.0039
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0814,[12N 9Y 2Y ],0.3776,0.8186
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8252,[12N 9N 2Y 7N ],0.7471,0.8717
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4493,[12N 9N 2N 7N ],0.5025,0.1184
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5250,[12N 9N 2Y 7Y ],0.7631,0.4535
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8671,[12N 9N 2Y 7Y ],0.7631,0.8699
N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5232,[12N 9N 2N 7Y ],0.5145,0.0166
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7755,[12N 9N 2Y 7Y ],0.7631,0.0160
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.4006,[12N 9Y 2Y ],0.3776,0.0575
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5338,[12N 9N 2N 7N ],0.5025,0.9231
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6291,[12Y 2N 4Y ],0.6465,0.0277
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5384,[12N 9N 2N 7Y ],0.5145,0.9213
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4505,[12N 9N 2N 7N ],0.5025,0.1154
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4527,[12N 9N 2N 7N ],0.5025,0.1100
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6610,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9273,[12N 9N 2N 7N ],0.5025,0.4581
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5115,[12N 9N 2Y 7N ],0.7471,0.4606
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1593,[12N 9N 2Y 7Y ],0.7631,0.6466
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8179,[12N 9N 2N 7N ],0.5025,0.9867
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5127,[12N 9N 2N 7N ],0.5025,0.0199
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7688,[12N 9N 2N 7N ],0.5025,0.9533
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5230,[12N 9N 2Y 7N ],0.7471,0.4285
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6287,[12Y 2N 4Y ],0.6465,0.0283
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9587,[12Y 2N 4N ],0.6319,0.9683
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2546,[12Y 2Y ],1.2660,0.0091
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5301,[12N 9N 2N 7Y ],0.5145,0.9212
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9563,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2230,[12Y 2Y ],1.2660,0.9403
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3944,[12N 9N 2Y 7N ],0.7471,0.6880
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7034,[12N 9N 2N 7Y ],0.5145,0.9519
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9251,[12N 9N 2Y 7N ],0.7471,0.9316
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2095,[12N 9Y 2N 7N ],0.5198,0.8380
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223,[12N 9N 2Y 7N ],0.7471,0.8717
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9305,[12N 9N 2Y 7Y ],0.7631,0.9302
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5208,[12N 9N 2Y 7N ],0.7471,0.4345
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4545,[12N 9N 2N 7N ],0.5025,0.1056
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7564,[12N 9N 2N 7N ],0.5025,0.9533
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7569,[12N 9N 2Y 7Y ],0.7631,0.0082
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8321,[12N 9N 2Y 7N ],0.7471,0.8719
