time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,N,Y,Y,N,Y,Y,233.43,[2N 11Y 4N ],234.3482,0.0039
Y,N,N,Y,N,N,Y,Y,Y,N,Y,243.83,[2N 11Y 4Y ],249.3250,0.0225
Y,N,Y,N,Y,N,N,Y,N,N,Y,234.38,[2N 11Y 4N ],234.3482,0.0001
Y,N,N,N,Y,N,Y,Y,Y,Y,N,207.10,[2N 11N 4N ],220.3538,0.0640
Y,Y,Y,Y,Y,Y,Y,N,N,N,N,244.25,[2Y 11N 4Y ],251.3600,0.0291
Y,Y,Y,N,N,N,Y,Y,N,N,Y,251.74,[2Y 11Y 4N ],251.5129,0.0009
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,219.77,[2N 11N 4N ],220.3538,0.0027
Y,Y,N,Y,N,Y,Y,N,N,N,N,240.23,[2Y 11N 4Y ],251.3600,0.0463
Y,Y,N,N,Y,N,Y,Y,N,Y,Y,233.12,[2Y 11Y 4N ],251.5129,0.0789
Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,261.69,[2Y 11Y 4Y ],261.6233,0.0003
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,245.60,[2Y 11N 4N ],241.2988,0.0175
Y,N,Y,N,Y,N,Y,N,N,Y,Y,233.42,[2N 11Y 4N ],234.3482,0.0040
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,252.58,[2Y 11N 4Y ],251.3600,0.0048
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,253.54,[2Y 11Y 4Y ],261.6233,0.0319
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.29,[2N 11N 4N ],220.3538,0.0131
Y,N,Y,N,N,Y,Y,N,Y,N,Y,233.00,[2N 11Y 4N ],234.3482,0.0058
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,242.50,[2Y 11N 4Y ],251.3600,0.0365
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,219.37,[2N 11Y 4N ],234.3482,0.0683
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,245.16,[2Y 11N 4N ],241.2988,0.0157
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.77,[2N 11N 4Y ],230.4014,0.0016
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,265.40,[2N 11Y 4Y ],249.3250,0.0606
Y,Y,N,Y,N,N,N,Y,N,N,N,238.62,[2Y 11N 4Y ],251.3600,0.0534
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,262.66,[2Y 11Y 4Y ],261.6233,0.0039
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,263.72,[2Y 11Y 4Y ],261.6233,0.0080
Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,260.41,[2N 11Y 4Y ],249.3250,0.0426
Y,N,Y,Y,N,Y,Y,N,N,N,N,231.39,[2N 11N 4Y ],230.4014,0.0043
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,240.41,[2Y 11N 4N ],241.2988,0.0037
Y,N,N,N,N,N,Y,N,Y,N,N,203.64,[2N 11N 4N ],220.3538,0.0821
Y,Y,N,Y,N,N,Y,N,Y,N,Y,249.66,[2Y 11Y 4Y ],261.6233,0.0479
Y,N,Y,Y,Y,N,N,N,N,N,Y,269.52,[2N 11Y 4Y ],249.3250,0.0749
Y,N,Y,N,N,N,N,Y,N,N,Y,234.27,[2N 11Y 4N ],234.3482,0.0003
Y,Y,N,Y,N,Y,Y,N,N,N,Y,253.39,[2Y 11Y 4Y ],261.6233,0.0325
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,235.96,[2N 11Y 4N ],234.3482,0.0068
Y,N,N,Y,Y,N,Y,N,Y,N,N,211.59,[2N 11N 4Y ],230.4014,0.0889
Y,Y,Y,N,Y,Y,N,N,N,N,N,245.76,[2Y 11N 4N ],241.2988,0.0182
Y,Y,N,N,N,N,N,N,N,N,N,234.68,[2Y 11N 4N ],241.2988,0.0282
Y,N,N,Y,Y,N,N,Y,N,N,Y,264.74,[2N 11Y 4Y ],249.3250,0.0582
Y,Y,Y,Y,N,Y,Y,N,N,Y,N,251.52,[2Y 11N 4Y ],251.3600,0.0006
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,249.25,[2N 11Y 4Y ],249.3250,0.0003
Y,Y,N,N,Y,Y,Y,N,N,Y,Y,234.53,[2Y 11Y 4N ],251.5129,0.0724
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,251.85,[2Y 11Y 4N ],251.5129,0.0013
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,251.25,[2Y 11Y 4Y ],261.6233,0.0413
Y,Y,N,N,N,N,Y,Y,Y,N,Y,230.24,[2Y 11Y 4N ],251.5129,0.0924
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,244.23,[2Y 11N 4N ],241.2988,0.0120
Y,N,Y,N,N,N,N,N,N,N,Y,257.33,[2N 11Y 4N ],234.3482,0.0893
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,255.62,[2Y 11N 4Y ],251.3600,0.0167
Y,N,N,N,N,N,Y,Y,Y,Y,Y,214.33,[2N 11Y 4N ],234.3482,0.0934
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,247.50,[2Y 11N 4Y ],251.3600,0.0156
Y,Y,Y,N,N,N,Y,Y,N,N,N,242.79,[2Y 11N 4N ],241.2988,0.0061
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,250.50,[2Y 11Y 4N ],251.5129,0.0040
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,244.59,[2Y 11N 4N ],241.2988,0.0135
Y,N,Y,Y,N,N,Y,N,Y,Y,N,227.40,[2N 11N 4Y ],230.4014,0.0132
Y,N,Y,Y,N,N,Y,N,N,Y,Y,247.25,[2N 11Y 4Y ],249.3250,0.0084
Y,N,Y,N,N,N,Y,N,N,N,Y,234.87,[2N 11Y 4N ],234.3482,0.0022
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,241.70,[2Y 11N 4N ],241.2988,0.0017
Y,N,N,Y,N,N,Y,Y,N,N,Y,259.39,[2N 11Y 4Y ],249.3250,0.0388
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,250.53,[2Y 11Y 4N ],251.5129,0.0039
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,246.16,[2Y 11N 4N ],241.2988,0.0197
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,266.21,[2Y 11Y 4Y ],261.6233,0.0172
Y,N,N,Y,N,N,N,Y,N,N,Y,246.96,[2N 11Y 4Y ],249.3250,0.0096
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,248.78,[2Y 11Y 4Y ],261.6233,0.0516
Y,Y,Y,Y,N,N,Y,N,N,Y,Y,261.90,[2Y 11Y 4Y ],261.6233,0.0011
Y,N,Y,Y,N,N,N,N,N,N,N,224.95,[2N 11N 4Y ],230.4014,0.0242
Y,N,N,Y,N,N,Y,N,N,N,Y,248.20,[2N 11Y 4Y ],249.3250,0.0045
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,237.35,[2Y 11Y 4Y ],261.6233,0.1023
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,252.45,[2Y 11Y 4Y ],261.6233,0.0363
Y,N,Y,N,N,N,Y,N,N,N,N,222.43,[2N 11N 4N ],220.3538,0.0093
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,257.17,[2Y 11N 4Y ],251.3600,0.0226
Y,Y,Y,Y,N,N,N,Y,N,N,Y,264.99,[2Y 11Y 4Y ],261.6233,0.0127
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[2N 11Y 4Y ],249.3250,0.0020
Y,N,Y,Y,Y,N,Y,N,N,N,Y,250.60,[2N 11Y 4Y ],249.3250,0.0051
Y,Y,Y,N,N,N,Y,N,Y,N,N,243.37,[2Y 11N 4N ],241.2988,0.0085
Y,Y,N,N,N,Y,N,N,N,Y,N,222.24,[2Y 11N 4N ],241.2988,0.0858
Y,N,N,Y,Y,N,Y,N,Y,N,N,211.27,[2N 11N 4Y ],230.4014,0.0906
Y,N,N,N,N,Y,N,Y,N,N,Y,219.31,[2N 11Y 4N ],234.3482,0.0686
Y,N,N,Y,Y,N,Y,N,N,Y,N,215.31,[2N 11N 4Y ],230.4014,0.0701
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,251.52,[2N 11Y 4Y ],249.3250,0.0087
Y,Y,N,Y,N,N,N,Y,N,Y,N,235.17,[2Y 11N 4Y ],251.3600,0.0688
Y,Y,Y,N,N,N,Y,N,N,Y,Y,247.69,[2Y 11Y 4N ],251.5129,0.0154
Y,Y,Y,N,Y,Y,Y,N,N,Y,N,243.26,[2Y 11N 4N ],241.2988,0.0081
Y,N,Y,Y,Y,Y,N,N,N,N,Y,269.38,[2N 11Y 4Y ],249.3250,0.0744
Y,Y,Y,N,N,Y,N,N,N,Y,Y,247.99,[2Y 11Y 4N ],251.5129,0.0142
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,231.16,[2N 11N 4N ],220.3538,0.0467
Y,N,Y,N,Y,N,Y,N,N,Y,N,218.73,[2N 11N 4N ],220.3538,0.0074
Y,Y,N,Y,N,N,Y,N,N,Y,Y,246.38,[2Y 11Y 4Y ],261.6233,0.0619
Y,N,Y,N,Y,N,Y,N,N,N,N,222.82,[2N 11N 4N ],220.3538,0.0111
Y,Y,N,N,N,N,Y,N,Y,Y,N,226.57,[2Y 11N 4N ],241.2988,0.0650
Y,N,N,Y,Y,N,Y,N,N,Y,Y,264.18,[2N 11Y 4Y ],249.3250,0.0562
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,231.76,[2N 11Y 4N ],234.3482,0.0112
Y,N,Y,N,N,N,Y,Y,Y,N,N,217.29,[2N 11N 4N ],220.3538,0.0141
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,259.69,[2N 11Y 4Y ],249.3250,0.0399
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,240.98,[2Y 11N 4N ],241.2988,0.0013
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,235.31,[2Y 11Y 4N ],251.5129,0.0689
Y,N,Y,N,Y,N,Y,N,Y,N,N,221.62,[2N 11N 4N ],220.3538,0.0057
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,263.59,[2Y 11Y 4Y ],261.6233,0.0075
Y,N,Y,Y,N,Y,N,Y,N,N,N,228.65,[2N 11N 4Y ],230.4014,0.0077
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.37,[2N 11N 4Y ],230.4014,0.0698
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,253.15,[2Y 11N 4Y ],251.3600,0.0071
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,244.61,[2Y 11N 4N ],241.2988,0.0135
Y,N,Y,Y,Y,N,Y,Y,N,N,N,227.53,[2N 11N 4Y ],230.4014,0.0126
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,236.58,[2Y 11Y 4N ],251.5129,0.0631
Y,Y,N,Y,Y,N,N,N,N,N,Y,239.96,[2Y 11Y 4Y ],261.6233,0.0903
Y,Y,N,N,N,N,N,N,N,Y,N,219.15,[2Y 11N 4N ],241.2988,0.1011
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,268.42,[2Y 11Y 4Y ],261.6233,0.0253
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52,[2Y 11Y 4Y ],261.6233,0.0184
Y,N,N,N,Y,N,Y,N,Y,N,N,203.56,[2N 11N 4N ],220.3538,0.0825
Y,Y,N,Y,N,Y,Y,N,N,Y,N,237.87,[2Y 11N 4Y ],251.3600,0.0567
Y,N,N,N,N,Y,N,Y,N,Y,Y,214.65,[2N 11Y 4N ],234.3482,0.0918
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,262.74,[2Y 11Y 4Y ],261.6233,0.0043
Y,N,Y,Y,N,N,Y,Y,N,N,N,232.76,[2N 11N 4Y ],230.4014,0.0101
Y,N,N,N,Y,Y,N,N,N,N,Y,218.73,[2N 11Y 4N ],234.3482,0.0714
Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,261.68,[2Y 11Y 4Y ],261.6233,0.0002
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,212.53,[2N 11N 4Y ],230.4014,0.0841
Y,N,N,N,N,N,Y,Y,Y,Y,N,205.99,[2N 11N 4N ],220.3538,0.0697
Y,N,Y,N,Y,Y,N,N,N,N,N,233.28,[2N 11N 4N ],220.3538,0.0554
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.69,[2N 11N 4Y ],230.4014,0.0056
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,267.51,[2Y 11Y 4Y ],261.6233,0.0220
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,235.73,[2N 11Y 4N ],234.3482,0.0059
Y,N,Y,N,N,N,N,Y,N,N,N,221.38,[2N 11N 4N ],220.3538,0.0046
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,234.22,[2N 11Y 4N ],234.3482,0.0005
Y,N,N,Y,Y,Y,Y,N,N,N,N,217.47,[2N 11N 4Y ],230.4014,0.0595
Y,Y,Y,N,Y,N,Y,N,N,Y,N,242.87,[2Y 11N 4N ],241.2988,0.0065
Y,N,N,N,Y,N,N,Y,N,N,N,204.69,[2N 11N 4N ],220.3538,0.0765
Y,N,N,N,Y,Y,N,Y,N,Y,Y,215.18,[2N 11Y 4N ],234.3482,0.0891
Y,Y,N,Y,Y,N,N,Y,N,Y,N,235.97,[2Y 11N 4Y ],251.3600,0.0652
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,225.16,[2N 11N 4Y ],230.4014,0.0233
Y,N,N,N,N,Y,Y,Y,Y,N,N,204.73,[2N 11N 4N ],220.3538,0.0763
Y,N,N,Y,N,N,N,N,N,Y,N,207.75,[2N 11N 4Y ],230.4014,0.1090
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,230.82,[2N 11N 4Y ],230.4014,0.0018
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,231.20,[2N 11N 4Y ],230.4014,0.0035
Y,Y,N,N,N,Y,Y,Y,Y,N,N,229.31,[2Y 11N 4N ],241.2988,0.0523
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,239.51,[2Y 11N 4Y ],251.3600,0.0495
Y,N,N,Y,N,N,Y,Y,N,Y,N,211.19,[2N 11N 4Y ],230.4014,0.0910
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.21,[2N 11N 4Y ],230.4014,0.0035
Y,N,Y,Y,N,N,Y,Y,Y,N,N,224.99,[2N 11N 4Y ],230.4014,0.0241
Y,N,N,Y,N,Y,N,Y,N,Y,N,215.10,[2N 11N 4Y ],230.4014,0.0711
Y,N,Y,Y,N,Y,N,N,N,N,Y,252.27,[2N 11Y 4Y ],249.3250,0.0117
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,267.59,[2Y 11Y 4Y ],261.6233,0.0223
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,235.92,[2Y 11N 4Y ],251.3600,0.0654
Y,Y,Y,N,N,Y,N,Y,N,N,Y,253.12,[2Y 11Y 4N ],251.5129,0.0063
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,233.43,[2N 11Y 4N ],234.3482,0.0039
Y,Y,N,Y,N,N,Y,Y,N,Y,N,233.43,[2Y 11N 4Y ],251.3600,0.0768
Y,Y,N,N,Y,N,N,N,N,N,Y,256.22,[2Y 11Y 4N ],251.5129,0.0184
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,249.87,[2Y 11Y 4Y ],261.6233,0.0470
Y,N,N,Y,N,Y,Y,N,N,N,N,217.24,[2N 11N 4Y ],230.4014,0.0606
Y,N,N,N,N,Y,N,Y,N,Y,N,201.47,[2N 11N 4N ],220.3538,0.0937
Y,Y,N,Y,Y,N,Y,N,Y,N,N,237.50,[2Y 11N 4Y ],251.3600,0.0584
Y,N,Y,N,N,N,N,N,N,N,N,219.64,[2N 11N 4N ],220.3538,0.0032
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,262.95,[2Y 11Y 4Y ],261.6233,0.0050
Y,Y,Y,N,Y,Y,N,N,N,Y,N,239.56,[2Y 11N 4N ],241.2988,0.0073
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,252.14,[2Y 11N 4Y ],251.3600,0.0031
Y,N,Y,N,N,Y,Y,N,N,N,N,222.52,[2N 11N 4N ],220.3538,0.0097
Y,N,Y,N,Y,N,Y,Y,Y,N,N,221.44,[2N 11N 4N ],220.3538,0.0049
Y,N,Y,N,N,Y,Y,Y,N,N,N,220.57,[2N 11N 4N ],220.3538,0.0010
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,235.23,[2Y 11Y 4N ],251.5129,0.0692
Y,N,N,N,N,N,Y,N,N,N,N,204.99,[2N 11N 4N ],220.3538,0.0749
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,230.65,[2Y 11N 4N ],241.2988,0.0462
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,245.70,[2Y 11N 4N ],241.2988,0.0179
Y,N,Y,N,N,N,N,Y,N,Y,N,220.40,[2N 11N 4N ],220.3538,0.0002
Y,N,Y,Y,Y,Y,N,Y,N,N,N,229.30,[2N 11N 4Y ],230.4014,0.0048
Y,N,Y,N,N,N,Y,N,N,Y,N,218.97,[2N 11N 4N ],220.3538,0.0063
Y,N,N,N,Y,Y,Y,N,Y,Y,N,205.47,[2N 11N 4N ],220.3538,0.0724
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,252.68,[2Y 11N 4Y ],251.3600,0.0052
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,251.79,[2Y 11Y 4N ],251.5129,0.0011
Y,Y,N,N,Y,N,Y,Y,N,Y,N,224.30,[2Y 11N 4N ],241.2988,0.0758
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,264.93,[2Y 11Y 4Y ],261.6233,0.0125
Y,N,Y,N,N,N,Y,Y,Y,Y,N,219.39,[2N 11N 4N ],220.3538,0.0044
Y,N,N,Y,Y,N,Y,Y,N,Y,N,212.45,[2N 11N 4Y ],230.4014,0.0845
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.97,[2N 11N 4Y ],230.4014,0.0768
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,236.64,[2Y 11Y 4N ],251.5129,0.0629
Y,N,N,N,N,N,Y,N,Y,Y,Y,215.61,[2N 11Y 4N ],234.3482,0.0869
Y,N,Y,N,N,Y,N,N,N,Y,Y,231.62,[2N 11Y 4N ],234.3482,0.0118
Y,Y,N,Y,N,N,Y,Y,Y,N,N,235.97,[2Y 11N 4Y ],251.3600,0.0652
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,253.51,[2Y 11Y 4N ],251.5129,0.0079
Y,Y,N,N,N,N,Y,N,Y,Y,Y,232.18,[2Y 11Y 4N ],251.5129,0.0833
Y,Y,N,Y,N,Y,Y,Y,N,N,N,237.69,[2Y 11N 4Y ],251.3600,0.0575
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,267.17,[2N 11Y 4Y ],249.3250,0.0668
Y,N,Y,Y,Y,N,N,N,N,Y,Y,245.79,[2N 11Y 4Y ],249.3250,0.0144
Y,N,N,Y,N,N,Y,N,Y,N,Y,243.79,[2N 11Y 4Y ],249.3250,0.0227
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,262.68,[2Y 11Y 4Y ],261.6233,0.0040
Y,Y,N,Y,Y,N,Y,N,Y,N,N,239.79,[2Y 11N 4Y ],251.3600,0.0483
Y,N,Y,Y,N,N,N,Y,N,Y,Y,249.53,[2N 11Y 4Y ],249.3250,0.0008
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,251.32,[2Y 11Y 4N ],251.5129,0.0008
Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,249.41,[2Y 11Y 4N ],251.5129,0.0084
Y,Y,N,N,Y,N,Y,N,Y,N,Y,236.98,[2Y 11Y 4N ],251.5129,0.0613
Y,Y,N,N,N,Y,N,Y,N,Y,N,223.21,[2Y 11N 4N ],241.2988,0.0810
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,252.51,[2Y 11N 4Y ],251.3600,0.0046
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,255.47,[2Y 11N 4Y ],251.3600,0.0161
Y,Y,N,N,N,Y,Y,N,N,Y,Y,235.70,[2Y 11Y 4N ],251.5129,0.0671
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,243.81,[2Y 11Y 4Y ],261.6233,0.0731
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,227.12,[2Y 11N 4N ],241.2988,0.0624
Y,Y,Y,Y,Y,N,Y,N,N,N,Y,266.48,[2Y 11Y 4Y ],261.6233,0.0182
Y,Y,N,Y,N,N,Y,N,Y,N,N,236.24,[2Y 11N 4Y ],251.3600,0.0640
Y,N,Y,N,N,N,Y,Y,N,N,Y,233.54,[2N 11Y 4N ],234.3482,0.0035
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,234.34,[2Y 11N 4Y ],251.3600,0.0726
Y,N,Y,N,N,Y,Y,Y,Y,N,N,221.26,[2N 11N 4N ],220.3538,0.0041
Y,N,N,Y,Y,N,N,Y,N,N,N,216.84,[2N 11N 4Y ],230.4014,0.0625
Y,Y,N,Y,N,Y,N,N,N,N,Y,252.21,[2Y 11Y 4Y ],261.6233,0.0373
Y,Y,Y,Y,N,Y,N,N,N,N,N,253.96,[2Y 11N 4Y ],251.3600,0.0102
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,248.58,[2N 11Y 4Y ],249.3250,0.0030
Y,Y,Y,Y,N,N,N,N,N,Y,Y,258.56,[2Y 11Y 4Y ],261.6233,0.0118
Y,Y,Y,Y,N,Y,N,N,N,N,Y,266.97,[2Y 11Y 4Y ],261.6233,0.0200
Y,N,N,N,N,Y,Y,Y,Y,N,N,204.96,[2N 11N 4N ],220.3538,0.0751
Y,N,Y,Y,N,N,Y,Y,Y,N,N,230.69,[2N 11N 4Y ],230.4014,0.0013
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,248.20,[2N 11Y 4Y ],249.3250,0.0045
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,239.37,[2Y 11Y 4N ],251.5129,0.0507
Y,N,N,N,Y,Y,N,N,N,Y,N,200.92,[2N 11N 4N ],220.3538,0.0967
Y,N,Y,N,N,N,Y,Y,Y,N,N,221.10,[2N 11N 4N ],220.3538,0.0034
Y,N,Y,Y,N,N,Y,N,Y,N,N,227.13,[2N 11N 4Y ],230.4014,0.0144
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,240.22,[2Y 11N 4N ],241.2988,0.0045
Y,N,Y,Y,N,N,Y,N,Y,N,N,229.19,[2N 11N 4Y ],230.4014,0.0053
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,256.23,[2Y 11Y 4N ],251.5129,0.0184
Y,Y,Y,Y,N,N,Y,N,N,N,Y,267.85,[2Y 11Y 4Y ],261.6233,0.0232
Y,N,N,Y,N,Y,Y,N,N,Y,N,212.44,[2N 11N 4Y ],230.4014,0.0845
Y,N,N,N,N,N,N,Y,N,N,N,204.53,[2N 11N 4N ],220.3538,0.0774
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,249.30,[2Y 11Y 4Y ],261.6233,0.0494
Y,N,N,Y,N,N,Y,Y,Y,N,N,208.37,[2N 11N 4Y ],230.4014,0.1057
Y,Y,N,N,N,N,Y,Y,Y,N,N,221.33,[2Y 11N 4N ],241.2988,0.0902
Y,Y,N,N,N,Y,N,N,N,N,Y,238.75,[2Y 11Y 4N ],251.5129,0.0535
Y,N,N,Y,N,N,Y,N,Y,N,Y,260.88,[2N 11Y 4Y ],249.3250,0.0443
Y,N,N,N,Y,Y,Y,N,Y,Y,Y,218.40,[2N 11Y 4N ],234.3482,0.0730
Y,N,N,N,N,N,N,Y,N,N,Y,216.64,[2N 11Y 4N ],234.3482,0.0817
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,227.15,[2N 11N 4Y ],230.4014,0.0143
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,241.69,[2Y 11N 4Y ],251.3600,0.0400
Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,263.79,[2Y 11Y 4Y ],261.6233,0.0082
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,225.77,[2Y 11N 4N ],241.2988,0.0688
Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,249.34,[2N 11Y 4Y ],249.3250,0.0001
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,264.93,[2Y 11Y 4Y ],261.6233,0.0125
Y,N,Y,N,Y,N,N,N,N,Y,N,217.93,[2N 11N 4N ],220.3538,0.0111
Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,249.36,[2N 11Y 4Y ],249.3250,0.0001
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,258.50,[2Y 11N 4Y ],251.3600,0.0276
Y,N,N,Y,Y,N,N,N,N,Y,Y,255.44,[2N 11Y 4Y ],249.3250,0.0239
Y,Y,N,N,N,N,Y,N,N,Y,Y,230.47,[2Y 11Y 4N ],251.5129,0.0913
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,206.23,[2N 11N 4N ],220.3538,0.0685
Y,N,Y,Y,N,N,N,N,N,Y,Y,244.92,[2N 11Y 4Y ],249.3250,0.0180
Y,N,N,N,Y,N,Y,Y,N,N,N,207.89,[2N 11N 4N ],220.3538,0.0600
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,249.72,[2Y 11Y 4N ],251.5129,0.0072
Y,N,Y,N,Y,Y,Y,N,N,N,Y,236.43,[2N 11Y 4N ],234.3482,0.0088
Y,N,N,Y,N,N,N,Y,N,N,N,213.18,[2N 11N 4Y ],230.4014,0.0808
Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,253.10,[2Y 11N 4Y ],251.3600,0.0069
Y,N,Y,N,Y,Y,Y,N,N,N,N,232.66,[2N 11N 4N ],220.3538,0.0529
Y,N,N,N,Y,N,Y,N,N,N,Y,219.31,[2N 11Y 4N ],234.3482,0.0686
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,241.78,[2Y 11N 4N ],241.2988,0.0020
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,241.33,[2Y 11N 4N ],241.2988,0.0001
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,264.29,[2N 11Y 4Y ],249.3250,0.0566
Y,N,N,N,Y,N,Y,Y,N,Y,N,202.68,[2N 11N 4N ],220.3538,0.0872
Y,Y,N,N,Y,N,Y,N,Y,Y,Y,235.95,[2Y 11Y 4N ],251.5129,0.0660
Y,N,Y,N,N,Y,Y,N,Y,N,N,219.33,[2N 11N 4N ],220.3538,0.0047
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,240.99,[2Y 11N 4Y ],251.3600,0.0430
Y,Y,Y,N,N,N,Y,N,N,N,N,244.50,[2Y 11N 4N ],241.2988,0.0131
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,218.59,[2N 11Y 4N ],234.3482,0.0721
Y,Y,N,Y,N,Y,N,Y,N,Y,N,232.96,[2Y 11N 4Y ],251.3600,0.0790
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,252.77,[2Y 11Y 4N ],251.5129,0.0050
Y,N,N,Y,Y,Y,Y,Y,N,N,N,214.48,[2N 11N 4Y ],230.4014,0.0742
