time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,Y,Y,Y,Y,Y,N,N,205.71,[3N 4N 11N ],225.8529,0.0979
Y,N,Y,Y,Y,Y,Y,N,N,Y,N,231.77,[3Y 4Y 11N ],252.6262,0.0900
Y,Y,N,Y,N,Y,N,N,N,Y,N,232.33,[3N 4Y 11N ],238.4000,0.0261
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,250.40,[3N 4Y 11Y ],249.8871,0.0020
Y,N,Y,Y,Y,N,Y,N,N,Y,Y,247.67,[3Y 4Y 11Y ],260.8850,0.0534
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,247.31,[3Y 4Y 11Y ],260.8850,0.0549
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,265.65,[3N 4Y 11Y ],249.8871,0.0593
Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,268.41,[3Y 4Y 11Y ],260.8850,0.0280
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,255.47,[3Y 4Y 11N ],252.6262,0.0111
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,247.72,[3Y 4Y 11N ],252.6262,0.0198
Y,N,Y,Y,N,N,Y,N,Y,N,Y,248.43,[3Y 4Y 11Y ],260.8850,0.0501
Y,Y,N,Y,Y,N,Y,N,Y,N,N,239.79,[3N 4Y 11N ],238.4000,0.0058
Y,N,Y,N,N,Y,Y,Y,N,N,N,220.57,[3Y 4N 11N ],243.4762,0.1039
Y,N,N,N,Y,N,N,N,N,N,N,208.47,[3N 4N 11N ],225.8529,0.0834
Y,N,Y,Y,N,Y,Y,N,N,N,Y,250.24,[3Y 4Y 11Y ],260.8850,0.0425
Y,N,N,Y,Y,N,N,N,N,Y,Y,255.44,[3N 4Y 11Y ],249.8871,0.0217
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,231.91,[3N 4Y 11N ],238.4000,0.0280
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,240.21,[3Y 4N 11N ],243.4762,0.0136
Y,N,Y,Y,Y,Y,N,N,N,N,N,223.77,[3Y 4Y 11N ],252.6262,0.1290
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,229.21,[3Y 4Y 11N ],252.6262,0.1022
Y,N,N,N,Y,Y,N,Y,N,N,Y,215.20,[3N 4N 11Y ],236.9745,0.1012
Y,N,N,N,N,N,Y,N,Y,N,N,201.15,[3N 4N 11N ],225.8529,0.1228
Y,N,N,N,Y,N,Y,N,Y,Y,Y,215.99,[3N 4N 11Y ],236.9745,0.0972
Y,N,Y,N,N,Y,Y,N,N,Y,Y,234.87,[3Y 4N 11Y ],251.1271,0.0692
Y,Y,N,N,N,Y,Y,Y,N,Y,Y,233.79,[3N 4N 11Y ],236.9745,0.0136
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,248.71,[3Y 4Y 11Y ],260.8850,0.0490
Y,Y,N,N,N,N,Y,N,N,Y,Y,230.47,[3N 4N 11Y ],236.9745,0.0282
Y,N,Y,N,Y,N,N,Y,N,Y,N,220.86,[3Y 4N 11N ],243.4762,0.1024
Y,Y,Y,N,Y,Y,Y,N,N,N,N,246.50,[3Y 4N 11N ],243.4762,0.0123
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,236.95,[3N 4Y 11N ],238.4000,0.0061
Y,N,Y,N,N,N,Y,N,Y,Y,Y,236.60,[3Y 4N 11Y ],251.1271,0.0614
Y,N,N,Y,Y,N,Y,N,Y,Y,N,213.85,[3N 4Y 11N ],238.4000,0.1148
Y,N,N,N,N,N,Y,Y,Y,Y,N,205.99,[3N 4N 11N ],225.8529,0.0964
Y,N,N,N,Y,Y,Y,N,Y,N,N,203.93,[3N 4N 11N ],225.8529,0.1075
Y,N,Y,Y,Y,N,Y,Y,N,N,N,227.53,[3Y 4Y 11N ],252.6262,0.1103
Y,N,N,N,Y,N,N,N,N,N,Y,220.80,[3N 4N 11Y ],236.9745,0.0733
Y,N,Y,N,N,Y,Y,Y,Y,N,N,221.26,[3Y 4N 11N ],243.4762,0.1004
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,231.33,[3Y 4Y 11N ],252.6262,0.0921
Y,Y,N,N,Y,N,Y,N,Y,Y,N,224.53,[3N 4N 11N ],225.8529,0.0059
Y,Y,Y,Y,N,Y,Y,N,N,N,Y,267.28,[3Y 4Y 11Y ],260.8850,0.0239
Y,N,N,Y,Y,N,N,Y,N,Y,N,209.84,[3N 4Y 11N ],238.4000,0.1361
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,237.35,[3N 4Y 11Y ],249.8871,0.0528
Y,Y,Y,N,N,N,Y,Y,Y,N,N,236.89,[3Y 4N 11N ],243.4762,0.0278
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,241.57,[3N 4Y 11N ],238.4000,0.0131
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,252.60,[3Y 4Y 11N ],252.6262,0.0001
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.69,[3Y 4Y 11N ],252.6262,0.0904
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,251.52,[3Y 4Y 11Y ],260.8850,0.0372
Y,N,N,N,N,Y,Y,Y,Y,Y,N,206.35,[3N 4N 11N ],225.8529,0.0945
Y,Y,Y,N,N,N,Y,N,Y,Y,Y,250.87,[3Y 4N 11Y ],251.1271,0.0010
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,268.38,[3Y 4Y 11Y ],260.8850,0.0279
Y,N,Y,Y,N,N,Y,N,N,N,N,232.12,[3Y 4Y 11N ],252.6262,0.0883
Y,Y,Y,Y,N,N,Y,N,N,N,Y,267.85,[3Y 4Y 11Y ],260.8850,0.0260
Y,N,N,N,Y,N,Y,Y,N,Y,Y,215.96,[3N 4N 11Y ],236.9745,0.0973
Y,N,Y,Y,N,N,Y,Y,N,N,Y,249.79,[3Y 4Y 11Y ],260.8850,0.0444
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,255.42,[3N 4Y 11Y ],249.8871,0.0217
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,244.59,[3Y 4N 11N ],243.4762,0.0046
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,249.74,[3Y 4Y 11Y ],260.8850,0.0446
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,258.50,[3N 4Y 11N ],238.4000,0.0778
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,245.22,[3Y 4N 11N ],243.4762,0.0071
Y,Y,N,N,N,N,Y,N,Y,N,Y,232.62,[3N 4N 11Y ],236.9745,0.0187
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,229.82,[3N 4N 11N ],225.8529,0.0173
Y,Y,Y,N,Y,N,N,N,N,Y,N,238.97,[3Y 4N 11N ],243.4762,0.0189
Y,Y,Y,N,N,N,Y,Y,Y,N,N,241.17,[3Y 4N 11N ],243.4762,0.0096
Y,N,N,Y,N,N,Y,N,Y,N,N,212.94,[3N 4Y 11N ],238.4000,0.1196
Y,Y,N,N,Y,N,Y,Y,N,N,N,231.80,[3N 4N 11N ],225.8529,0.0257
Y,Y,N,N,Y,N,N,N,N,Y,Y,230.79,[3N 4N 11Y ],236.9745,0.0268
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,216.91,[3N 4Y 11N ],238.4000,0.0991
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,219.87,[3N 4N 11Y ],236.9745,0.0778
Y,N,Y,N,N,Y,Y,N,Y,Y,Y,234.22,[3Y 4N 11Y ],251.1271,0.0722
Y,N,N,N,Y,Y,Y,N,N,Y,Y,219.77,[3N 4N 11Y ],236.9745,0.0783
Y,N,N,N,Y,Y,Y,N,Y,Y,Y,218.40,[3N 4N 11Y ],236.9745,0.0850
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,260.33,[3Y 4Y 11Y ],260.8850,0.0021
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,244.23,[3Y 4N 11N ],243.4762,0.0031
Y,Y,Y,N,N,Y,Y,N,N,N,N,246.48,[3Y 4N 11N ],243.4762,0.0122
Y,Y,N,N,Y,Y,Y,N,N,N,N,230.59,[3N 4N 11N ],225.8529,0.0205
Y,N,Y,N,N,N,Y,Y,Y,Y,N,223.30,[3Y 4N 11N ],243.4762,0.0904
Y,N,N,Y,N,N,Y,N,Y,N,Y,243.79,[3N 4Y 11Y ],249.8871,0.0250
Y,N,Y,N,N,N,Y,N,Y,N,Y,233.85,[3Y 4N 11Y ],251.1271,0.0739
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,266.39,[3N 4Y 11Y ],249.8871,0.0619
Y,N,N,Y,N,N,Y,N,Y,Y,Y,246.13,[3N 4Y 11Y ],249.8871,0.0153
Y,Y,Y,Y,N,N,N,Y,N,N,Y,264.99,[3Y 4Y 11Y ],260.8850,0.0155
Y,N,N,Y,N,N,Y,N,Y,N,N,209.70,[3N 4Y 11N ],238.4000,0.1369
Y,N,N,N,N,N,Y,Y,Y,Y,Y,218.40,[3N 4N 11Y ],236.9745,0.0850
Y,Y,N,N,N,Y,N,Y,N,Y,Y,231.89,[3N 4N 11Y ],236.9745,0.0219
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,228.26,[3Y 4Y 11N ],252.6262,0.1067
Y,Y,N,N,N,N,N,N,N,Y,N,219.15,[3N 4N 11N ],225.8529,0.0306
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,253.47,[3N 4N 11Y ],236.9745,0.0651
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,256.23,[3N 4N 11Y ],236.9745,0.0751
Y,N,N,Y,N,N,Y,Y,Y,Y,N,215.88,[3N 4Y 11N ],238.4000,0.1043
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,237.23,[3Y 4N 11Y ],251.1271,0.0586
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,242.50,[3N 4Y 11N ],238.4000,0.0169
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,248.40,[3N 4Y 11Y ],249.8871,0.0060
Y,N,N,Y,N,Y,Y,N,N,N,N,217.24,[3N 4Y 11N ],238.4000,0.0974
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,253.74,[3Y 4N 11Y ],251.1271,0.0103
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,246.16,[3Y 4N 11N ],243.4762,0.0109
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,234.95,[3N 4N 11Y ],236.9745,0.0086
Y,Y,N,Y,N,N,N,N,N,N,Y,240.35,[3N 4Y 11Y ],249.8871,0.0397
Y,Y,N,N,N,N,Y,N,Y,Y,N,226.57,[3N 4N 11N ],225.8529,0.0032
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,264.47,[3Y 4Y 11Y ],260.8850,0.0136
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,250.53,[3Y 4N 11Y ],251.1271,0.0024
Y,N,N,Y,Y,Y,N,N,N,Y,Y,257.43,[3N 4Y 11Y ],249.8871,0.0293
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.21,[3Y 4Y 11N ],252.6262,0.0926
Y,N,Y,N,N,N,Y,N,Y,Y,Y,233.45,[3Y 4N 11Y ],251.1271,0.0757
Y,N,N,N,Y,Y,N,N,N,N,Y,218.73,[3N 4N 11Y ],236.9745,0.0834
Y,Y,N,N,N,N,N,Y,N,Y,N,224.73,[3N 4N 11N ],225.8529,0.0050
Y,Y,Y,N,N,N,Y,N,Y,Y,N,238.78,[3Y 4N 11N ],243.4762,0.0197
Y,N,N,N,N,Y,Y,Y,Y,N,Y,217.65,[3N 4N 11Y ],236.9745,0.0888
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,255.62,[3N 4Y 11N ],238.4000,0.0674
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,252.14,[3Y 4Y 11N ],252.6262,0.0019
Y,N,Y,N,Y,N,Y,N,Y,N,Y,232.47,[3Y 4N 11Y ],251.1271,0.0803
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,234.92,[3Y 4N 11Y ],251.1271,0.0690
Y,Y,N,N,Y,Y,Y,N,N,N,Y,255.12,[3N 4N 11Y ],236.9745,0.0711
Y,N,Y,N,N,Y,N,N,N,Y,N,217.70,[3Y 4N 11N ],243.4762,0.1184
Y,Y,N,N,N,Y,Y,Y,N,N,N,227.44,[3N 4N 11N ],225.8529,0.0070
Y,Y,Y,N,N,Y,Y,N,N,Y,Y,250.67,[3Y 4N 11Y ],251.1271,0.0018
Y,N,N,N,N,N,Y,N,Y,Y,Y,215.61,[3N 4N 11Y ],236.9745,0.0991
Y,N,N,N,N,N,Y,N,Y,Y,N,205.13,[3N 4N 11N ],225.8529,0.1010
Y,N,N,Y,N,N,Y,N,Y,N,Y,260.88,[3N 4Y 11Y ],249.8871,0.0421
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,256.18,[3Y 4Y 11N ],252.6262,0.0139
Y,N,N,N,Y,Y,Y,Y,N,N,N,204.51,[3N 4N 11N ],225.8529,0.1044
Y,N,N,Y,N,Y,Y,N,Y,N,N,211.74,[3N 4Y 11N ],238.4000,0.1259
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,219.50,[3N 4N 11Y ],236.9745,0.0796
Y,N,N,N,Y,N,Y,N,Y,Y,N,205.87,[3N 4N 11N ],225.8529,0.0971
Y,Y,Y,Y,Y,N,N,Y,N,N,N,256.47,[3Y 4Y 11N ],252.6262,0.0150
Y,Y,Y,N,Y,N,N,Y,N,N,Y,254.47,[3Y 4N 11Y ],251.1271,0.0131
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,247.50,[3Y 4Y 11N ],252.6262,0.0207
Y,Y,N,Y,N,Y,Y,N,Y,N,N,234.65,[3N 4Y 11N ],238.4000,0.0160
Y,Y,Y,Y,Y,Y,Y,N,N,N,N,244.25,[3Y 4Y 11N ],252.6262,0.0343
Y,Y,N,Y,N,N,Y,Y,N,Y,N,233.43,[3N 4Y 11N ],238.4000,0.0213
Y,Y,Y,N,N,N,N,Y,N,N,Y,252.18,[3Y 4N 11Y ],251.1271,0.0042
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,242.86,[3Y 4N 11N ],243.4762,0.0025
Y,N,Y,Y,N,Y,Y,Y,N,N,N,229.12,[3Y 4Y 11N ],252.6262,0.1026
Y,N,N,N,N,N,Y,N,N,N,Y,217.40,[3N 4N 11Y ],236.9745,0.0900
Y,Y,Y,N,N,Y,N,N,N,Y,Y,247.99,[3Y 4N 11Y ],251.1271,0.0127
Y,N,Y,N,Y,N,Y,Y,Y,N,N,221.44,[3Y 4N 11N ],243.4762,0.0995
Y,N,Y,Y,Y,N,N,Y,N,Y,Y,249.53,[3Y 4Y 11Y ],260.8850,0.0455
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,263.58,[3N 4Y 11Y ],249.8871,0.0519
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,232.52,[3Y 4Y 11N ],252.6262,0.0865
Y,N,N,N,Y,N,Y,N,Y,N,Y,215.85,[3N 4N 11Y ],236.9745,0.0979
Y,Y,N,N,Y,Y,Y,Y,N,Y,Y,234.45,[3N 4N 11Y ],236.9745,0.0108
Y,N,N,Y,N,N,Y,N,Y,Y,N,215.85,[3N 4Y 11N ],238.4000,0.1045
Y,N,N,Y,Y,Y,Y,N,N,Y,N,216.92,[3N 4Y 11N ],238.4000,0.0990
Y,N,N,Y,N,N,N,N,N,Y,N,207.75,[3N 4Y 11N ],238.4000,0.1475
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,252.51,[3Y 4Y 11N ],252.6262,0.0005
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,230.31,[3N 4N 11N ],225.8529,0.0194
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,250.86,[3Y 4Y 11N ],252.6262,0.0070
Y,N,Y,Y,N,N,N,N,N,Y,N,224.49,[3Y 4Y 11N ],252.6262,0.1253
Y,Y,Y,N,N,N,Y,Y,N,N,N,242.79,[3Y 4N 11N ],243.4762,0.0028
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,251.43,[3Y 4N 11Y ],251.1271,0.0012
Y,N,N,Y,N,N,N,N,N,N,N,208.92,[3N 4Y 11N ],238.4000,0.1411
Y,N,Y,N,N,Y,N,Y,N,Y,Y,231.63,[3Y 4N 11Y ],251.1271,0.0842
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,236.64,[3N 4N 11Y ],236.9745,0.0014
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,263.82,[3Y 4Y 11Y ],260.8850,0.0111
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,240.98,[3Y 4N 11N ],243.4762,0.0104
Y,N,N,Y,N,N,Y,Y,N,Y,N,211.19,[3N 4Y 11N ],238.4000,0.1288
Y,Y,N,Y,N,Y,N,N,N,N,N,242.16,[3N 4Y 11N ],238.4000,0.0155
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,206.23,[3N 4N 11N ],225.8529,0.0952
Y,N,N,N,Y,N,Y,Y,Y,N,Y,218.37,[3N 4N 11Y ],236.9745,0.0852
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,242.43,[3Y 4N 11N ],243.4762,0.0043
Y,N,N,Y,Y,N,Y,Y,N,Y,Y,260.82,[3N 4Y 11Y ],249.8871,0.0419
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,259.38,[3N 4Y 11Y ],249.8871,0.0366
Y,N,Y,Y,N,N,Y,N,N,N,Y,250.16,[3Y 4Y 11Y ],260.8850,0.0429
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,238.82,[3N 4N 11Y ],236.9745,0.0077
Y,N,Y,N,N,Y,Y,N,Y,Y,N,220.39,[3Y 4N 11N ],243.4762,0.1048
Y,N,N,N,N,Y,Y,N,N,N,N,205.21,[3N 4N 11N ],225.8529,0.1006
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,227.99,[3Y 4Y 11N ],252.6262,0.1081
Y,N,N,Y,N,N,N,Y,N,N,N,213.18,[3N 4Y 11N ],238.4000,0.1183
Y,N,Y,N,N,N,N,N,N,N,N,219.64,[3Y 4N 11N ],243.4762,0.1085
Y,Y,Y,N,Y,Y,N,N,N,N,N,245.76,[3Y 4N 11N ],243.4762,0.0093
Y,Y,N,N,Y,Y,N,Y,N,N,N,227.94,[3N 4N 11N ],225.8529,0.0092
Y,N,N,N,N,Y,Y,Y,N,N,Y,215.48,[3N 4N 11Y ],236.9745,0.0998
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,268.58,[3Y 4Y 11Y ],260.8850,0.0287
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,246.39,[3N 4Y 11Y ],249.8871,0.0142
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,220.82,[3Y 4N 11N ],243.4762,0.1026
Y,N,Y,Y,Y,N,Y,N,Y,N,N,227.73,[3Y 4Y 11N ],252.6262,0.1093
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,225.77,[3N 4N 11N ],225.8529,0.0004
Y,N,N,N,Y,Y,Y,N,Y,Y,Y,216.87,[3N 4N 11Y ],236.9745,0.0927
Y,Y,Y,Y,N,N,Y,N,N,Y,N,247.77,[3Y 4Y 11N ],252.6262,0.0196
Y,N,Y,Y,N,N,Y,Y,N,Y,N,227.19,[3Y 4Y 11N ],252.6262,0.1120
Y,Y,N,N,N,N,N,Y,N,N,N,227.85,[3N 4N 11N ],225.8529,0.0088
Y,Y,N,N,Y,N,N,Y,N,N,Y,237.33,[3N 4N 11Y ],236.9745,0.0015
Y,N,N,Y,N,Y,N,N,N,Y,N,209.58,[3N 4Y 11N ],238.4000,0.1375
Y,Y,Y,N,N,N,Y,N,N,Y,Y,247.69,[3Y 4N 11Y ],251.1271,0.0139
Y,Y,Y,N,Y,Y,N,N,N,Y,N,239.56,[3Y 4N 11N ],243.4762,0.0163
Y,Y,N,Y,N,N,Y,N,N,Y,N,232.86,[3N 4Y 11N ],238.4000,0.0238
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,254.42,[3Y 4N 11Y ],251.1271,0.0129
Y,Y,Y,N,Y,Y,Y,N,N,Y,N,243.26,[3Y 4N 11N ],243.4762,0.0009
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,251.79,[3Y 4Y 11Y ],260.8850,0.0361
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,254.42,[3Y 4N 11Y ],251.1271,0.0129
Y,N,Y,N,N,Y,Y,Y,N,Y,Y,232.99,[3Y 4N 11Y ],251.1271,0.0778
Y,N,Y,Y,Y,N,Y,N,N,N,N,230.80,[3Y 4Y 11N ],252.6262,0.0946
Y,Y,Y,N,N,Y,Y,N,N,N,Y,255.13,[3Y 4N 11Y ],251.1271,0.0157
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,244.26,[3Y 4N 11N ],243.4762,0.0032
Y,N,Y,N,Y,N,Y,N,Y,N,Y,234.47,[3Y 4N 11Y ],251.1271,0.0710
Y,N,Y,Y,N,Y,N,Y,N,Y,Y,246.65,[3Y 4Y 11Y ],260.8850,0.0577
Y,Y,N,Y,N,Y,Y,N,N,N,N,240.23,[3N 4Y 11N ],238.4000,0.0076
Y,Y,Y,N,N,Y,N,N,N,N,N,246.76,[3Y 4N 11N ],243.4762,0.0133
Y,N,N,N,N,Y,Y,Y,Y,N,N,204.73,[3N 4N 11N ],225.8529,0.1032
Y,N,N,Y,N,Y,Y,Y,N,N,Y,267.17,[3N 4Y 11Y ],249.8871,0.0647
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,231.16,[3Y 4N 11N ],243.4762,0.0533
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.27,[3Y 4Y 11N ],252.6262,0.1067
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,236.59,[3N 4N 11Y ],236.9745,0.0016
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,245.16,[3Y 4N 11N ],243.4762,0.0069
Y,N,N,Y,N,N,Y,N,N,Y,Y,256.94,[3N 4Y 11Y ],249.8871,0.0274
Y,Y,N,N,Y,N,N,N,N,N,N,232.20,[3N 4N 11N ],225.8529,0.0273
Y,N,Y,Y,N,N,N,Y,N,N,N,229.28,[3Y 4Y 11N ],252.6262,0.1018
Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,262.67,[3N 4Y 11Y ],249.8871,0.0487
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,262.94,[3Y 4Y 11Y ],260.8850,0.0078
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,243.81,[3N 4Y 11Y ],249.8871,0.0249
Y,Y,N,Y,Y,N,N,Y,N,N,Y,254.39,[3N 4Y 11Y ],249.8871,0.0177
Y,Y,N,Y,N,N,N,N,N,N,N,248.17,[3N 4Y 11N ],238.4000,0.0394
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,237.47,[3N 4N 11Y ],236.9745,0.0021
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,248.60,[3N 4Y 11Y ],249.8871,0.0052
Y,N,N,N,N,Y,N,Y,N,Y,Y,214.65,[3N 4N 11Y ],236.9745,0.1040
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,263.57,[3N 4Y 11Y ],249.8871,0.0519
Y,N,N,Y,N,N,Y,Y,N,N,N,212.52,[3N 4Y 11N ],238.4000,0.1218
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,231.44,[3N 4N 11Y ],236.9745,0.0239
Y,N,N,N,Y,Y,Y,N,N,N,Y,218.96,[3N 4N 11Y ],236.9745,0.0823
Y,Y,N,N,N,N,N,N,N,Y,Y,228.30,[3N 4N 11Y ],236.9745,0.0380
Y,N,Y,Y,N,Y,N,Y,N,N,Y,252.93,[3Y 4Y 11Y ],260.8850,0.0315
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,250.73,[3Y 4Y 11N ],252.6262,0.0076
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,227.29,[3Y 4Y 11N ],252.6262,0.1115
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.91,[3Y 4Y 11Y ],260.8850,0.0356
Y,N,N,N,N,Y,Y,Y,Y,N,N,204.96,[3N 4N 11N ],225.8529,0.1019
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,251.24,[3Y 4Y 11Y ],260.8850,0.0384
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.47,[3Y 4Y 11N ],252.6262,0.0961
Y,N,N,Y,Y,N,Y,N,Y,N,Y,257.71,[3N 4Y 11Y ],249.8871,0.0304
Y,N,N,N,N,N,Y,Y,N,Y,N,201.90,[3N 4N 11N ],225.8529,0.1186
Y,N,N,Y,N,Y,Y,Y,Y,N,N,211.00,[3N 4Y 11N ],238.4000,0.1299
Y,N,Y,N,Y,Y,Y,Y,N,N,N,233.28,[3Y 4N 11N ],243.4762,0.0437
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,250.43,[3Y 4Y 11Y ],260.8850,0.0417
Y,Y,Y,N,Y,N,Y,N,Y,N,N,242.81,[3Y 4N 11N ],243.4762,0.0027
Y,N,N,N,Y,N,Y,N,N,Y,N,201.70,[3N 4N 11N ],225.8529,0.1197
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,220.80,[3Y 4N 11N ],243.4762,0.1027
Y,N,N,N,N,Y,Y,N,Y,N,N,201.83,[3N 4N 11N ],225.8529,0.1190
Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,267.70,[3N 4Y 11Y ],249.8871,0.0665
Y,Y,N,Y,Y,N,Y,N,Y,N,N,237.50,[3N 4Y 11N ],238.4000,0.0038
Y,N,N,Y,N,Y,Y,N,Y,N,Y,261.77,[3N 4Y 11Y ],249.8871,0.0454
Y,Y,Y,N,N,N,Y,Y,N,N,Y,251.74,[3Y 4N 11Y ],251.1271,0.0024
Y,Y,Y,N,N,N,Y,Y,N,Y,Y,248.34,[3Y 4N 11Y ],251.1271,0.0112
Y,Y,Y,N,N,N,N,N,N,Y,Y,246.33,[3Y 4N 11Y ],251.1271,0.0195
Y,N,Y,N,N,N,Y,Y,Y,N,Y,231.00,[3Y 4N 11Y ],251.1271,0.0871
Y,Y,Y,N,N,N,N,N,N,N,N,232.70,[3Y 4N 11N ],243.4762,0.0463
Y,N,N,Y,Y,N,N,N,N,Y,N,208.99,[3N 4Y 11N ],238.4000,0.1407
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,266.93,[3Y 4Y 11Y ],260.8850,0.0226
Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,253.49,[3Y 4N 11Y ],251.1271,0.0093
Y,Y,N,N,N,N,Y,Y,N,N,Y,234.70,[3N 4N 11Y ],236.9745,0.0097
Y,Y,N,Y,N,N,Y,N,Y,Y,N,233.67,[3N 4Y 11N ],238.4000,0.0202
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,249.12,[3Y 4Y 11N ],252.6262,0.0141
Y,N,Y,Y,N,N,Y,N,N,Y,N,226.88,[3Y 4Y 11N ],252.6262,0.1135
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,215.37,[3N 4Y 11N ],238.4000,0.1069
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,250.68,[3Y 4Y 11N ],252.6262,0.0078
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,250.45,[3Y 4Y 11Y ],260.8850,0.0417
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,265.42,[3Y 4Y 11Y ],260.8850,0.0171
