HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0319
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0215
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5204
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5141
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3837
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7186
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6059
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9212
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0854
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5145
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3689
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0737
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2881
N,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5794
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9491
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3933
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5774
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9468
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5427
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5121
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0802
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9802
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7576
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8370
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2809
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6403
Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9186
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7684
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7498
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2480
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3671
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5131
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0370
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4308
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9326
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7793
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5007
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7511
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8123
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4546
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2529
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8503
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7161
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7332
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5672
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3046
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5140
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2569
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6291
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1847
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9232
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4743
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2714
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9242
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4785
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6400
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6146
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7482
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5447
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2675
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2497
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2370
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8429
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2171
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5153
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8605
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6229
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5273
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8434
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6677
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7519
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0173
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8494
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6413
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9563
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9197
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7765
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1022
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5248
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2251
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7224
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6314
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3734
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2756
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2301
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3979
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8106
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.0988
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2438
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3701
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3605
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6489
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9159
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6421
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7072
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9041
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9473
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7419
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3077
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0435
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9026
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9207
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.8925
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5278
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9673
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7024
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8338
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1553
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2654
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0746
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8277
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3908
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5875
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3851
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6333
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5289
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0014
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5255
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7517
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1505
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9305
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5145
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9108
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8293
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5141
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7822
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5271
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0378
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7417
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7471
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6540
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6444
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5697
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8130
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.3019
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5358
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4392
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7555
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5414
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8400
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3083
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5302
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5143
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2097
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7474
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1552
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2654
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3705
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5939
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6260
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3876
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2563
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0843
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5102
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1452
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0872
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3746
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9911
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1571
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5114
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5248
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5388
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8275
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8170
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3672
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7100
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8612
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6526
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5372
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8238
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7472
N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3856
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5193
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9643
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9170
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0158
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0257
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3854
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9584
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5096
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9368
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4803
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5166
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8563
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9794
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9229
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9211
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2385
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9476
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6361
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9540
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9663
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8540
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3970
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5384
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5183
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.8905
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9285
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7656
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6314
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6446
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7357
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5266
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5029
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0170
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0415
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9780
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9645
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5405
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9226
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8422
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.5861
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2580
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9178
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1020
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0118
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6317
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4856
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2529
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1472
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8393
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6533
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8353
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9276
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0651
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5186
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8617
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8393
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1727
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8466
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0033
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7325
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9730
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0060
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9645
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7617
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2672
N,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5435
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7710
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4936
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5129
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3158
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2837
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8708
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2535
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2852
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9425
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8014
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6460
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2570
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9678
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5480
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4859
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2473
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6528
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7398
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8961
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9227
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6339
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5129
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5124
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5076
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5208
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2639
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0686
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2192
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1395
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6331
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030
N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4479
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2913
