0.8134,,
0.9466,,
0.8059,,
0.8118,,
0.3096,,
0.5755,,
0.6815,,
0.8195,,
0.9046,,
0.3747,,
0.8958,,
0.3903,,
0.1541,,
0.8145,,
0.9022,,
0.4122,,
0.6432,,
0.9019,,
0.8063,,
0.5973,,
0.2541,,
0.2957,,
0.3655,,
0.9043,,
0.3689,,
0.5194,,
0.7069,,
0.9478,,
0.0042,,
0.8957,,
0.0075,,
0.9048,,
0.9464,,
0.1807,,
0.2928,,
0.321,,
0.8959,,
0.258,,
0.6999,,
0.1879,,
0.898,,
0.9465,,
0.5169,,
0.8113,,
0.0002,,
0.6446,,
0.8982,,
0.3096,,
0.9048,,
0.9477,,
0.9048,,
0.5128,,
0.2464,,
0.7072,,
0.6514,,
0.173,,
0.806,,
0.0012,,
0.3624,,
0.5763,,
0.4767,,
0.8093,,
0.6806,,
0.8097,,
0.7108,,
0.6995,,
0.9464,,
0.8453,,
0.6447,,
0.8063,,
0.2803,,
0.2935,,
0.231,,
0.2864,,
0.1886,,
0.8136,,
0.9046,,
0.3132,,
0.9465,,
0.0076,,
0.1522,,
0.1804,,
0.1533,,
0.0025,,
0.902,,
0.8181,,
0.2725,,
0.6523,,
0.7073,,
0.8141,,
0.6457,,
0.8959,,
0.8175,,
0.6447,,
0.174,,
0.6894,,
0.898,,
0.192,,
0.512,,
0.8099,,
0.4243,,
0.9466,,
0.2032,,
0.3162,,
0.3246,,
0.1588,,
0.5749,,
0.8184,,
0.0182,,
0.611,,
0.6995,,
0.5751,,
0.9467,,
0.8191,,
0.8988,,
0.705,,
0.3901,,
0.6532,,
0.0036,,
0.5716,,
0.0012,,
0.0378,,
0.7045,,
0.0061,,
0.2771,,
0.3711,,
0.5173,,
0.3715,,
0.8983,,
0.8256,,
0.8956,,
0.1752,,
0.0039,,
0.1568,,
0.2877,,
0.8958,,
0.0252,,
0.9465,,
0.8464,,
0.0011,,
0.4223,,
0.5888,,
0.8066,,
0.8058,,
0.3655,,
0.9466,,
0.2742,,
0.9043,,
0.1721,,
0.6895,,
0.9461,,
0.294,,
0.511,,
0.8142,,
0.0009,,
0.9019,,
0.8987,,
0.397,,
0.8102,,
0.9448,,
0.3686,,
0.8987,,
0.5847,,
0.8098,,
0.2692,,
0.689,,
0.012,,
0.81,,
0.0061,,
0.691,,
0.2866,,
0.7043,,
0.6051,,
0.6826,,
0.7071,,
0.8256,,
0.9022,,
0.8988,,
0.9481,,
0.159,,
0.8988,,
0.7101,,
0.2382,,
0.896,,
0.2637,,
0.6827,,
0.3696,,
0.6812,,
0.2912,,
0.8191,,
0.9041,,
0.3083,,
0.0001,,
0.8099,,
0.263,,
0.8176,,
0.3881,,
0.001,,
0.1686,,
0.0031,,
0.4157,,
0.3638,,
0.2677,,
0.899,,
0.3674,,
0.8099,,
0.9449,,
0.2774,,
0.8137,,
0.1758,,
0.8171,,
0.492,,
0.9464,,
0.8096,,
0.1733,,
0.7006,,
0.4985,,
0.0019,,
0.5112,,
0.6016,,
0.898,,
0.1808,,
0.3039,,
0.511,,
0.4183,,
0.0052,,
0.3699,,
0.2426,,
0.9466,,
0.0011,,
0.3676,,
0.3094,,
0.8266,,
0.9021,,
0.9023,,
0.645,,
0.9449,,
0.898,,
0.8958,,
0.8103,,
0.1609,,
0.2431,,
0.6873,,
0.8254,,
0.5181,,
0.6515,,
0.9461,,
0.6459,,
0.0188,,
0.8956,,
0.6897,,
0.7,,
0.1606,,
0.6818,,
0.9481,,
0.2545,,
0.9041,,
0.7091,,
0.5134,,
0.8094,,
0.8091,,
0.8256,,
0.1586,,
0.5093,,
0.4803,,
0.257,,
0.6523,,
0.8958,,
0.8063,,
0.6459,,
0.9043,,
0.6441,,
0.9465,,
0.9044,,
0.6805,,
0.8098,,
0.7022,,
0.5964,,
0.0025,,
0.9022,,
0.8145,,
0.6805,,
0.6902,,
0.2745,,
0.6872,,
0.8098,,
0.8982,,
0.3647,,
0.9478,,
0.9464,,
0.6898,,
0.3267,,
0.5864,,
0.9448,,
0.6506,,
0.8094,,
0.6813,,
0.5093,,
0.2034,,
0.2942,,
0.2768,,
0.2532,,
0.9481,,
0.8064,,
0.3841,,
0.3692,,
0.6455,,
0.4949,,
0.3274,,
0.8141,,
0.8115,,
0.5089,,
0.0185,,
0.9464,,
0.0206,,
0.8134,,
0.9478,,
0.1795,,
0.2706,,
0.8102,,
0.8113,,
0.0025,,
0.5895,,
0.6518,,
0.6459,,
0.6874,,
0.1714,,
0.6874,,
0.27,,
0.1709,,
0.4266,,
0.0066,,
0.4924,,
0.303,,
0.9448,,
0.164,,
0.19,,
0.9447,,
0.8122,,
0.2508,,
0.278,,
0.288,,
0.8462,,
0.289,,
0.8133,,
0.8163,,
0.4143,,
0.8132,,
0.0112,,
0.3881,,
0.9481,,
0.3687,,
0.185,,
0.5878,,
0.6445,,
0.2289,,
0.7081,,
0.4244,,
0.8466,,
0.8133,,
0.8184,,
0.8146,,
0.6513,,
0.6527,,
0.2717,,
0.284,,
0.2695,,
0.701,,
0.8142,,
0.4206,,
0.4188,,
0.9043,,
0.152,,
0.005,,
0.3913,,
0.898,,
0.2664,,
0.8958,,
0.9464,,
0.9023,,
0.6014,,
0.8132,,
0.3761,,
0.3026,,
0.6524,,
0.1524,,
0.3092,,
0.9448,,
0.3715,,
0.6439,,
0.0009,,
0.0302,,
0.9023,,
0.2838,,
0.8183,,
0.8096,,
0.902,,
0.4275,,
0.5095,,
0.0058,,
0.8095,,
0.9448,,
0.0051,,
0.014,,
0.8097,,
0.2494,,
0.8102,,
0.1548,,
0.6817,,
0.5914,,
0.0083,,
0.8957,,
0.3145,,
0.4931,,
0.6878,,
0.0031,,
0.9478,,
0.0014,,
0.2636,,
0.6809,,
0.3664,,
0.0003,,
0.1546,,
0.2628,,
0.3724,,
0.9478,,
0.8467,,
0.8142,,
0.0125,,
0.7055,,
0.2549,,
0.9461,,
0.2734,,
0.6816,,
0.0151,,
0.3108,,
0.9045,,
0.2833,,
0.0045,,
0.3075,,
0.9447,,
0.368,,
0.0041,,
0.4987,,
0.4215,,
0.511,,
0.81,,
0.9481,,
0.2459,,
0.6878,,
0.9461,,
0.8958,,
0.8959,,
0.8253,,
0.3106,,
0.0107,,
0.2145,,
0.375,,
0.968,,
1.4682,,
0.0138,,
0.374,,
0.9516,,
0.9868,,
0.0194,,
0.0005,,
0.5096,,
0.0001,,
0.0435,,
0.0446,,
0.0028,,
0.0004,,
0.0268,,
0.0014,,
0.0006,,
0.0637,,
0.0421,,
0.1012,,
0.0159,,
0.0637,,
0.001,,
0.127,,
1.0043,,
0.1055,,
0.016,,
0.002,,
0.3729,,
0.0193,,
0.0584,,
1.4585,,
0.0139,,
0.1039,,
0.5348,,
0.0028,,
0.0002,,
0.0071,,
0.1448,,
1.4397,,
1.0248,,
0.0031,,
0.1035,,
0.0025,,
0.0011,,
0.458,,
0.5737,,
0.1034,,
0.0213,,
0.5329,,
0.1499,,
0.0565,,
0.0012,,
0.1026,,
0.029,,
0.2215,,
0.9747,,
0.0005,,
0.0089,,
0.1374,,
0.4605,,
0.0006,,
0.5066,,
0.9726,,
0.1026,,
0.0569,,
0.0015,,
0.5066,,
0.1326,,
0.5108,,
0.0001,,
0.0032,,
0.001,,
0.0109,,
0.0155,,
0.1171,,
0.9836,,
0.0035,,
1.458,,
0.0649,,
1.3898,,
0.001,,
0.9927,,
0.0337,,
0.0305,,
0.3594,,
0.0003,,
0.4469,,
0.0663,,
0.0003,,
0.0536,,
0.0137,,
0.9652,,
0.3807,,
0.0015,,
0.0099,,
0.1033,,
0.0001,,
0.128,,
0.1132,,
0.0514,,
0.1154,,
0.1001,,
0.0151,,
0.1182,,
0.0101,,
0.1984,,
1.3764,,
1.461,,
0.1682,,
0.1024,,
0.3701,,
0.0078,,
0.0172,,
0.5246,,
1.4575,,
1.0005,,
0.0012,,
0.1053,,
0.0595,,
0.1118,,
0.2646,,
0.0037,,
0.4887,,
0.0487,,
0.0997,,
0.0035,,
0.5007,,
0.0177,,
0.0236,,
0.1987,,
0.0005,,
0.0126,,
0.0171,,
0.364,,
0.5256,,
0.0576,,
0.0166,,
0.1555,,
0.3672,,
0.1244,,
1.431,,
0.0174,,
0.0296,,
1.3784,,
0.0002,,
0.0314,,
0.0641,,
0.4533,,
0.0469,,
0.0439,,
0.0293,,
0.1445,,
0.2142,,
0.0021,,
0.1044,,
0.014,,
0.1028,,
0.2204,,
0.0306,,
0.3738,,
0.0014,,
0.4922,,
0.0169,,
0.0008,,
0.0026,,
0.0324,,
0.1567,,
0.0092,,
0.017,,
0.1063,,
0.0016,,
0.4826,,
0.2321,,
0.0632,,
0.2304,,
0.0623,,
0.1028,,
0.1204,,
0.0141,,
0.2531,,
0.0017,,
0.0006,,
1.4394,,
0.0039,,
0.1055,,
0.0319,,
0.0634,,
0.0213,,
0.9821,,
0.0152,,
0.2878,,
1.0065,,
0.0336,,
0.0001,,
0.0501,,
0.0377,,
0.0158,,
0.1074,,
0.1468,,
1.426,,
0.2576,,
0.2164,,
0.0646,,
0.0017,,
0.0149,,
0.1043,,
0.0654,,
0.4763,,
0.0668,,
0.0011,,
0.0635,,
0.204,,
0.019,,
0.2534,,
0.9561,,
0.0447,,
0.2632,,
0.0027,,
0.0022,,
0.0182,,
1.4187,,
0.0154,,
0.003,,
0.0261,,
0.1166,,
0.0294,,
0.1059,,
0.1034,,
0.0308,,
0.0289,,
0.1503,,
0.0188,,
0.0162,,
0.1142,,
0.0084,,
0.0022,,
0.1544,,
0.0022,,
1.4484,,
0.0093,,
0.0124,,
0.9732,,
0.0001,,
0.0022,,
0.2202,,
0.3784,,
0.375,,
0.1523,,
1.4402,,
0.0238,,
0.1472,,
0.4574,,
0.0074,,
0.1429,,
0.0088,,
0.0114,,
0.0437,,
0.0088,,
0.0279,,
0.0614,,
0.073,,
0.0029,,
0.1564,,
0.0005,,
0.4898,,
0.0155,,
0.3675,,
0.0162,,
0.2449,,
0.0008,,
0.0172,,
0.0643,,
0.1263,,
1.3737,,
0.9716,,
1.3632,,
0.5326,,
0.5033,,
0.0001,,
0.0305,,
0.4672,,
0.0005,,
0.3713,,
0.131,,
0.374,,
0.0279,,
0.0025,,
0.034,,
0.0407,,
0.1211,,
1.0094,,
0.0088,,
0.0017,,
0.3742,,
0.0023,,
0.0135,,
0.0012,,
0.1019,,
0.0035,,
1.4799,,
0.943,,
0.518,,
0.0013,,
0.1715,,
0.065,,
1.4452,,
0.9824,,
0.0005,,
0.0269,,
0.0166,,
0.0027,,
0.0497,,
0.0033,,
0.0502,,
1.4489,,
0.0377,,
0.209,,
0.065,,
0.0358,,
0.0001,,
0.0017,,
0.0341,,
0.0642,,
0.1343,,
0.0093,,
0.0063,,
0.2541,,
0.0015,,
0.0017,,
0.0668,,
0.1343,,
1.4601,,
0.0065,,
0.0292,,
0.105,,
0.0201,,
1.4428,,
0.0017,,
0.0026,,
0.0996,,
0.0294,,
1.3645,,
0.0003,,
0.0012,,
0.3655,,
0.0051,,
0.0335,,
0.0005,,
0.1012,,
0.0034,,
0.2195,,
0.1542,,
0.0011,,
0.9729,,
1.0046,,
0.0001,,
0.0579,,
0.1501,,
0.1899,,
0.4734,,
0.0327,,
0.0003,,
0.0022,,
0.1334,,
0.0156,,
0.4884,,
0.0026,,
0.019,,
0.0353,,
0.0152,,
0.0034,,
0.4971,,
0.0178,,
0.001,,
1.4663,,
0.9955,,
0.3655,,
0.5782,,
0.2391,,
0.0169,,
0.258,,
0.1393,,
0.0009,,
0.9974,,
0.1251,,
0.0006,,
0.0017,,
0.2291,,
0.032,,
0.378,,
0.0024,,
0.0638,,
0.0166,,
0.9698,,
0.1971,,
0.0001,,
0.3646,,
0.0001,,
0.0041,,
0.0332,,
1.442,,
0.0008,,
1.4575,,
0.016,,
0.0032,,
0.0018,,
0.0019,,
0.1075,,
0.4706,,
0.3757,,
1.01,,
0.0019,,
0.0019,,
0.0481,,
0.0122,,
0.9738,,
0.0673,,
0.1195,,
0.0044,,
0.1761,,
0.0007,,
0.9796,,
0.17,,
0.3655,,
0.9726,,
0.0299,,
0.0162,,
0.0137,,
0.0211,,
0.3748,,
0.0466,,
1.0536,,
1.42,,
0.0625,,
0.0165,,
0.1052,,
0.0222,,
1.0104,,
0.1905,,
0.002,,
0.0091,,
0.0042,,
0.4533,,
0.1042,,
0.0112,,
1.4484,,
0.022,,
0.0052,,
0.365,,
0.0009,,
0.2111,,
0.0175,,
0.0282,,
0.359,,
0.0013,,
0.0001,,
0.0442,,
0.0687,,
0.0001,,
0.006,,
0.0652,,
0.0005,,
0.0004,,
0.0024,,
0.1846,,
0.3705,,
0.9983,,
0.1027,,
0.0516,,
0.0167,,
0.0353,,
0.1509,,
0.0335,,
0.0182,,
0.3649,,
0.4678,,
0.1348,,
0.1072,,
0.3601,,
0.0354,,
0.2149,,
0.0612,,
1.4391,,
1.4268,,
0.0001,,
0.9634,,
0.0163,,
0.0314,,
0.0113,,
0.0176,,
0.0681,,
0.0072,,
0.3583,,
0.5093,,
0.0611,,
0.2405,,
0.0022,,
0.0621,,
0.009,,
0.112,,
0.1375,,
0.1652,,
0.0272,,
0.3625,,
0.0009,,
0.0167,,
0.0004,,
0.0018,,
1.4265,,
0.5132,,
0.0002,,
0.0037,,
1.4312,,
0.1682,,
0.0143,,
0.0003,,
0.2331,,
0.0007,,
1.45,,
0.0159,,
0.2388,,
0.0259,,
0.1024,,
0.0015,,
0.1022,,
0.0309,,
0.0018,,
0.0194,,
0.0145,,
0.0645,,
0.0109,,
0.0028,,
0.0646,,
0.3739,,
0.0332,,
0.0151,,
1.3576,,
0.0773,,
1.4442,,
0.0466,,
0.0349,,
0.002,,
0.9658,,
1.4529,,
0.0169,,
0.0303,,
0.3645,,
0.0062,,
0.0108,,
0.0017,,
0.9622,,
0.0003,,
0.0236,,
0.0033,,
0.0085,,
1.4318,,
0.0268,,
0.0646,,
0.0734,,
0.01,,
0.4729,,
0.2562,,
0.0006,,
0.0294,,
0.0236,,
0.0187,,
0.0544,,
0.1324,,
0.0221,,
0.0013,,
0.0002,,
0.4667,,
0.0029,,
0.0015,,
0.0008,,
0.0293,,
0.0649,,
0.0642,,
0.0347,,
0.0024,,
0.0613,,
0.0036,,
0.2064,,
0.0348,,
0.9546,,
0.1388,,
0.0624,,
1.004,,
0.1819,,
0.001,,
0.0425,,
0.0972,,
0.0135,,
0.0342,,
0.0299,,
0.0026,,
0.493,,
0.3739,,
0.9607,,
0.3656,,
0.001,,
0.2514,,
0.0233,,
0.0012,,
1.0043,,
0.0379,,
0.259,,
1.4471,,
0.0205,,
0.0026,,
1.4386,,
0.0665,,
0.4675,,
1.4631,,
0.3684,,
0.0631,,
0.1153,,
0.0569,,
0.0004,,
1.0024,,
0.2193,,
0.027,,
0.0552,,
0.0135,,
0.4678,,
0.0006,,
0.0086,,
0.0015,,
0.1569,,
0.0114,,
0.3736,,
0.1418,,
0.0186,,
0.0026,,
0.003,,
0.0289,,
0.1039,,
0.1028,,
0.1051,,
0.0166,,
0.2001,,
0.0008,,
0.0004,,
0.0025,,
0.0515,,
1.4389,,
0.1224,,
0.0173,,
1.018,,
0,,
0.1356,,
0.0057,,
0.0626,,
0.061,,
0.0288,,
0.0211,,
0.0561,,
0.0107,,
0.2068,,
0.1623,,
0.007,,
1.0151,,
0.002,,
0.1027,,
0.0059,,
0.0669,,
0.0158,,
0.5295,,
1.4561,,
0.0182,,
0.1044,,
0.0172,,
0.2442,,
0.0652,,
0.0038,,
0.9317,,
0.0023,,
0.5311,,
0.0015,,
0.0001,,
0,,
0.0617,,
0.2528,,
0.5204,,
0.0014,,
0.0009,,
0.1395,,
0.0061,,
0.1058,,
0.1367,,
0.1376,,
0.0004,,
0.0207,,
0.0446,,
0.0543,,
0.0027,,
0.2012,,
0.0026,,
0.1522,,
0.0138,,
0.9908,,
0.138,,
0.0166,,
0.9483,,
0.0012,,
0.1219,,
0.1027,,
0.034,,
0.1564,,
0.5105,,
0.1498,,
0.371,,
0.0731,,
0.0236,,
0.0256,,
0.0674,,
0.9899,,
0.162,,
0.0464,,
0.0204,,
0.0184,,
0.035,,
0.1236,,
0.016,,
0.0493,,
0.0632,,
0.0013,,
0.1052,,
0.0655,,
0.0008,,
0.3663,,
0.3752,,
0.0003,,
0.0618,,
0.0284,,
0.0222,,
0.0016,,
0.0169,,
0.3658,,
0.2101,,
0.0356,,
0.5475,,
0.0017,,
0.0268,,
0.0139,,
0.0031,,
0.0153,,
0.008,,
0.2405,,
1.3812,,
0.1249,,
0.0483,,
0.1661,,
0.0419,,
0.3779,,
0.4881,,
0.0131,,
1.3625,,
0.0108,,
0.0005,,
0.372,,
1.4537,,
0.0009,,
0.1293,,
0.1134,,
0.0058,,
1.4793,,
0.2663,,
0.0132,,
0.1558,,
0.1034,,
0.0041,,
0.0088,,
0.1261,,
0.0618,,
0.0149,,
0.0307,,
0.0725,,
0.0001,,
0.1807,,
0.0331,,
0.0009,,
0.0202,,
0.0006,,
1.4252,,
1.4344,,
0.4855,,
0.0166,,
0.1015,,
0.3656,,
0.0124,,
0.474,,
0.0005,,
0.0968,,
0.1868,,
0.0162,,
0.0972,,
0.0058,,
0.0646,,
0.0003,,
0.0622,,
0.1043,,
0.0009,,
0.0022,,
0.2218,,
0.3753,,
0.3739,,
0.0005,,
0.1039,,
0.0167,,
0.0006,,
0.9528,,
0.4977,,
0.0382,,
0.1045,,
0.362,,
1.4193,,
0.0003,,
0.1056,,
0.1118,,
0.3606,,
0.0172,,
0.1014,,
0.4516,,
0.0235,,
0.1052,,
0.2364,,
0.0449,,
0.0018,,
0.3668,,
0.0012,,
0.0018,,
0.0157,,
0.1038,,
0.0004,,
0.1018,,
0.0313,,
0.1295,,
0.1045,,
0.0344,,
0.0147,,
0.3737,,
0.0631,,
0.0005,,
1.0094,,
0.0042,,
0.5177,,
0.0025,,
0.0041,,
1.4156,,
0.1575,,
0.0027,,
0.1592,,
0.2405,,
0.0405,,
1.3697,,
0.1046,,
0.0134,,
0.0111,,
0.0007,,
0.0177,,
0.0016,,
0.2405,,
0.0189,,
0.101,,
0.0297,,
0.5372,,
0,,
0.1238,,
0.0028,,
0.0017,,
0.0021,,
0.0158,,
0.0635,,
0.0571,,
0.2001,,
0.0012,,
0.0015,,
0.0055,,
0.0183,,
0.4893,,
0.0018,,
0.1132,,
0.008,,
0.1367,,
0.9861,,
1.4376,,
1.0216,,
0.4904,,
0.0383,,
0.102,,
0.3591,,
0.0574,,
0.0634,,
0.0327,,
0.1752,,
0.1685,,
0.0022,,
0.1517,,
0.105,,
0.0011,,
0.9631,,
0.0646,,
0.0068,,
0.0012,,
0.1233,,
0.0024,,
0.0025,,
0.0288,,
0.017,,
0.0118,,
0.4966,,
0.5231,,
0.0051,,
0.1752,,
0.1204,,
0.0166,,
1.4583,,
0.0309,,
0.0213,,
0.0614,,
0,,
0.2388,,
0.0026,,
0.0028,,
0.1043,,
0.0616,,
0.0006,,
0.0783,,
0.002,,
0.0032,,
0.1755,,
1.3451,,
0.9698,,
0,,
0.0169,,
0.0028,,
0.1388,,
0.0003,,
0.0936,,
0.3655,,
0.1959,,
0.0286,,
0.0079,,
1.0228,,
0.0179,,
0.014,,
0.1905,,
0.0157,,
0.1303,,
0.0117,,
0.0001,,
0.0008,,
0.1432,,
0.0154,,
0.0013,,
0.9619,,
1.4739,,
0.0156,,
0.3601,,
0.0004,,
0.1069,,
0.0008,,
0.0022,,
0.971,,
0.0019,,
0.0647,,
0.3671,,
0.0025,,
0.0457,,
0.0299,,
0.0003,,
0.2442,,
0.0363,,
0.0111,,
0.1628,,
0.0368,,
0.0569,,
0.0727,,
0.0492,,
0.0094,,
0.0186,,
0.0014,,
0.0338,,
0.0168,,
0.0434,,
0.9732,,
0.9924,,
0.0678,,
0.0023,,
0.0003,,
0.9738,,
0.0257,,
0.0321,,
0.0006,,
0.1534,,
0.158,,
0.0309,,
0.0129,,
0.2504,,
0.0022,,
0.0003,,
0.1816,,
0.2304,,
0.1156,,
0.0009,,
0.157,,
0.0346,,
0.0198,,
0.4966,,
0.3595,,
1.3526,,
0.3628,,
0.5366,,
0.019,,
0.2445,,
0.1011,,
0.5156,,
0.0023,,
0.3692,,
0.0019,,
1.0352,,
0.0103,,
0.0027,,
0.0482,,
0.0124,,
0.1099,,
0.0171,,
0.001,,
0.0156,,
0.0025,,
0.0422,,
1.4362,,
0.0653,,
0.1051,,
0.0061,,
0.0013,,
0.1055,,
1.4479,,
0.1194,,
0.1077,,
0.157,,
0.3763,,
0.0053,,
0.0138,,
0.3713,,
1.0603,,
0.1556,,
0.2108,,
0.5314,,
0.0662,,
0.0574,,
0.0618,,
0.0641,,
0.1097,,
0.0177,,
0.3716,,
0.148,,
0.0462,,
0.0174,,
0.9939,,
0.1045,,
0.1431,,
0.1041,,
0.3584,,
0.0626,,
0.0616,,
0.3812,,
0.0628,,
0.0343,,
1.0129,,
0.9883,,
0.1209,,
0.215,,
0.0156,,
0.0041,,
0.3711,,
0.1066,,
0.1874,,
0.0016,,
0.3658,,
0.0012,,
1.39,,
0.0359,,
0.0109,,
0.0028,,
0.0298,,
0.0317,,
0.0002,,
0.0648,,
0.0204,,
0.0131,,
0.0127,,
0.1361,,
0.0149,,
0.0098,,
1.4666,,
0.0071,,
0.0441,,
0.0162,,
0.1182,,
0.0018,,
1.0513,,
0.0519,,
0.0049,,
0.0125,,
1.4174,,
0.0184,,
1.348,,
0.108,,
0.0638,,
0.0202,,
0.0104,,
0.0071,,
0.0146,,
0.0022,,
0.0632,,
0.2371,,
0.0004,,
0.0473,,
1.4328,,
0.0085,,
0.0629,,
0.0009,,
0.0457,,
0.259,,
0.0016,,
0.4658,,
0.2341,,
0.0011,,
0.3637,,
0.1008,,
0.3693,,
0.0015,,
0.2534,,
0.545,,
0.3782,,
0.0365,,
0.0073,,
0.0003,,
1.4326,,
0.1033,,
0.0487,,
0.0146,,
0.0228,,
0.0012,,
0.0622,,
0.002,,
1.3739,,
0.0085,,
0.3756,,
0.3728,,
0.1364,,
0.2521,,
0.0098,,
0.0018,,
0.0626,,
0.1721,,
0.0039,,
0.0417,,
0.3579,,
0.0053,,
0.0282,,
0.0322,,
0.0516,,
1.0319,,
0.1029,,
0.0468,,
0.0033,,
0.0061,,
1.3662,,
0,,
0.0003,,
0.0009,,
0.002,,
0.001,,
0.0226,,
0.1028,,
0.0013,,
0.0491,,
0.1038,,
0.0187,,
1.3744,,
0.0638,,
0.0009,,
0.0018,,
0.2324,,
1.4655,,
0.0131,,
0.1352,,
0.0626,,
0.0041,,
0.2442,,
0.0195,,
0.3732,,
0.0002,,
0.0087,,
0.1271,,
0.37,,
1.349,,
1.0368,,
0.0174,,
0.5016,,
0.0112,,
0.0087,,
0.0192,,
0.0045,,
0.0377,,
0.0044,,
0.21,,
0.0198,,
0.3747,,
0.4887,,
0.0127,,
0.0131,,
0.0015,,
0.0003,,
0.5265,,
0.0294,,
0.019,,
0.0335,,
0.0106,,
0.0039,,
0.0018,,
0.0099,,
0.0002,,
0.1443,,
0.3658,,
0.0674,,
0.0021,,
0.0314,,
0.073,,
0.0152,,
0.0007,,
0.0001,,
0.1076,,
0.1025,,
0.0676,,
0.0124,,
0.1902,,
0.0034,,
0.9692,,
0.0299,,
0.3744,,
0.0655,,
0.0095,,
0.1021,,
0.1734,,
0.0169,,
0.0129,,
0.007,,
0.0517,,
0.0018,,
0.0067,,
0.016,,
0.9824,,
0.0639,,
0.1057,,
0.0626,,
0.4608,,
0.2085,,
0.0015,,
0.0636,,
0.2005,,
0.0008,,
0.0011,,
0.1348,,
1.4169,,
0.0117,,
0.0305,,
0.0009,,
0.0489,,
0.0216,,
0.03,,
0.0016,,
0.0659,,
0.0337,,
0.0016,,
0.2119,,
0.9403,,
0.0165,,
0.0066,,
0.002,,
0.1474,,
0.0042,,
0.0312,,
0.3747,,
0.0027,,
1.4118,,
1.4731,,
1.4307,,
0.015,,
0.0689,,
0.1246,,
0.1372,,
0.0652,,
0.0192,,
0.003,,
0.1333,,
0.017,,
0.027,,
0.004,,
0.0292,,
0.0024,,
0.0011,,
0.0163,,
0.0162,,
0.0008,,
0.0183,,
0.0135,,
0.3732,,
0.0169,,
1.4742,,
0.463,,
0.0518,,
0.4963,,
0.0803,,
1.3536,,
0.0147,,
0.0021,,
0.0167,,
0.0453,,
0.017,,
0,,
0.0005,,
0.0399,,
0.0017,,
0.0121,,
1.0132,,
0.0256,,
0.4794,,
1.0653,,
0.0022,,
0.0162,,
1.4709,,
0.0341,,
0.0635,,
0.0666,,
0.0024,,
0.0205,,
0.0347,,
0.1896,,
0.1035,,
0.2161,,
0.0006,,
0.0143,,
0.5326,,
0.1551,,
0.0642,,
0.0022,,
0.0157,,
0.058,,
0.5311,,
0.0644,,
0.056,,
1.4709,,
0.0048,,
0.1648,,
0.4644,,
0.0019,,
0.1887,,
0.035,,
0.118,,
0.1966,,
0.0002,,
0.1508,,
0.0121,,
0.0171,,
0.1026,,
0.0008,,
0.0499,,
0.0003,,
0.0488,,
0.0017,,
0.1442,,
0.0314,,
0.016,,
0.0162,,
0.0122,,
0.0629,,
0.5354,,
0.0967,,
0.2388,,
0.0202,,
1.4561,,
0.5298,,
0.0725,,
0.1727,,
0.0098,,
0.0326,,
0.0626,,
0.9939,,
1.3799,,
0.0077,,
0.0019,,
0.3672,,
0.9833,,
0.0651,,
0.0041,,
0.0319,,
0.0033,,
0.0156,,
0.0294,,
0.3655,,
0.1021,,
0.4608,,
0.0115,,
0.5234,,
0.004,,
0.0011,,
0.2291,,
0.2101,,
0.1825,,
0.5957,,
0.0051,,
0.0578,,
0.0636,,
0.0023,,
0.0035,,
0.0117,,
0.0116,,
0.9902,,
0.031,,
0.4672,,
0.034,,
0.0014,,
0.0637,,
0.2069,,
0.1147,,
0.0165,,
0.9796,,
0.0267,,
0.5078,,
0.002,,
0.2249,,
0.0293,,
0.0277,,
1.0277,,
1.0104,,
0.0407,,
0.0117,,
0.035,,
0.034,,
0.2428,,
0.1014,,
1.426,,
0.1767,,
0.0265,,
0.3636,,
0.0219,,
0.0616,,
0.1071,,
0.3749,,
0.0189,,
0.4904,,
0.1549,,
0.1062,,
0.5363,,
0.1094,,
0.0002,,
0.0643,,
0.491,,
0.0642,,
0.064,,
0.0154,,
0.0716,,
0.0446,,
0.5372,,
0.0055,,
0.0099,,
0.2497,,
0.0143,,
0.0013,,
1.4487,,
0.0156,,
0.5724,,
0.0181,,
1.4035,,
0.0009,,
0.0001,,
0.0199,,
0.0629,,
0.1443,,
0.9619,,
0.3705,,
0.0279,,
0.0028,,
0.0043,,
0.1047,,
0.1031,,
0.0018,,
0.0506,,
0.0168,,
0.0621,,
0.4815,,
0.177,,
0.0293,,
0.4675,,
0.5249,,
1.4631,,
0.0095,,
0.1046,,
0.015,,
0.0158,,
0.0024,,
0.0217,,
0.5478,,
0.0006,,
0.0125,,
0.1042,,
0.1877,,
0.112,,
0.0143,,
0.0184,,
0.5841,,
0.0103,,
0.0182,,
0.4585,,
0.1709,,
0.9701,,
0.9649,,
0.189,,
1.4407,,
0.0016,,
0.0014,,
0.3748,,
0.034,,
0.208,,
1.0245,,
0.0024,,
0.0642,,
0.012,,
0.0173,,
0.0323,,
0.1351,,
0.1197,,
0.0151,,
0.003,,
0.1032,,
0.0017,,
0.2134,,
0.0001,,
0.106,,
0.0172,,
0.5311,,
0.3741,,
0.1291,,
0.1403,,
0.0015,,
0.0005,,
0.0535,,
0.2385,,
0.0023,,
0.4772,,
0.0022,,
0.1195,,
0.0082,,
0.0314,,
0.4594,,
0.3745,,
0.2469,,
0.0025,,
0.0428,,
0.0276,,
0.0678,,
0.26,,
0.2449,,
0.002,,
0.0161,,
0.1159,,
1.426,,
