no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,445.457,[15Y 7Y ],400.5003,0.1009
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,428.383,[15Y 7Y ],400.5003,0.0651
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,424.890,[15Y 7Y ],400.5003,0.0574
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.620,[15N 7Y ],533.7289,0.8055
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,493.987,[15Y 7N ],470.4170,0.0477
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,683.520,[15N 7N ],653.3364,0.0442
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,581.107,[15N 7N ],653.3364,0.1243
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,535.627,[15Y 7N ],470.4170,0.1217
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,487.117,[15Y 7N ],470.4170,0.0343
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,645.447,[15N 7Y ],533.7289,0.1731
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.657,[15N 7N ],653.3364,1.4139
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.030,[15N 7Y ],533.7289,0.7498
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.970,[15N 7Y ],533.7289,0.0503
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.637,[15N 7N ],653.3364,1.1804
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.150,[15N 7N ],653.3364,1.3404
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.720,[15N 7N ],653.3364,1.4313
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,609.330,[15N 7Y ],533.7289,0.1241
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,433.927,[15Y 7Y ],400.5003,0.0770
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,440.673,[15Y 7N ],470.4170,0.0675
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,506.223,[15N 7Y ],533.7289,0.0543
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,512.773,[15Y 7N ],470.4170,0.0826
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,444.333,[15Y 7N ],470.4170,0.0587
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,269.583,[15N 7Y ],533.7289,0.9798
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,583.527,[15N 7N ],653.3364,0.1196
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,487.090,[15Y 7N ],470.4170,0.0342
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.707,[15N 7N ],653.3364,1.1799
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,665.283,[15N 7Y ],533.7289,0.1977
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.970,[15N 7N ],653.3364,1.3674
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,287.010,[15N 7N ],653.3364,1.2764
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,380.147,[15Y 7Y ],400.5003,0.0535
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.643,[15N 7N ],653.3364,1.4781
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.017,[15N 7N ],653.3364,1.4377
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,555.633,[15N 7Y ],533.7289,0.0394
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.897,[15N 7Y ],533.7289,0.9345
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.507,[15N 7N ],653.3364,1.6397
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,512.870,[15Y 7N ],470.4170,0.0828
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,310.673,[15N 7Y ],533.7289,0.7180
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.847,[15N 7Y ],533.7289,0.0500
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,680.727,[15N 7N ],653.3364,0.0402
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.130,[15N 7Y ],533.7289,0.9121
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,607.377,[15N 7Y ],533.7289,0.1213
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,272.003,[15N 7N ],653.3364,1.4019
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,287.037,[15N 7Y ],533.7289,0.8594
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,432.797,[15Y 7Y ],400.5003,0.0746
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.257,[15N 7Y ],533.7289,0.8077
Y,N,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,614.570,[15N 7N ],653.3364,0.0631
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627,[15Y 7N ],470.4170,0.0509
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,509.473,[15N 7Y ],533.7289,0.0476
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,290.917,[15N 7Y ],533.7289,0.8346
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,780.757,[15N 7N ],653.3364,0.1632
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,511.480,[15Y 7N ],470.4170,0.0803
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,817.340,[15N 7N ],653.3364,0.2007
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,519.413,[15Y 7N ],470.4170,0.0943
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,609.887,[15N 7Y ],533.7289,0.1249
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,259.963,[15N 7Y ],533.7289,1.0531
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,513.000,[15Y 7N ],470.4170,0.0830
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,511.153,[15N 7Y ],533.7289,0.0442
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,809.970,[15N 7N ],653.3364,0.1934
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,564.167,[15Y 7N ],470.4170,0.1662
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,264.287,[15N 7N ],653.3364,1.4721
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.577,[15N 7Y ],533.7289,0.0807
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.140,[15N 7N ],653.3364,1.2441
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.733,[15N 7N ],653.3364,1.4222
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,781.163,[15N 7N ],653.3364,0.1636
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.290,[15N 7Y ],533.7289,0.7201
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,506.360,[15N 7Y ],533.7289,0.0541
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,261.203,[15N 7Y ],533.7289,1.0433
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.153,[15N 7Y ],533.7289,0.7209
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.110,[15N 7Y ],533.7289,1.1004
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.257,[15Y 7Y ],400.5003,0.1695
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,576.480,[15N 7Y ],533.7289,0.0742
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,433.153,[15Y 7Y ],400.5003,0.0754
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,575.553,[15N 7Y ],533.7289,0.0727
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.033,[15N 7N ],653.3364,1.5719
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,739.903,[15N 7N ],653.3364,0.1170
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,383.890,[15Y 7Y ],400.5003,0.0433
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.237,[15N 7Y ],533.7289,0.8326
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,509.370,[15N 7Y ],533.7289,0.0478
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,627.053,[15N 7Y ],533.7289,0.1488
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,555.613,[15N 7Y ],533.7289,0.0394
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,666.687,[15N 7Y ],533.7289,0.1994
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.883,[15N 7Y ],533.7289,0.9850
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,272.130,[15N 7Y ],533.7289,0.9613
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.887,[15N 7Y ],533.7289,1.0226
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.773,[15N 7Y ],533.7289,0.9858
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.530,[15N 7Y ],533.7289,1.0725
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,432.757,[15Y 7Y ],400.5003,0.0745
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,579.023,[15N 7N ],653.3364,0.1283
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,299.907,[15N 7N ],653.3364,1.1785
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,613.763,[15N 7Y ],533.7289,0.1304
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,571.310,[15Y 7N ],470.4170,0.1766
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,581.717,[15N 7N ],653.3364,0.1231
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,519.153,[15Y 7N ],470.4170,0.0939
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,449.133,[15Y 7Y ],400.5003,0.1083
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.840,[15N 7N ],653.3364,1.3347
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.037,[15Y 7Y ],400.5003,0.1062
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,277.853,[15N 7Y ],533.7289,0.9209
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.877,[15Y 7Y ],400.5003,0.1706
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.040,[15Y 7Y ],400.5003,0.0971
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.777,[15N 7N ],653.3364,1.1023
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143,[15Y 7N ],470.4170,0.0921
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,279.927,[15N 7Y ],533.7289,0.9067
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,382.120,[15Y 7Y ],400.5003,0.0481
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,491.697,[15N 7Y ],533.7289,0.0855
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.820,[15N 7Y ],533.7289,1.0945
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,256.667,[15N 7N ],653.3364,1.5455
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.967,[15N 7N ],653.3364,1.4023
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,588.540,[15N 7N ],653.3364,0.1101
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,651.703,[15N 7Y ],533.7289,0.1810
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,607.700,[15N 7N ],653.3364,0.0751
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,680.557,[15N 7N ],653.3364,0.0400
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,509.273,[15Y 7N ],470.4170,0.0763
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,715.923,[15N 7N ],653.3364,0.0874
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,510.837,[15N 7Y ],533.7289,0.0448
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,254.707,[15N 7Y ],533.7289,1.0955
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,450.157,[15Y 7Y ],400.5003,0.1103
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,516.587,[15Y 7N ],470.4170,0.0894
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,463.347,[15Y 7Y ],400.5003,0.1356
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.523,[15N 7Y ],533.7289,0.9371
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,683.763,[15N 7N ],653.3364,0.0445
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,493.710,[15Y 7N ],470.4170,0.0472
Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,509.523,[15N 7Y ],533.7289,0.0475
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,495.490,[15N 7Y ],533.7289,0.0772
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,733.777,[15N 7N ],653.3364,0.1096
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,666.503,[15N 7Y ],533.7289,0.1992
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,364.347,[15Y 7Y ],400.5003,0.0992
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.753,[15N 7Y ],533.7289,0.9079
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,628.150,[15N 7Y ],533.7289,0.1503
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,463.363,[15Y 7Y ],400.5003,0.1357
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,251.870,[15N 7N ],653.3364,1.5939
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,275.427,[15N 7N ],653.3364,1.3721
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,666.493,[15N 7Y ],533.7289,0.1992
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,427.753,[15Y 7Y ],400.5003,0.0637
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.750,[15N 7Y ],533.7289,0.7806
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.920,[15N 7N ],653.3364,1.3678
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,683.257,[15N 7N ],653.3364,0.0438
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,419.820,[15Y 7N ],470.4170,0.1205
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.793,[15N 7Y ],533.7289,0.7173
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,261.077,[15N 7N ],653.3364,1.5025
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.083,[15N 7N ],653.3364,1.3410
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.207,[15N 7N ],653.3364,1.4359
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,287.087,[15N 7Y ],533.7289,0.8591
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.470,[15N 7N ],653.3364,1.2112
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,486.637,[15Y 7N ],470.4170,0.0333
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.350,[15N 7Y ],533.7289,0.7479
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.113,[15N 7N ],653.3364,1.4551
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.960,[15N 7N ],653.3364,1.3675
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.640,[15N 7N ],653.3364,1.6171
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,363.937,[15Y 7Y ],400.5003,0.1005
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.543,[15N 7Y ],533.7289,0.0806
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,544.507,[15Y 7N ],470.4170,0.1361
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,508.607,[15N 7Y ],533.7289,0.0494
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,367.543,[15Y 7Y ],400.5003,0.0897
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,571.473,[15Y 7N ],470.4170,0.1768
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.737,[15Y 7N ],470.4170,0.0355
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,564.200,[15Y 7N ],470.4170,0.1662
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,784.020,[15N 7N ],653.3364,0.1667
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,305.400,[15N 7N ],653.3364,1.1393
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,780.930,[15N 7N ],653.3364,0.1634
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,447.137,[15Y 7Y ],400.5003,0.1043
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,455.640,[15Y 7Y ],400.5003,0.1210
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,706.063,[15N 7N ],653.3364,0.0747
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.417,[15N 7Y ],533.7289,0.9379
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633,[15Y 7N ],470.4170,0.0533
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,671.550,[15N 7Y ],533.7289,0.2052
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,380.180,[15Y 7Y ],400.5003,0.0534
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.937,[15Y 7Y ],400.5003,0.1603
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,275.927,[15N 7N ],653.3364,1.3678
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,573.630,[15Y 7N ],470.4170,0.1799
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.970,[15N 7Y ],533.7289,0.1349
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,286.400,[15N 7N ],653.3364,1.2812
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.627,[15N 7Y ],533.7289,0.0808
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,604.917,[15N 7N ],653.3364,0.0800
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,513.523,[15Y 7N ],470.4170,0.0839
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,418.190,[15Y 7N ],470.4170,0.1249
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,651.287,[15N 7Y ],533.7289,0.1805
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,809.530,[15N 7N ],653.3364,0.1929
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,733.217,[15N 7N ],653.3364,0.1089
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.510,[15N 7Y ],533.7289,1.0027
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.960,[15N 7Y ],533.7289,0.0502
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.277,[15N 7Y ],533.7289,1.0350
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,427.660,[15Y 7Y ],400.5003,0.0635
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,256.820,[15N 7Y ],533.7289,1.0782
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,416.263,[15Y 7N ],470.4170,0.1301
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,490.043,[15N 7Y ],533.7289,0.0891
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,773.220,[15N 7N ],653.3364,0.1550
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,740.210,[15N 7N ],653.3364,0.1174
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,286.440,[15N 7Y ],533.7289,0.8633
Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,535.697,[15Y 7N ],470.4170,0.1219
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,383.053,[15Y 7Y ],400.5003,0.0455
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,462.500,[15Y 7Y ],400.5003,0.1341
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,493.543,[15N 7Y ],533.7289,0.0814
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,783.783,[15N 7N ],653.3364,0.1664
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.310,[15N 7Y ],533.7289,0.9386
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643,[15Y 7Y ],400.5003,0.0678
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,492.353,[15Y 7N ],470.4170,0.0446
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.823,[15N 7Y ],533.7289,1.1195
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.250,[15N 7Y ],533.7289,0.7203
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,721.563,[15N 7N ],653.3364,0.0946
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,543.030,[15Y 7N ],470.4170,0.1337
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.117,[15Y 7N ],470.4170,0.0786
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,604.123,[15N 7N ],653.3364,0.0815
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,564.147,[15Y 7N ],470.4170,0.1661
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.190,[15N 7N ],653.3364,1.4544
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,446.630,[15Y 7Y ],400.5003,0.1033
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.877,[15N 7Y ],533.7289,1.0697
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,556.307,[15N 7Y ],533.7289,0.0406
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.410,[15N 7N ],653.3364,1.6514
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,651.490,[15N 7Y ],533.7289,0.1808
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,487.010,[15Y 7N ],470.4170,0.0341
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.450,[15N 7N ],653.3364,1.5377
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,442.500,[15Y 7Y ],400.5003,0.0949
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.890,[15N 7N ],653.3364,1.3343
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.070,[15N 7N ],653.3364,1.4191
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.337,[15N 7N ],653.3364,1.4078
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,362.613,[15Y 7Y ],400.5003,0.1045
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,734.210,[15N 7N ],653.3364,0.1102
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.133,[15N 7Y ],533.7289,0.1337
Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.590,[15N 7N ],653.3364,1.2103
