no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,513.233,[5N 6Y ],702.4156,0.3686
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,556.513,[5N 6Y ],702.4156,0.2622
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,433.153,[5N 6Y ],702.4156,0.6216
Y,N,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,304.997,[5N 6Y ],702.4156,1.3030
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,254.013,[5N 6N ],594.6138,1.3409
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,817.990,[5Y 6Y ],796.2311,0.0266
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,493.987,[5N 6Y ],702.4156,0.4219
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.877,[5Y 6Y ],796.2311,0.6489
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.627,[5N 6N ],594.6138,0.6397
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,609.887,[5Y 6N ],729.6760,0.1964
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,482.080,[5Y 6Y ],796.2311,0.6517
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,615.287,[5N 6N ],594.6138,0.0336
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.107,[5N 6N ],594.6138,0.3541
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.500,[5N 6Y ],702.4156,1.2992
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.970,[5N 6Y ],702.4156,1.5453
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,705.213,[5Y 6N ],729.6760,0.0347
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,628.150,[5Y 6N ],729.6760,0.1616
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,715.737,[5Y 6N ],729.6760,0.0195
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,407.687,[5N 6Y ],702.4156,0.7229
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,299.907,[5Y 6Y ],796.2311,1.6549
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,382.980,[5N 6N ],594.6138,0.5526
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.443,[5N 6Y ],702.4156,1.2997
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,510.890,[5N 6N ],594.6138,0.1639
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.670,[5Y 6N ],729.6760,1.7363
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,488.260,[5Y 6N ],729.6760,0.4944
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.733,[5Y 6N ],729.6760,1.7052
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,277.533,[5Y 6N ],729.6760,1.6292
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,487.583,[5Y 6N ],729.6760,0.4965
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,671.697,[5Y 6Y ],796.2311,0.1854
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.847,[5Y 6N ],729.6760,1.7655
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,665.283,[5Y 6Y ],796.2311,0.1968
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,607.700,[5N 6N ],594.6138,0.0215
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,652.433,[5Y 6Y ],796.2311,0.2204
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,279.153,[5Y 6Y ],796.2311,1.8523
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,607.033,[5N 6N ],594.6138,0.0205
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,434.643,[5Y 6N ],729.6760,0.6788
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,295.580,[5N 6Y ],702.4156,1.3764
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.967,[5N 6N ],594.6138,1.1863
Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,731.193,[5Y 6N ],729.6760,0.0021
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,304.967,[5N 6Y ],702.4156,1.3033
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.367,[5N 6Y ],702.4156,1.3781
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.610,[5Y 6N ],729.6760,1.7786
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,490.473,[5N 6N ],594.6138,0.2123
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,505.857,[5Y 6N ],729.6760,0.4425
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,310.687,[5Y 6Y ],796.2311,1.5628
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,448.530,[5Y 6N ],729.6760,0.6268
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.013,[5N 6N ],594.6138,1.2022
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,305.283,[5N 6Y ],702.4156,1.3009
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,418.563,[5N 6N ],594.6138,0.4206
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,253.080,[5Y 6N ],729.6760,1.8832
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,508.423,[5N 6N ],594.6138,0.1695
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,407.757,[5N 6Y ],702.4156,0.7226
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,588.673,[5N 6N ],594.6138,0.0101
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,279.193,[5Y 6Y ],796.2311,1.8519
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,518.960,[5N 6Y ],702.4156,0.3535
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,683.520,[5N 6Y ],702.4156,0.0276
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.633,[5Y 6Y ],796.2311,1.7303
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.480,[5N 6N ],594.6138,1.2828
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,456.437,[5Y 6Y ],796.2311,0.7444
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,521.700,[5N 6Y ],702.4156,0.3464
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,809.937,[5Y 6Y ],796.2311,0.0169
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.237,[5Y 6Y ],796.2311,1.7340
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,683.763,[5N 6Y ],702.4156,0.0273
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,613.517,[5N 6N ],594.6138,0.0308
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,581.717,[5N 6N ],594.6138,0.0222
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,780.757,[5Y 6Y ],796.2311,0.0198
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.527,[5Y 6N ],729.6760,1.7377
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.070,[5N 6N ],594.6138,1.2017
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,414.687,[5N 6Y ],702.4156,0.6938
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,366.837,[5N 6N ],594.6138,0.6209
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,783.777,[5Y 6Y ],796.2311,0.0159
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,807.437,[5Y 6Y ],796.2311,0.0139
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,493.543,[5N 6N ],594.6138,0.2048
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,485.583,[5N 6Y ],702.4156,0.4465
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,463.390,[5Y 6Y ],796.2311,0.7183
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.223,[5Y 6Y ],796.2311,0.6720
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.483,[5Y 6N ],729.6760,1.7382
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.200,[5Y 6Y ],796.2311,1.7343
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,377.830,[5N 6N ],594.6138,0.5738
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,310.253,[5Y 6Y ],796.2311,1.5664
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.997,[5N 6Y ],702.4156,0.6926
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.643,[5Y 6N ],729.6760,1.7782
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,368.987,[5N 6N ],594.6138,0.6115
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.637,[5Y 6N ],729.6760,1.8997
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.953,[5Y 6Y ],796.2311,0.6694
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.763,[5Y 6N ],729.6760,1.7149
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,279.150,[5Y 6Y ],796.2311,1.8523
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,537.143,[5Y 6Y ],796.2311,0.4823
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,295.527,[5N 6Y ],702.4156,1.3768
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823,[5N 6N ],594.6138,1.2538
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,286.427,[5N 6Y ],702.4156,1.4523
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,310.753,[5Y 6Y ],796.2311,1.5623
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,268.110,[5N 6N ],594.6138,1.2178
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,665.200,[5Y 6Y ],796.2311,0.1970
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.970,[5N 6Y ],702.4156,0.2499
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,279.013,[5Y 6N ],729.6760,1.6152
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,535.707,[5Y 6Y ],796.2311,0.4863
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.840,[5Y 6Y ],796.2311,1.8453
Y,Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,493.307,[5Y 6N ],729.6760,0.4792
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,310.327,[5Y 6Y ],796.2311,1.5658
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,519.027,[5N 6Y ],702.4156,0.3533
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.587,[5N 6N ],594.6138,1.3356
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,555.633,[5N 6Y ],702.4156,0.2642
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,270.153,[5N 6N ],594.6138,1.2010
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,444.710,[5N 6N ],594.6138,0.3371
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.250,[5N 6N ],594.6138,0.3445
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,564.030,[5Y 6Y ],796.2311,0.4117
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.440,[5Y 6N ],729.6760,1.9253
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,628.497,[5Y 6N ],729.6760,0.1610
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,613.397,[5Y 6N ],729.6760,0.1896
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,305.000,[5N 6Y ],702.4156,1.3030
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.673,[5Y 6Y ],796.2311,1.5629
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.463,[5N 6N ],594.6138,1.3095
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,773.220,[5Y 6Y ],796.2311,0.0298
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.603,[5Y 6Y ],796.2311,1.7305
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,456.617,[5Y 6Y ],796.2311,0.7438
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.913,[5Y 6Y ],796.2311,0.6696
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,420.010,[5N 6N ],594.6138,0.4157
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,665.293,[5Y 6Y ],796.2311,0.1968
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,806.923,[5Y 6Y ],796.2311,0.0133
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,493.893,[5Y 6N ],729.6760,0.4774
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,275.973,[5N 6Y ],702.4156,1.5452
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.827,[5Y 6N ],729.6760,1.8861
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,711.293,[5Y 6N ],729.6760,0.0258
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,486.817,[5N 6Y ],702.4156,0.4429
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,687.473,[5N 6Y ],702.4156,0.0217
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,645.510,[5Y 6Y ],796.2311,0.2335
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.987,[5N 6Y ],702.4156,1.5451
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.577,[5N 6Y ],702.4156,1.3764
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.030,[5N 6Y ],702.4156,1.3028
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.100,[5Y 6Y ],796.2311,0.6724
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,780.657,[5Y 6Y ],796.2311,0.0199
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,251.860,[5Y 6N ],729.6760,1.8971
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.233,[5N 6N ],594.6138,1.2675
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,268.883,[5Y 6N ],729.6760,1.7137
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,286.430,[5N 6Y ],702.4156,1.4523
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,535.627,[5Y 6Y ],796.2311,0.4865
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,486.827,[5N 6Y ],702.4156,0.4428
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.720,[5N 6N ],594.6138,1.2128
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,310.283,[5Y 6Y ],796.2311,1.5661
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,508.547,[5Y 6N ],729.6760,0.4348
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,414.737,[5N 6Y ],702.4156,0.6936
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.620,[5N 6Y ],702.4156,1.3761
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,511.373,[5N 6Y ],702.4156,0.3736
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113,[5N 6N ],594.6138,0.4120
Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,291.660,[5Y 6Y ],796.2311,1.7300
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,291.620,[5Y 6Y ],796.2311,1.7304
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,773.670,[5Y 6Y ],796.2311,0.0292
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,447.647,[5N 6N ],594.6138,0.3283
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,361.703,[5N 6N ],594.6138,0.6439
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,707.493,[5Y 6N ],729.6760,0.0314
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,809.500,[5Y 6Y ],796.2311,0.0164
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,449.280,[5Y 6N ],729.6760,0.6241
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.210,[5Y 6Y ],796.2311,1.7342
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.777,[5Y 6Y ],796.2311,1.5621
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,544.507,[5Y 6Y ],796.2311,0.4623
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.530,[5N 6N ],594.6138,1.3089
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,256.273,[5N 6N ],594.6138,1.3202
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,287.210,[5N 6Y ],702.4156,1.4457
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,683.543,[5N 6Y ],702.4156,0.0276
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,496.893,[5N 6N ],594.6138,0.1967
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.127,[5Y 6Y ],796.2311,0.6723
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,433.223,[5N 6Y ],702.4156,0.6214
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,381.403,[5N 6N ],594.6138,0.5590
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.523,[5N 6Y ],702.4156,1.5494
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,446.600,[5N 6N ],594.6138,0.3314
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,492.360,[5N 6Y ],702.4156,0.4266
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.590,[5Y 6Y ],796.2311,0.6499
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,690.873,[5N 6Y ],702.4156,0.0167
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,644.157,[5Y 6Y ],796.2311,0.2361
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,499.270,[5N 6N ],594.6138,0.1910
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,583.847,[5N 6N ],594.6138,0.0184
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,517.123,[5Y 6N ],729.6760,0.4110
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,427.060,[5Y 6N ],729.6760,0.7086
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,629.337,[5Y 6N ],729.6760,0.1594
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.533,[5Y 6N ],729.6760,1.6103
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.220,[5Y 6N ],729.6760,1.7409
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,631.583,[5Y 6N ],729.6760,0.1553
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.333,[5N 6N ],594.6138,1.4336
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.750,[5Y 6Y ],796.2311,1.6563
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,286.397,[5N 6Y ],702.4156,1.4526
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,433.000,[5Y 6N ],729.6760,0.6852
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.817,[5Y 6Y ],796.2311,0.6491
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.550,[5N 6N ],594.6138,0.0069
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,721.873,[5N 6Y ],702.4156,0.0270
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,632.943,[5Y 6N ],729.6760,0.1528
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,485.437,[5N 6Y ],702.4156,0.4470
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,780.930,[5Y 6Y ],796.2311,0.0196
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,380.147,[5N 6N ],594.6138,0.5642
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.363,[5Y 6N ],729.6760,1.9262
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,683.257,[5N 6Y ],702.4156,0.0280
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.410,[5Y 6N ],729.6760,1.9256
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,408.070,[5N 6Y ],702.4156,0.7213
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,612.970,[5N 6N ],594.6138,0.0299
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.207,[5Y 6N ],729.6760,1.7206
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,607.627,[5Y 6N ],729.6760,0.2009
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,428.157,[5Y 6N ],729.6760,0.7042
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,275.427,[5Y 6N ],729.6760,1.6493
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,414.670,[5N 6Y ],702.4156,0.6939
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,607.927,[5N 6N ],594.6138,0.0219
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.177,[5Y 6Y ],796.2311,1.5670
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,435.977,[5N 6N ],594.6138,0.3639
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,543.523,[5Y 6Y ],796.2311,0.4649
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.410,[5N 6N ],594.6138,1.2834
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633,[5N 6N ],594.6138,0.3313
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,485.523,[5N 6Y ],702.4156,0.4467
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,490.043,[5N 6N ],594.6138,0.2134
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,272.053,[5N 6N ],594.6138,1.1857
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.707,[5Y 6Y ],796.2311,1.6567
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,264.287,[5Y 6N ],729.6760,1.7609
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,485.537,[5Y 6N ],729.6760,0.5028
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.040,[5N 6Y ],702.4156,1.3027
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,418.190,[5N 6N ],594.6138,0.4219
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,743.123,[5Y 6N ],729.6760,0.0181
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,631.737,[5Y 6N ],729.6760,0.1550
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.683,[5N 6Y ],702.4156,1.3756
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,510.010,[5N 6N ],594.6138,0.1659
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,482.083,[5Y 6Y ],796.2311,0.6516
