time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,251.85,[4N 2Y ],241.3725,0.0416
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,238.27,[4Y 11Y 6Y ],259.3756,0.0886
Y,N,Y,N,Y,N,Y,N,Y,N,N,219.40,[4N 2N 3Y ],229.1786,0.0446
Y,Y,N,N,Y,N,Y,Y,Y,N,N,230.13,[4N 2Y ],241.3725,0.0489
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,252.62,[4N 2Y ],241.3725,0.0445
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,262.95,[4Y 11Y 6Y ],259.3756,0.0136
Y,N,Y,N,Y,Y,N,Y,N,Y,N,221.86,[4N 2N 3Y ],229.1786,0.0330
Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,254.27,[4Y 11Y 6Y ],259.3756,0.0201
Y,N,Y,N,N,Y,Y,N,Y,N,N,219.33,[4N 2N 3Y ],229.1786,0.0449
Y,Y,N,N,N,N,N,N,N,Y,Y,228.30,[4N 2Y ],241.3725,0.0573
Y,Y,N,N,N,Y,Y,N,Y,N,N,227.39,[4N 2Y ],241.3725,0.0615
Y,N,Y,Y,N,N,N,N,N,Y,N,224.49,[4Y 11N 2N ],222.2857,0.0098
Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,260.41,[4Y 11Y 6Y ],259.3756,0.0040
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,228.34,[4N 2Y ],241.3725,0.0571
Y,Y,Y,N,N,N,N,Y,N,Y,Y,249.50,[4N 2Y ],241.3725,0.0326
Y,N,Y,N,N,N,Y,N,Y,Y,Y,236.60,[4N 2N 3Y ],229.1786,0.0314
Y,Y,Y,Y,N,N,N,N,N,Y,Y,258.56,[4Y 11Y 6N ],252.3367,0.0241
Y,N,Y,Y,Y,Y,Y,N,N,Y,N,231.77,[4Y 11N 2N ],222.2857,0.0409
Y,N,Y,N,Y,N,Y,Y,N,N,Y,237.41,[4N 2N 3Y ],229.1786,0.0347
Y,N,Y,N,N,Y,N,Y,N,N,Y,235.85,[4N 2N 3Y ],229.1786,0.0283
Y,N,Y,N,N,Y,Y,Y,N,Y,Y,232.99,[4N 2N 3Y ],229.1786,0.0164
Y,Y,Y,Y,N,Y,Y,N,N,N,Y,267.28,[4Y 11Y 6Y ],259.3756,0.0296
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,254.42,[4N 2Y ],241.3725,0.0513
Y,N,N,Y,N,N,Y,N,N,N,Y,248.20,[4Y 11Y 6N ],252.3367,0.0167
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.31,[4Y 11N 2N ],222.2857,0.0372
Y,Y,Y,N,Y,N,N,N,N,N,Y,254.34,[4N 2Y ],241.3725,0.0510
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,252.87,[4N 2Y ],241.3725,0.0455
Y,N,N,Y,Y,Y,Y,N,N,Y,Y,266.12,[4Y 11Y 6Y ],259.3756,0.0253
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,249.83,[4Y 11Y 6Y ],259.3756,0.0382
Y,N,N,N,Y,Y,N,N,N,N,Y,218.73,[4N 2N 3N ],215.6211,0.0142
Y,N,N,N,Y,N,N,N,N,N,N,208.47,[4N 2N 3N ],215.6211,0.0343
Y,N,Y,N,N,Y,Y,Y,N,Y,N,220.21,[4N 2N 3Y ],229.1786,0.0407
Y,Y,N,Y,Y,N,N,N,N,N,Y,239.96,[4Y 11Y 6N ],252.3367,0.0516
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.21,[4Y 11N 2N ],222.2857,0.0386
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,225.16,[4Y 11N 2N ],222.2857,0.0128
Y,Y,N,N,Y,N,N,Y,N,Y,Y,234.24,[4N 2Y ],241.3725,0.0304
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,223.42,[4N 2N 3Y ],229.1786,0.0258
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,250.53,[4N 2Y ],241.3725,0.0366
Y,N,Y,N,Y,N,Y,N,Y,Y,Y,235.37,[4N 2N 3Y ],229.1786,0.0263
Y,N,Y,N,N,Y,N,Y,N,Y,N,218.56,[4N 2N 3Y ],229.1786,0.0486
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,255.39,[4Y 11N 2Y 6N ],236.5317,0.0738
Y,Y,N,N,N,N,Y,Y,Y,N,N,225.50,[4N 2Y ],241.3725,0.0704
Y,N,N,N,Y,N,Y,N,Y,Y,Y,218.20,[4N 2N 3N ],215.6211,0.0118
Y,N,N,Y,Y,N,Y,N,Y,Y,N,212.93,[4Y 11N 2N ],222.2857,0.0439
Y,N,Y,N,Y,N,Y,N,N,Y,Y,233.42,[4N 2N 3Y ],229.1786,0.0182
Y,N,Y,Y,N,N,Y,N,N,Y,N,226.88,[4Y 11N 2N ],222.2857,0.0202
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,249.56,[4Y 11Y 6N ],252.3367,0.0111
Y,N,Y,N,Y,Y,Y,Y,N,N,N,233.28,[4N 2N 3Y ],229.1786,0.0176
Y,N,N,N,Y,Y,Y,Y,Y,N,N,204.29,[4N 2N 3N ],215.6211,0.0555
Y,N,Y,N,N,Y,N,N,N,Y,Y,231.62,[4N 2N 3Y ],229.1786,0.0105
Y,N,N,N,Y,Y,N,N,N,Y,N,200.92,[4N 2N 3N ],215.6211,0.0732
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,240.99,[4Y 11N 2Y 6N ],236.5317,0.0185
Y,Y,Y,N,N,N,Y,N,N,N,N,244.50,[4N 2Y ],241.3725,0.0128
Y,Y,N,Y,Y,N,Y,N,N,Y,N,234.25,[4Y 11N 2Y 6N ],236.5317,0.0097
Y,N,N,Y,Y,Y,N,Y,N,N,Y,259.38,[4Y 11Y 6Y ],259.3756,0.0000
Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,268.41,[4Y 11Y 6N ],252.3367,0.0599
Y,N,N,N,N,N,Y,N,Y,Y,N,202.23,[4N 2N 3N ],215.6211,0.0662
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,214.41,[4Y 11N 2N ],222.2857,0.0367
Y,Y,Y,N,N,N,Y,Y,Y,N,N,241.17,[4N 2Y ],241.3725,0.0008
Y,Y,Y,Y,Y,N,Y,N,N,Y,N,251.41,[4Y 11N 2Y 6N ],236.5317,0.0592
Y,Y,N,N,Y,Y,N,N,N,N,Y,255.64,[4N 2Y ],241.3725,0.0558
Y,N,N,Y,Y,Y,N,N,N,N,N,216.37,[4Y 11N 2N ],222.2857,0.0273
Y,Y,N,N,Y,Y,N,Y,N,Y,Y,235.57,[4N 2Y ],241.3725,0.0246
Y,N,Y,N,N,N,Y,N,N,Y,Y,232.22,[4N 2N 3Y ],229.1786,0.0131
Y,Y,Y,N,N,Y,N,N,N,Y,N,238.73,[4N 2Y ],241.3725,0.0111
Y,Y,Y,N,N,N,Y,N,Y,N,N,240.16,[4N 2Y ],241.3725,0.0050
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,232.96,[4N 2N 3Y ],229.1786,0.0162
Y,Y,N,Y,Y,Y,Y,N,N,N,Y,240.43,[4Y 11Y 6Y ],259.3756,0.0788
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,222.63,[4Y 11N 2N ],222.2857,0.0015
Y,N,N,N,N,Y,Y,Y,N,Y,N,203.19,[4N 2N 3N ],215.6211,0.0612
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,230.94,[4Y 11N 2N ],222.2857,0.0375
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,247.26,[4Y 11Y 6N ],252.3367,0.0205
Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,249.41,[4N 2Y ],241.3725,0.0322
Y,N,Y,Y,N,N,N,N,N,Y,Y,244.92,[4Y 11Y 6N ],252.3367,0.0303
Y,Y,N,Y,N,Y,Y,N,Y,N,N,238.25,[4Y 11N 2Y 6Y ],240.6283,0.0100
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.27,[4Y 11N 2N ],222.2857,0.0262
Y,N,N,N,N,N,Y,N,N,Y,Y,214.37,[4N 2N 3N ],215.6211,0.0058
Y,N,Y,Y,N,N,Y,N,N,N,Y,250.16,[4Y 11Y 6N ],252.3367,0.0087
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,244.59,[4N 2Y ],241.3725,0.0132
Y,N,Y,N,N,Y,N,N,N,Y,N,217.70,[4N 2N 3Y ],229.1786,0.0527
Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,246.50,[4Y 11Y 6Y ],259.3756,0.0522
Y,N,N,N,N,N,N,Y,N,N,N,204.53,[4N 2N 3N ],215.6211,0.0542
Y,N,N,N,N,Y,N,Y,N,Y,N,201.47,[4N 2N 3N ],215.6211,0.0702
Y,Y,Y,N,N,Y,Y,N,Y,N,N,243.52,[4N 2Y ],241.3725,0.0088
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,252.37,[4Y 11Y 6N ],252.3367,0.0001
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,236.38,[4N 2Y ],241.3725,0.0211
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,251.57,[4Y 11Y 6N ],252.3367,0.0030
Y,Y,Y,N,N,Y,Y,Y,N,Y,Y,249.46,[4N 2Y ],241.3725,0.0324
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,246.81,[4N 2Y ],241.3725,0.0220
Y,Y,N,Y,Y,Y,N,N,N,N,Y,239.50,[4Y 11Y 6Y ],259.3756,0.0830
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,229.56,[4Y 11N 2N ],222.2857,0.0317
Y,Y,N,Y,N,N,Y,N,Y,Y,N,237.44,[4Y 11N 2Y 6N ],236.5317,0.0038
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,244.61,[4N 2Y ],241.3725,0.0132
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,236.64,[4N 2Y ],241.3725,0.0200
Y,Y,Y,N,N,Y,Y,N,N,N,N,246.48,[4N 2Y ],241.3725,0.0207
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,263.58,[4Y 11Y 6Y ],259.3756,0.0160
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,263.59,[4Y 11Y 6Y ],259.3756,0.0160
Y,N,N,Y,Y,N,Y,N,Y,N,N,211.59,[4Y 11N 2N ],222.2857,0.0505
Y,Y,Y,N,Y,N,N,N,N,Y,N,238.97,[4N 2Y ],241.3725,0.0101
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,250.86,[4Y 11N 2Y 6Y ],240.6283,0.0408
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87,[4Y 11N 2Y 6Y ],240.6283,0.0596
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,217.29,[4Y 11N 2N ],222.2857,0.0230
Y,Y,Y,N,N,N,N,N,N,Y,Y,246.33,[4N 2Y ],241.3725,0.0201
Y,N,N,Y,N,N,Y,Y,N,N,N,212.52,[4Y 11N 2N ],222.2857,0.0460
Y,N,Y,N,N,N,Y,Y,N,N,Y,233.54,[4N 2N 3Y ],229.1786,0.0187
Y,Y,N,Y,N,Y,N,Y,N,Y,N,232.96,[4Y 11N 2Y 6Y ],240.6283,0.0329
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,232.29,[4Y 11N 2N ],222.2857,0.0431
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52,[4Y 11Y 6Y ],259.3756,0.0268
Y,N,Y,N,Y,Y,Y,N,N,N,Y,236.43,[4N 2N 3Y ],229.1786,0.0307
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,260.33,[4Y 11Y 6N ],252.3367,0.0307
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,251.79,[4Y 11Y 6Y ],259.3756,0.0301
Y,Y,Y,Y,N,N,N,N,N,Y,N,244.91,[4Y 11N 2Y 6N ],236.5317,0.0342
Y,N,Y,Y,N,N,N,N,N,N,Y,256.25,[4Y 11Y 6N ],252.3367,0.0153
Y,Y,N,N,N,Y,N,N,N,N,Y,238.75,[4N 2Y ],241.3725,0.0110
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,219.37,[4N 2N 3N ],215.6211,0.0171
Y,Y,N,N,N,N,Y,Y,Y,N,N,221.33,[4N 2Y ],241.3725,0.0906
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,255.42,[4Y 11Y 6Y ],259.3756,0.0155
Y,N,Y,Y,N,N,N,Y,N,N,N,229.28,[4Y 11N 2N ],222.2857,0.0305
Y,Y,N,N,Y,N,Y,Y,Y,N,N,222.56,[4N 2Y ],241.3725,0.0845
Y,Y,N,Y,N,Y,N,Y,N,N,Y,251.91,[4Y 11Y 6Y ],259.3756,0.0296
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,245.32,[4Y 11N 2Y 6N ],236.5317,0.0358
Y,N,N,N,N,Y,Y,Y,Y,N,Y,217.73,[4N 2N 3N ],215.6211,0.0097
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,255.36,[4Y 11N 2Y 6N ],236.5317,0.0737
Y,Y,N,N,N,N,Y,N,Y,N,Y,232.62,[4N 2Y ],241.3725,0.0376
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,237.23,[4N 2N 3Y ],229.1786,0.0339
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,262.60,[4Y 11Y 6N ],252.3367,0.0391
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,245.22,[4N 2Y ],241.3725,0.0157
Y,Y,N,Y,Y,Y,N,N,N,N,N,257.54,[4Y 11N 2Y 6Y ],240.6283,0.0657
Y,N,N,Y,N,N,Y,Y,Y,Y,N,210.24,[4Y 11N 2N ],222.2857,0.0573
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,253.15,[4Y 11N 2Y 6N ],236.5317,0.0656
Y,N,Y,N,Y,N,Y,Y,N,Y,N,219.63,[4N 2N 3Y ],229.1786,0.0435
Y,Y,N,N,N,Y,Y,Y,N,N,N,227.44,[4N 2Y ],241.3725,0.0613
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.53,[4N 2N 3Y ],229.1786,0.0311
Y,Y,Y,N,N,Y,Y,Y,N,N,N,247.28,[4N 2Y ],241.3725,0.0239
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,219.87,[4N 2N 3N ],215.6211,0.0193
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,241.33,[4N 2Y ],241.3725,0.0002
Y,Y,N,N,N,Y,Y,N,Y,N,Y,235.51,[4N 2Y ],241.3725,0.0249
Y,Y,N,Y,Y,N,Y,Y,N,Y,Y,247.13,[4Y 11Y 6N ],252.3367,0.0211
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,251.13,[4Y 11N 2Y 6Y ],240.6283,0.0418
Y,N,N,N,Y,N,Y,N,Y,N,N,201.55,[4N 2N 3N ],215.6211,0.0698
Y,Y,N,Y,N,N,Y,Y,N,Y,N,233.43,[4Y 11N 2Y 6N ],236.5317,0.0133
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,258.23,[4Y 11Y 6N ],252.3367,0.0228
Y,Y,N,Y,Y,N,Y,Y,N,N,N,240.62,[4Y 11N 2Y 6N ],236.5317,0.0170
Y,N,Y,N,N,N,Y,Y,N,Y,N,218.89,[4N 2N 3Y ],229.1786,0.0470
Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,248.30,[4Y 11Y 6N ],252.3367,0.0163
Y,N,N,N,N,Y,Y,Y,N,N,N,203.19,[4N 2N 3N ],215.6211,0.0612
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,249.25,[4Y 11Y 6Y ],259.3756,0.0406
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,230.79,[4Y 11N 2N ],222.2857,0.0368
Y,Y,Y,N,N,N,N,Y,N,N,N,242.92,[4N 2Y ],241.3725,0.0064
Y,N,N,Y,N,N,Y,N,N,N,N,214.72,[4Y 11N 2N ],222.2857,0.0352
Y,N,Y,Y,N,N,Y,N,Y,Y,N,229.64,[4Y 11N 2N ],222.2857,0.0320
Y,N,N,N,Y,N,Y,Y,N,N,N,207.89,[4N 2N 3N ],215.6211,0.0372
Y,Y,Y,Y,Y,N,N,N,N,Y,N,246.73,[4Y 11N 2Y 6N ],236.5317,0.0413
Y,Y,N,N,N,Y,Y,N,N,N,Y,237.89,[4N 2Y ],241.3725,0.0146
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,236.59,[4N 2Y ],241.3725,0.0202
Y,Y,N,N,N,Y,Y,Y,N,Y,Y,233.79,[4N 2Y ],241.3725,0.0324
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,266.39,[4Y 11Y 6Y ],259.3756,0.0263
Y,N,N,Y,N,N,Y,Y,N,Y,N,211.19,[4Y 11N 2N ],222.2857,0.0525
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,215.74,[4Y 11N 2N ],222.2857,0.0303
Y,Y,Y,Y,N,Y,Y,N,N,Y,N,251.52,[4Y 11N 2Y 6Y ],240.6283,0.0433
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,269.47,[4Y 11Y 6Y ],259.3756,0.0375
Y,N,N,Y,N,Y,N,N,N,Y,Y,256.60,[4Y 11Y 6Y ],259.3756,0.0108
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,264.40,[4Y 11Y 6Y ],259.3756,0.0190
Y,N,Y,N,Y,N,Y,N,Y,Y,Y,233.23,[4N 2N 3Y ],229.1786,0.0174
Y,N,N,N,N,N,Y,Y,N,N,N,202.39,[4N 2N 3N ],215.6211,0.0654
Y,N,N,Y,Y,Y,Y,N,N,N,N,217.47,[4Y 11N 2N ],222.2857,0.0221
Y,N,Y,Y,N,Y,N,Y,N,Y,N,226.57,[4Y 11N 2N ],222.2857,0.0189
Y,N,Y,N,N,N,N,N,N,Y,N,216.40,[4N 2N 3Y ],229.1786,0.0591
Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,234.65,[4N 2N 3Y ],229.1786,0.0233
Y,N,N,Y,N,N,Y,Y,Y,Y,N,215.88,[4Y 11N 2N ],222.2857,0.0297
Y,Y,Y,N,N,N,Y,N,Y,N,Y,249.99,[4N 2Y ],241.3725,0.0345
Y,N,Y,N,N,Y,Y,Y,Y,N,N,221.26,[4N 2N 3Y ],229.1786,0.0358
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,256.18,[4Y 11N 2Y 6Y ],240.6283,0.0607
Y,N,Y,Y,N,Y,N,Y,N,Y,Y,246.65,[4Y 11Y 6Y ],259.3756,0.0516
Y,N,Y,Y,N,N,N,Y,N,Y,Y,249.53,[4Y 11Y 6N ],252.3367,0.0112
Y,N,N,N,N,N,Y,Y,Y,Y,Y,214.33,[4N 2N 3N ],215.6211,0.0060
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,241.83,[4N 2Y ],241.3725,0.0019
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,252.60,[4Y 11N 2Y 6N ],236.5317,0.0636
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,235.96,[4N 2N 3Y ],229.1786,0.0287
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,240.98,[4N 2Y ],241.3725,0.0016
Y,N,Y,N,N,Y,Y,Y,Y,N,N,222.27,[4N 2N 3Y ],229.1786,0.0311
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,235.73,[4N 2N 3Y ],229.1786,0.0278
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,234.55,[4Y 11N 2Y 6N ],236.5317,0.0084
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,250.24,[4N 2Y ],241.3725,0.0354
Y,N,N,N,Y,N,Y,N,N,Y,N,201.70,[4N 2N 3N ],215.6211,0.0690
Y,N,Y,N,N,Y,Y,N,Y,N,Y,232.64,[4N 2N 3Y ],229.1786,0.0149
Y,N,N,N,Y,N,Y,N,Y,N,Y,213.86,[4N 2N 3N ],215.6211,0.0082
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,251.16,[4N 2Y ],241.3725,0.0390
Y,Y,Y,N,Y,Y,Y,N,N,N,Y,254.50,[4N 2Y ],241.3725,0.0516
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,222.56,[4N 2N 3Y ],229.1786,0.0297
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,263.57,[4Y 11Y 6Y ],259.3756,0.0159
Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,264.16,[4Y 11Y 6Y ],259.3756,0.0181
Y,Y,N,Y,N,Y,N,N,N,N,Y,252.21,[4Y 11Y 6Y ],259.3756,0.0284
Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,252.75,[4Y 11Y 6Y ],259.3756,0.0262
Y,Y,N,N,Y,Y,N,N,N,Y,N,223.13,[4N 2Y ],241.3725,0.0818
Y,N,N,N,N,Y,Y,N,N,Y,Y,218.30,[4N 2N 3N ],215.6211,0.0123
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,242.46,[4Y 11N 2Y 6Y ],240.6283,0.0076
Y,N,N,N,Y,Y,Y,Y,N,Y,Y,216.91,[4N 2N 3N ],215.6211,0.0059
Y,N,N,Y,N,Y,Y,N,N,Y,N,212.44,[4Y 11N 2N ],222.2857,0.0463
Y,Y,N,N,N,Y,Y,N,Y,N,Y,233.12,[4N 2Y ],241.3725,0.0354
Y,N,N,Y,N,N,N,N,N,N,Y,220.87,[4Y 11Y 6N ],252.3367,0.1425
Y,N,N,N,N,N,Y,N,Y,Y,N,205.13,[4N 2N 3N ],215.6211,0.0511
Y,N,Y,N,Y,N,Y,N,Y,Y,N,219.75,[4N 2N 3Y ],229.1786,0.0429
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,231.33,[4Y 11N 2N ],222.2857,0.0391
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.69,[4Y 11N 2N ],222.2857,0.0406
Y,Y,N,N,N,N,N,N,N,Y,N,219.15,[4N 2Y ],241.3725,0.1014
Y,Y,Y,Y,N,N,N,Y,N,N,Y,264.99,[4Y 11Y 6N ],252.3367,0.0478
Y,N,N,N,N,N,Y,Y,N,Y,N,201.90,[4N 2N 3N ],215.6211,0.0680
Y,N,N,N,N,N,Y,Y,N,N,Y,215.13,[4N 2N 3N ],215.6211,0.0023
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,236.58,[4N 2Y ],241.3725,0.0203
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.97,[4Y 11N 2N ],222.2857,0.0389
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,234.34,[4Y 11N 2Y 6Y ],240.6283,0.0268
Y,N,N,N,Y,N,N,N,N,Y,Y,212.92,[4N 2N 3N ],215.6211,0.0127
Y,Y,N,Y,N,Y,N,Y,N,N,N,242.55,[4Y 11N 2Y 6Y ],240.6283,0.0079
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,247.79,[4Y 11Y 6N ],252.3367,0.0183
Y,Y,N,Y,Y,N,Y,N,N,N,N,240.83,[4Y 11N 2Y 6N ],236.5317,0.0178
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,241.70,[4N 2Y ],241.3725,0.0014
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,249.34,[4Y 11N 2Y 6Y ],240.6283,0.0349
Y,N,N,Y,N,N,Y,N,Y,Y,Y,246.13,[4Y 11Y 6N ],252.3367,0.0252
Y,Y,N,N,N,Y,N,N,N,Y,N,222.24,[4N 2Y ],241.3725,0.0861
Y,N,N,N,Y,N,N,Y,N,Y,Y,217.19,[4N 2N 3N ],215.6211,0.0072
Y,N,N,N,Y,Y,Y,N,N,Y,N,206.12,[4N 2N 3N ],215.6211,0.0461
Y,Y,N,N,N,Y,N,Y,N,N,N,231.34,[4N 2Y ],241.3725,0.0434
Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,248.74,[4Y 11Y 6Y ],259.3756,0.0428
Y,N,Y,N,Y,N,N,N,N,N,Y,237.70,[4N 2N 3Y ],229.1786,0.0358
Y,N,N,N,N,Y,Y,N,Y,Y,N,203.98,[4N 2N 3N ],215.6211,0.0571
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,240.73,[4Y 11N 2Y 6Y ],240.6283,0.0004
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,267.17,[4Y 11Y 6Y ],259.3756,0.0292
Y,N,N,N,N,N,Y,N,Y,N,N,203.64,[4N 2N 3N ],215.6211,0.0588
Y,Y,Y,Y,Y,Y,N,N,N,N,Y,251.80,[4Y 11Y 6Y ],259.3756,0.0301
Y,N,N,N,Y,Y,N,N,N,N,N,205.95,[4N 2N 3N ],215.6211,0.0470
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,253.82,[4Y 11Y 6N ],252.3367,0.0058
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,237.52,[4Y 11N 2Y 6N ],236.5317,0.0042
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,248.70,[4Y 11Y 6Y ],259.3756,0.0429
Y,N,Y,N,Y,N,N,N,N,Y,N,217.93,[4N 2N 3Y ],229.1786,0.0516
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,253.74,[4Y 11Y 6Y ],259.3756,0.0222
Y,Y,N,N,Y,N,Y,N,N,Y,N,223.34,[4N 2Y ],241.3725,0.0807
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,238.82,[4N 2Y ],241.3725,0.0107
Y,Y,N,N,N,Y,N,Y,N,Y,Y,231.89,[4N 2Y ],241.3725,0.0409
Y,Y,Y,Y,Y,N,N,N,N,N,Y,252.50,[4Y 11Y 6N ],252.3367,0.0006
Y,N,Y,Y,N,N,Y,Y,Y,N,N,230.69,[4Y 11N 2N ],222.2857,0.0364
Y,N,N,Y,N,Y,N,Y,N,N,N,214.89,[4Y 11N 2N ],222.2857,0.0344
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,250.28,[4N 2Y ],241.3725,0.0356
Y,Y,N,Y,N,N,Y,N,N,N,N,239.98,[4Y 11N 2Y 6N ],236.5317,0.0144
Y,Y,N,Y,Y,N,Y,N,Y,N,N,239.79,[4Y 11N 2Y 6N ],236.5317,0.0136
Y,N,N,Y,Y,N,N,N,N,Y,N,208.99,[4Y 11N 2N ],222.2857,0.0636
Y,Y,Y,N,Y,N,Y,N,N,Y,N,242.87,[4N 2Y ],241.3725,0.0062
Y,N,N,Y,Y,Y,N,Y,N,N,N,212.71,[4Y 11N 2N ],222.2857,0.0450
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,231.20,[4Y 11N 2N ],222.2857,0.0386
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,250.57,[4Y 11Y 6Y ],259.3756,0.0351
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,254.89,[4Y 11N 2Y 6Y ],240.6283,0.0560
Y,Y,Y,Y,N,N,N,Y,N,Y,Y,261.44,[4Y 11Y 6N ],252.3367,0.0348
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,252.45,[4Y 11Y 6Y ],259.3756,0.0274
Y,Y,N,N,Y,N,N,N,N,N,Y,256.22,[4N 2Y ],241.3725,0.0579
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,262.74,[4Y 11Y 6N ],252.3367,0.0396
Y,Y,N,N,N,N,Y,N,Y,N,Y,235.73,[4N 2Y ],241.3725,0.0239
